t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
8.251329183578491211e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.696225105726183457e+00,3.928440826825514165e+01,2.633905976095390500e+01,2.030377489427381477e+01,-3.928440826825514165e+01,-2.633905976095390500e+01
8.261494874954223633e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.006916262574564236e+01,3.889911433236360949e+01,2.675618471049149960e+01,1.993083737425435586e+01,-3.889911433236360949e+01,-2.675618471049149960e+01
8.271814107894897461e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.041149096550386233e+01,3.865628162361556264e+01,2.846515781432314540e+01,1.958850903449613412e+01,-3.865628162361556264e+01,-2.846515781432314540e+01
8.282117843627929688e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.070653649762303417e+01,3.858664953972949974e+01,3.133699142832395168e+01,1.929346350237696228e+01,-3.858664953972949974e+01,-3.133699142832395168e+01
8.292256593704223633e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.093762559472534335e+01,3.870700484682663500e+01,3.518057445104437164e+01,1.906237440527465665e+01,-3.870700484682663500e+01,-3.518057445104437164e+01
8.302379608154296875e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.119079502808786053e+01,3.895516708936690264e+01,3.974183210858157622e+01,1.880920497191213769e+01,-3.895516708936690264e+01,-3.974183210858157622e+01
8.312622308731079102e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.148168444403395405e+01,3.936006830672447876e+01,4.473915492848330899e+01,1.851831555596604417e+01,-3.936006830672447876e+01,-4.473915492848330899e+01
8.322779417037963867e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.179435581732743543e+01,3.994584092971329170e+01,4.989516938136677027e+01,1.820564418267256457e+01,-3.994584092971329170e+01,-4.989516938136677027e+01
8.332904338836669922e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.211287112273211619e+01,4.072056675169966411e+01,5.492792450247409164e+01,1.788712887726788026e+01,-4.072056675169966411e+01,-5.492792450247409164e+01
8.343192100524902344e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.242129233501182206e+01,4.167654856136514496e+01,5.954223993190082354e+01,1.757870766498817261e+01,-4.167654856136514496e+01,-5.954223993190082354e+01
8.353547573089599609e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.282986157855028253e+01,4.274443706240730023e+01,6.342123462868541850e+01,1.717013842144971392e+01,-4.274443706240730023e+01,-6.342123462868541850e+01
8.363687038421630859e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.332758159470458637e+01,4.392647338002216628e+01,6.628347747138586499e+01,1.667241840529541008e+01,-4.392647338002216628e+01,-6.628347747138586499e+01
8.373937129974365234e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.389978122744468081e+01,4.522871407605947525e+01,6.791041955745825476e+01,1.610021877255531564e+01,-4.522871407605947525e+01,-6.791041955745825476e+01
8.384058475494384766e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.453178932074050778e+01,4.664003350885557353e+01,6.813857690551601820e+01,1.546821067925949045e+01,-4.664003350885557353e+01,-6.813857690551601820e+01
8.394361495971679688e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.508117711175045983e+01,4.813225107179259510e+01,6.685149592400003371e+01,1.491882288824953839e+01,-4.813225107179259510e+01,-6.685149592400003371e+01
8.404632329940795898e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.570436612931726827e+01,4.966360468828298735e+01,6.394507668660135380e+01,1.429563387068272995e+01,-4.966360468828298735e+01,-6.394507668660135380e+01
8.414915084838867188e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.638515681149661418e+01,5.119241416444900494e+01,5.937969098681168845e+01,1.361484318850338404e+01,-5.119241416444900494e+01,-5.937969098681168845e+01
8.425116539001464844e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.710569039617519138e+01,5.267595037845410388e+01,5.316942679406470518e+01,1.289430960382480684e+01,-5.267595037845410388e+01,-5.316942679406470518e+01
8.435225486755371094e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.784810812123967239e+01,5.405477736375121367e+01,4.537067603045827724e+01,1.215189187876032584e+01,-5.405477736375121367e+01,-4.537067603045827724e+01
8.445420265197753906e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.859455122457673326e+01,5.525273229401064157e+01,3.607043509496163125e+01,1.140544877542326319e+01,-5.525273229401064157e+01,-3.607043509496163125e+01
8.455597400665283203e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.920272173759954271e+01,5.619693048639671673e+01,2.537434419213762027e+01,1.079727826240045552e+01,-5.619693048639671673e+01,-2.537434419213762027e+01
8.465794086456298828e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.991993287236450527e+01,5.694339420513161087e+01,1.336873894863085255e+01,1.008006712763549118e+01,-5.694339420513161087e+01,-1.336873894863085255e+01
8.476150512695312500e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.065729131299816856e+01,5.746385562856713136e+01,2.027540109811620805e-01,9.342708687001829659e+00,-5.746385562856713136e+01,-2.027540109811620805e-01
8.486428499221801758e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.139558969504594899e+01,5.771910442190230128e+01,-1.393993445223748218e+01,8.604410304954049238e+00,-5.771910442190230128e+01,1.393993445223748218e+01
8.496596336364746094e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.211562065405329136e+01,5.765882189832909432e+01,-2.885535766924575540e+01,7.884379345946705975e+00,-5.765882189832909432e+01,2.885535766924575540e+01
8.507138967514038086e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.271023974239214027e+01,5.722141518017821937e+01,-4.433388503693421967e+01,7.289760257607856175e+00,-5.722141518017821937e+01,4.433388503693421967e+01
8.517287731170654297e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.345611479409446787e+01,5.650479003896855801e+01,-6.019340423197949264e+01,6.543885205905528579e+00,-5.650479003896855801e+01,6.019340423197949264e+01
8.527402162551879883e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.420726167315792665e+01,5.552776531849038122e+01,-7.618870569996772701e+01,5.792738326842070684e+00,-5.552776531849038122e+01,7.618870569996772701e+01
8.537556409835815430e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.494545381533941963e+01,5.430228683929176015e+01,-9.205308858925072002e+01,5.054546184660576813e+00,-5.430228683929176015e+01,9.205308858925072002e+01
8.547769546508789062e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.565246465639585693e+01,5.283318864784926916e+01,-1.075140831785501376e+02,4.347535343604140401e+00,-5.283318864784926916e+01,1.075140831785501376e+02
8.558026075363159180e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.630177173639592070e+01,5.113907915026095452e+01,-1.223097016971882312e+02,3.698228263604078414e+00,-5.113907915026095452e+01,1.223097016971882312e+02
8.568177938461303711e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.701708678674958009e+01,4.925070901990983430e+01,-1.362016835823523877e+02,2.982913213250419027e+00,-4.925070901990983430e+01,1.362016835823523877e+02
8.578396320343017578e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.768773450134205660e+01,4.719149628131741281e+01,-1.489454652877068099e+02,2.312265498657940288e+00,-4.719149628131741281e+01,1.489454652877068099e+02
8.588665246963500977e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.829761338780359026e+01,4.497619530393965448e+01,-1.603256893184032492e+02,1.702386612196409299e+00,-4.497619530393965448e+01,1.603256893184032492e+02
8.598794221878051758e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.883062195376441395e+01,4.261043645613238340e+01,-1.701727012075504319e+02,1.169378046235582946e+00,-4.261043645613238340e+01,1.701727012075504319e+02
8.609033346176147461e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.930881999527148807e+01,4.009026575911678947e+01,-1.783795863882997423e+02,6.911800047285098225e-01,-4.009026575911678947e+01,1.783795863882997423e+02
8.619200706481933594e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.988670014824403509e+01,3.742226072370456791e+01,-1.849118295143126147e+02,1.132998517559631185e-01,-3.742226072370456791e+01,1.849118295143126147e+02
8.629319667816162109e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.039212359591287438e+01,3.467685929511571885e+01,-1.896808877031204474e+02,-3.921235959128778203e-01,-3.467685929511571885e+01,1.896808877031204474e+02
8.639569520950317383e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.081389285128238242e+01,3.187853629674310696e+01,-1.926406008415635824e+02,-8.138928512823833117e-01,-3.187853629674310696e+01,1.926406008415635824e+02
8.649857759475708008e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.114081042735692151e+01,2.904175617031440737e+01,-1.937981350407159482e+02,-1.140810427356923951e+00,-2.904175617031440737e+01,1.937981350407159482e+02
8.660001754760742188e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.136167883714086102e+01,2.617035822806552758e+01,-1.932252985662893252e+02,-1.361678837140863907e+00,-2.617035822806552758e+01,1.932252985662893252e+02
8.670175313949584961e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.165646295339894323e+01,2.327148241466215595e+01,-1.910688518733547596e+02,-1.656462953398946558e+00,-2.327148241466215595e+01,1.910688518733547596e+02
8.680464029312133789e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.188442994204282499e+01,2.045368905981505847e+01,-1.874096045746506434e+02,-1.884429942042827433e+00,-2.045368905981505847e+01,1.874096045746506434e+02
8.690639019012451172e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.203773338929369885e+01,1.774926902128704498e+01,-1.823474179528601837e+02,-2.037733389293702846e+00,-1.774926902128704498e+01,1.823474179528601837e+02
8.700773239135742188e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.210852688137281064e+01,1.518062786881957749e+01,-1.760068522103448458e+02,-2.108526881372815076e+00,-1.518062786881957749e+01,1.760068522103448458e+02
8.710967779159545898e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.226549606711537876e+01,1.275962967647922142e+01,-1.685431062976741430e+02,-2.265496067115378764e+00,-1.275962967647922142e+01,1.685431062976741430e+02
8.721186399459838867e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.237618366501509826e+01,1.049005383557213555e+01,-1.600845741886089684e+02,-2.376183665015099145e+00,-1.049005383557213555e+01,1.600845741886089684e+02
8.731303453445434570e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.243589000037723480e+01,8.435856446005885800e+00,-1.507643983383524642e+02,-2.435890000377235243e+00,-8.435856446005885800e+00,1.507643983383524642e+02
8.741549968719482422e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.243991539850702566e+01,6.601486005617717367e+00,-1.407249270185705257e+02,-2.439915398507028321e+00,-6.601486005617717367e+00,1.407249270185705257e+02
8.751761436462402344e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.238356018470972941e+01,4.980918853697070325e+00,-1.301231196610619634e+02,-2.383560184709730745e+00,-4.980918853697070325e+00,1.301231196610619634e+02
8.761933565139770508e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.226212468429061886e+01,3.557067297554473928e+00,-1.191364534365667680e+02,-2.262124684290621968e+00,-3.557067297554473928e+00,1.191364534365667680e+02
8.772178888320922852e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.224285600785454875e+01,2.294877720995638359e+00,-1.079693411714377902e+02,-2.242856007854547418e+00,-2.294877720995638359e+00,1.079693411714377902e+02
8.782357692718505859e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.219968027931881238e+01,1.265246849292764653e+00,-9.679804996994823796e+01,-2.199680279318815934e+00,-1.265246849292764653e+00,9.679804996994823796e+01
8.792534351348876953e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.213096282907422108e+01,4.462452173867674232e-01,-8.577168775702611470e+01,-2.130962829074222853e+00,-4.462452173867674232e-01,8.577168775702611470e+01
8.802695035934448242e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.203506898751157195e+01,-1.928167980843536189e-01,-7.503585583393530101e+01,-2.035068987511577276e+00,1.928167980843536189e-01,7.503585583393530101e+01
8.812988519668579102e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.191036408502169763e+01,-6.917764129670186390e-01,-6.473776165745199762e+01,-1.910364085021700964e+00,6.917764129670186390e-01,6.473776165745199762e+01
8.823164939880371094e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.187672257431147216e+01,-1.097393907657832735e+00,-5.503154288833619745e+01,-1.876722574311474157e+00,1.097393907657832735e+00,5.503154288833619745e+01
8.833321332931518555e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.184673864060740556e+01,-1.357056445197673877e+00,-4.604158870568073070e+01,-1.846738640607409110e+00,1.357056445197673877e+00,4.604158870568073070e+01
8.843524456024169922e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.182094355230952232e+01,-1.498798964223656771e+00,-3.783110879348293309e+01,-1.820943552309524760e+00,1.498798964223656771e+00,3.783110879348293309e+01
8.853896617889404297e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.179986857781781850e+01,-1.557210618176550154e+00,-3.044079717245610439e+01,-1.799868577817821391e+00,1.557210618176550154e+00,3.044079717245610439e+01
8.864132642745971680e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.178404498553230795e+01,-1.573716415582029571e+00,-2.389302038310899334e+01,-1.784044985532311500e+00,1.573716415582029571e+00,2.389302038310899334e+01
8.874327898025512695e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.178878542206942726e+01,-1.498048561494175646e+00,-1.819353444100196526e+01,-1.788785422069429476e+00,1.498048561494175646e+00,1.819353444100196526e+01
8.884532451629638672e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.180202614437309450e+01,-1.350911199175616417e+00,-1.333709543089776872e+01,-1.802026144373097827e+00,1.350911199175616417e+00,1.333709543089776872e+01
8.894711017608642578e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.182458448552121411e+01,-1.157111557630232657e+00,-9.275884298763671154e+00,-1.824584485521217436e+00,1.157111557630232657e+00,9.275884298763671154e+00
8.904987573623657227e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.185727777859166210e+01,-9.457315091100175763e-01,-5.950105251443734034e+00,-1.857277778591664319e+00,9.457315091100175763e-01,5.950105251443734034e+00
8.915202617645263672e+00,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.190092335666231804e+01,-7.502991266205185639e-01,-3.292337658096356812e+00,-1.900923356662320485e+00,7.502991266205185639e-01,3.292337658096356812e+00
