t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
6.324668884277343750e+00,3.468501664182638944e+00,-1.020073771476745605e+01,1.499999999999999822e+01,5.348511329149305382e+00,-9.171905917034752775e+00,-1.740366865037251243e+00,-1.880009664966666660e+00,-1.028831797732702391e+00,1.674036686503724880e+01
6.334866046905517578e+00,3.365262948720299629e+00,-1.004778027534484686e+01,1.499999999999999822e+01,5.230124487879405315e+00,-9.301421558932354117e+00,-2.056961151297670209e+00,-1.864861539159105686e+00,-7.463587164124936280e-01,1.705696115129767065e+01
6.345196247100830078e+00,3.262267714728039891e+00,-9.892827272415161133e+00,1.499999999999999822e+01,5.104647268431507179e+00,-9.428866202509691874e+00,-2.126152281013169887e+00,-1.842379553703467510e+00,-4.639610699054693699e-01,1.712615228101316589e+01
6.355436086654663086e+00,3.161753158080386594e+00,-9.739229679107666016e+00,1.499999999999999822e+01,4.975389876159875158e+00,-9.553317435906878430e+00,-1.945705080971880774e+00,-1.813636718079488119e+00,-1.859122432007866421e-01,1.694570508097188011e+01
6.365687608718872070e+00,3.062699432921362597e+00,-9.585456848144529474e+00,1.499999999999999822e+01,4.845662516418765442e+00,-9.670122330791112830e+00,-1.518622945661725288e+00,-1.782963083497402845e+00,8.466548264658194101e-02,1.651862294566172551e+01
6.376006841659545898e+00,2.964583520126211180e+00,-9.430668354034422052e+00,1.499999999999999822e+01,4.718775394562444880e+00,-9.770831718987174952e+00,-8.539047668828950721e-01,-1.754191874436233256e+00,3.401633649527516789e-01,1.585390476688289496e+01
6.386272430419921875e+00,2.868562524412680670e+00,-9.276684522628784180e+00,1.499999999999999822e+01,4.568234607139030068e+00,-9.843134469108058227e+00,3.796205145616731585e-02,-1.699672082726349620e+00,5.664499464792734917e-01,1.496203794854383240e+01
6.396530866622924805e+00,2.774187514411892153e+00,-9.122807979583740234e+00,1.499999999999999822e+01,4.418388553954177844e+00,-9.902756027130930505e+00,1.138877846950907990e+00,-1.644201039542285914e+00,7.799480475471904928e-01,1.386112215304908979e+01
6.406838178634643555e+00,2.680952691250126474e+00,-8.968198299407958984e+00,1.499999999999999822e+01,4.272016172825501279e+00,-9.944905585225894740e+00,2.431950924230301236e+00,-1.591063481575374361e+00,9.767072858179369765e-01,1.256804907576969832e+01
6.417010307312011719e+00,2.590503065658111392e+00,-8.815616369247434747e+00,1.499999999999999822e+01,4.180012891001458009e+00,-9.961762629706100824e+00,3.905998965553001856e+00,-1.589509825343346616e+00,1.146146260458666077e+00,1.109400103444699859e+01
6.427171707153320312e+00,2.501698468233115147e+00,-8.663195371627807617e+00,1.499999999999999822e+01,4.079856696357792245e+00,-9.942418361461500709e+00,5.537855128923315107e+00,-1.578158228124677098e+00,1.279222989833692647e+00,9.462144871076683117e+00
6.437377214431762695e+00,2.414067307654477190e+00,-8.510112762451171875e+00,1.499999999999999822e+01,3.975511661919770567e+00,-9.872817116392537784e+00,7.292822851900329084e+00,-1.561444354265293599e+00,1.362704353941367463e+00,7.707177148099670028e+00
6.447716236114501953e+00,2.326882782551109585e+00,-8.355027437210083008e+00,1.499999999999999822e+01,3.870941860712661331e+00,-9.783148944425690274e+00,9.128651579764653690e+00,-1.544059078161551968e+00,1.428121507215607489e+00,5.871348420235345422e+00
6.457858324050903320e+00,2.242916824179701507e+00,-8.202896118164062500e+00,1.499999999999999822e+01,3.770111365761729783e+00,-9.669810633307248438e+00,1.099824248416589079e+01,-1.527194541582028275e+00,1.466914515143185049e+00,4.001757515834107437e+00
6.468094348907470703e+00,2.159737597154815614e+00,-8.049355745315549981e+00,1.499999999999999822e+01,3.676984250092242945e+00,-9.527594462743515180e+00,1.285585827790343671e+01,-1.517246652937427331e+00,1.478238717427964977e+00,2.144141722096561509e+00
6.478296518325805664e+00,2.078397338088961988e+00,-7.896323204040525567e+00,1.499999999999999822e+01,3.595524586729469174e+00,-9.356262829254756497e+00,1.466127830624833273e+01,-1.517127248640506965e+00,1.459939625214230707e+00,3.387216937516654425e-01
6.488564252853393555e+00,1.998110685478309057e+00,-7.742307186126708096e+00,1.499999999999999822e+01,3.529696448698674160e+00,-9.160508240626896281e+00,1.638404679904416739e+01,-1.531585763220365104e+00,1.418201054500188851e+00,-1.384046799044168718e+00
6.498690843582153320e+00,1.920476618106476963e+00,-7.590408325195311612e+00,1.499999999999999822e+01,3.403222088801122425e+00,-8.943298679961118935e+00,1.800780998770003549e+01,-1.482745470694645684e+00,1.352890354765806880e+00,-3.007809987700036825e+00
6.509032011032104492e+00,1.842784982683838280e+00,-7.435290813446044034e+00,1.499999999999999822e+01,3.276706864926082652e+00,-8.705803309662121237e+00,1.949650416199426317e+01,-1.433921882242244372e+00,1.270512496216077425e+00,-4.496504161994265836e+00
6.519302606582641602e+00,1.767211256435530009e+00,-7.281231880187987393e+00,1.499999999999999822e+01,3.152684514622458689e+00,-8.425565159219596367e+00,2.081531358190414238e+01,-1.385473258186928458e+00,1.144333279031609196e+00,-5.815313581904143270e+00
6.529466390609741211e+00,1.693981156947188538e+00,-7.128775119781493252e+00,1.499999999999999822e+01,3.033688775439153051e+00,-8.109151997050100036e+00,2.193382486205358006e+01,-1.339707618491964514e+00,9.803768772686065613e-01,-6.933824862053582727e+00
6.539658546447753906e+00,1.622102670296925231e+00,-6.975892782211302823e+00,1.499999999999999822e+01,2.922253384925070918e+00,-7.760056165304646036e+00,2.282931332976427896e+01,-1.300150714628145465e+00,7.841633830933429916e-01,-7.829313329764278961e+00
6.549901247024536133e+00,1.551437536136290651e+00,-6.822252273559569424e+00,1.499999999999999822e+01,2.800278453800235656e+00,-7.395328028125111253e+00,2.349016165642313325e+01,-1.248840917663945227e+00,5.730757545655417173e-01,-8.490161656423135028e+00
6.560127735137939453e+00,1.482454212297596996e+00,-6.668854951858520508e+00,1.499999999999999822e+01,2.684862632669230198e+00,-7.018138883149500629e+00,2.390323498876884400e+01,-1.202408420371633202e+00,3.492839312909798433e-01,-8.903234988768845781e+00
6.570463180541992188e+00,1.414329786772867692e+00,-6.513823270797728604e+00,1.499999999999999822e+01,2.578171858246217418e+00,-6.629072526525689568e+00,2.405842599063477749e+01,-1.163842071473349726e+00,1.152492557279606866e-01,-9.058425990634777492e+00
6.580778121948242188e+00,1.347938066525528944e+00,-6.359099149703979492e+00,1.499999999999999822e+01,2.482372067245362413e+00,-6.234056494595793474e+00,2.395187606886128506e+01,-1.134434000719833691e+00,-1.250426551081859072e-01,-8.951876068861286839e+00
6.591053724288940430e+00,1.283386402444079977e+00,-6.204965114593505859e+00,1.499999999999999822e+01,2.399629196380828944e+00,-5.844300626813878630e+00,2.358926016336859277e+01,-1.116242793936748967e+00,-3.606644877796268411e-01,-8.589260163368592771e+00
6.601217985153198242e+00,1.221092359857607335e+00,-6.052501201629638672e+00,1.499999999999999822e+01,2.332109182366780775e+00,-5.468242949897112126e+00,2.298913645010005169e+01,-1.111016822509173663e+00,-5.842582517325258795e-01,-7.989136450100052578e+00
6.611584663391113281e+00,1.159154037498382195e+00,-5.897001028060912198e+00,1.499999999999999822e+01,2.281977961917382114e+00,-5.114057169111720036e+00,2.215981875382550470e+01,-1.122823924418999919e+00,-7.829438589491924949e-01,-7.159818753825506477e+00
6.621732473373413086e+00,1.100084726955969705e+00,-5.744783878326415127e+00,1.499999999999999822e+01,2.251401471746796723e+00,-4.783222774954173140e+00,2.111964774320377458e+01,-1.151316744790826796e+00,-9.615611033722416545e-01,-6.119647743203776358e+00
6.631965398788452148e+00,1.042084127722659792e+00,-5.591289997100830078e+00,1.499999999999999822e+01,2.187522684054115096e+00,-4.474265277141221908e+00,1.989695039419473943e+01,-1.145438556331455304e+00,-1.117024719959607948e+00,-4.896950394194739431e+00
6.642273902893066406e+00,9.852432812640186111e-01,-5.436662435531616211e+00,1.499999999999999822e+01,2.131347275211200820e+00,-4.182649046905907220e+00,1.851230318403334962e+01,-1.146103993947182209e+00,-1.254013388625708991e+00,-3.512303184033351844e+00
6.652502298355102539e+00,9.304195984327634505e-01,-5.283236503601074219e+00,1.499999999999999822e+01,2.084060380425709180e+00,-3.900670159293631478e+00,1.698816039670628797e+01,-1.153640781992945952e+00,-1.382566344307442963e+00,-1.988160396706290411e+00
6.662620306015014648e+00,8.777315766127458119e-01,-5.131466388702392578e+00,1.499999999999999822e+01,2.046847134905297683e+00,-3.662235450439237372e+00,1.535028420365165758e+01,-1.169115558292551649e+00,-1.469230938263155650e+00,-3.502842036516580215e-01
6.672942638397216797e+00,8.255620040340260202e-01,-4.976631402969359463e+00,1.499999999999999822e+01,2.062372410809307777e+00,-3.468990146272742159e+00,1.362921048523810974e+01,-1.236810406775281646e+00,-1.507641256696617749e+00,1.370789514761888483e+00
6.683206558227539062e+00,7.752723686660090152e-01,-4.822672605514526367e+00,1.499999999999999822e+01,2.075527414625251144e+00,-3.320714928454476578e+00,1.187032730654772195e+01,-1.300255045959242128e+00,-1.501957677060050012e+00,3.129672693452277166e+00
6.693373441696166992e+00,7.270160596743834303e-01,-4.670169353485106534e+00,1.499999999999999822e+01,2.088518949958609205e+00,-3.215268783595087498e+00,1.011552076434833225e+01,-1.361502890284225886e+00,-1.454900569890019257e+00,4.884479235651666862e+00
6.703706026077270508e+00,6.795618580053995883e-01,-4.515180587768554688e+00,1.499999999999999822e+01,2.103553820414862496e+00,-3.148531852475580539e+00,8.405568870043490293e+00,-1.423991962409463241e+00,-1.366648735292974370e+00,6.594431129956508819e+00
6.713943481445312500e+00,6.341239394525642892e-01,-4.361618757247924805e+00,1.499999999999999822e+01,2.122838829599493327e+00,-3.111098407910323882e+00,6.773308626826810119e+00,-1.488714890146928704e+00,-1.250520349337601145e+00,8.226691373173188992e+00
6.724169254302978516e+00,5.903072649782359349e-01,-4.208232164382934570e+00,1.499999999999999822e+01,2.148580781117980898e+00,-3.105104602801317615e+00,5.251645396093478801e+00,-1.558273516139744963e+00,-1.103127561581617178e+00,9.748354603906520310e+00
6.734457969665527344e+00,5.478038945379637426e-01,-4.053901433944701260e+00,1.499999999999999822e+01,2.116500393426282933e+00,-3.130237679345839741e+00,3.875697653922780095e+00,-1.568696498888319413e+00,-9.236637545988612974e-01,1.112430234607721857e+01
6.744628906250000000e+00,5.073477797661495314e-01,-3.901337385177612305e+00,1.499999999999999822e+01,2.075735824353074133e+00,-3.183715966269885733e+00,2.661056113198674300e+00,-1.568388044586924712e+00,-7.176214189077262384e-01,1.233894388680132437e+01
6.754873275756835938e+00,4.681681413210013742e-01,-3.747671842575073242e+00,1.499999999999999822e+01,2.027308742296179744e+00,-3.260268876061582333e+00,1.615206206626796925e+00,-1.559140600975178037e+00,-4.874029665134906875e-01,1.338479379337320196e+01
6.765127420425415039e+00,4.305275781985073991e-01,-3.593859672546387163e+00,1.499999999999999822e+01,1.967263245817129524e+00,-3.352116902204614224e+00,7.391408376316294104e-01,-1.536735667618622347e+00,-2.417427703417729390e-01,1.426085916236836937e+01
6.775421857833862305e+00,3.943256305564091235e-01,-3.439443111419676846e+00,1.499999999999999822e+01,1.903376276663005351e+00,-3.446341254305962387e+00,2.808320795922892785e-02,-1.509050646106596227e+00,6.898142886285350134e-03,1.497191679204076920e+01
6.785800695419311523e+00,3.594361111407806675e-01,-3.283760547637939009e+00,1.499999999999999822e+01,1.836546902989358854e+00,-3.531190875861630829e+00,-5.242312562229446415e-01,-1.477110791848578186e+00,2.474303282236919588e-01,1.552423125622294187e+01
6.795996189117431641e+00,3.267361618593156436e-01,-3.130828142166136807e+00,1.499999999999999822e+01,1.767674192951741219e+00,-3.622998456956964652e+00,-9.236119746000599484e-01,-1.440938031092425575e+00,4.921703147908279008e-01,1.592361197460005862e+01
6.806248188018798828e+00,2.954271912965111269e-01,-2.977048158645629883e+00,1.499999999999999822e+01,1.697657214705704076e+00,-3.715582855153019004e+00,-1.173327844367611617e+00,-1.402230023409192894e+00,7.385346965073893433e-01,1.617332784436760917e+01
6.816621541976928711e+00,2.653522655390361251e-01,-2.821447849273682085e+00,1.499999999999999822e+01,1.627395036406798834e+00,-3.801150561742010492e+00,-1.271875786764385285e+00,-1.362042770867762709e+00,9.797027124683281851e-01,1.627187578676438307e+01
6.826798439025878906e+00,2.374154504995829029e-01,-2.668794393539429155e+00,1.499999999999999822e+01,1.557786726210577122e+00,-3.870314275753021338e+00,-1.235708318100783965e+00,-1.320371275710994219e+00,1.201519882213591961e+00,1.623570831810078374e+01
6.837017059326171875e+00,2.109272054387645035e-01,-2.515515089035034180e+00,1.499999999999999822e+01,1.489731352272590348e+00,-3.918965999813408541e+00,-1.082113753177249338e+00,-1.278804146833825817e+00,1.403450910778374361e+00,1.608211375317724645e+01
6.847216606140136719e+00,1.860503221909937110e-01,-2.362521886825561523e+00,1.499999999999999822e+01,1.424127982748389920e+00,-3.948259894916118729e+00,-8.279933859152631692e-01,-1.238077660557396431e+00,1.585738008090557427e+00,1.582799338591526173e+01
6.857404708862304688e+00,1.627591873027256497e-01,-2.209700345993041548e+00,1.499999999999999822e+01,1.361875685793527913e+00,-3.957704894092961556e+00,-4.885627926321308157e-01,-1.199116498490802263e+00,1.748004548099919786e+00,1.548856279263213054e+01
6.867695093154907227e+00,1.408147116376312624e-01,-2.055344581604003906e+00,1.499999999999999822e+01,1.332079748412303033e+00,-3.945111837943502842e+00,-7.597535977690809961e-02,-1.191265036774671771e+00,1.889767256339498935e+00,1.507597535977690661e+01
6.877918243408203125e+00,1.205864611658569036e-01,-1.901997327804564764e+00,1.499999999999999822e+01,1.297359370322680894e+00,-3.906540610163955041e+00,4.015074126251922948e-01,-1.176772909156823976e+00,2.004543282359390055e+00,1.459849258737480682e+01
6.888146877288818359e+00,1.019163139908130233e-01,-1.748567819595336692e+00,1.499999999999999822e+01,1.259308354134615504e+00,-3.836247273076052622e+00,9.312713076388937639e-01,-1.157392040143802481e+00,2.087679453480716152e+00,1.406872869236110546e+01
6.898324251174926758e+00,8.489732756970624905e-02,-1.595907211303710493e+00,1.499999999999999822e+01,1.219520502458061317e+00,-3.763822641522486023e+00,1.498137819019798034e+00,-1.134623174888355290e+00,2.167915430218775530e+00,1.350186218098020241e+01
6.908612966537475586e+00,6.927142500614989762e-02,-1.441576480865478294e+00,1.499999999999999822e+01,1.179589617902972343e+00,-3.693019664903736121e+00,2.086250535017671215e+00,-1.110318192896822431e+00,2.251443184038257606e+00,1.291374946498232745e+01
6.918927431106567383e+00,5.520024681572976988e-02,-1.286859512329100674e+00,1.499999999999999822e+01,1.141109503079302812e+00,-3.626975492969419790e+00,2.681058379434175798e+00,-1.085909256263573042e+00,2.340115980640319115e+00,1.231894162056582331e+01
6.929100990295410156e+00,4.288456519859096261e-02,-1.134256124496459517e+00,1.499999999999999822e+01,1.110651529337916665e+00,-3.567377502804723655e+00,3.271394610987009788e+00,-1.067766964139325925e+00,2.433121378308264582e+00,1.172860538901298888e+01
6.939286947250366211e+00,3.210923403173637780e-02,-9.814667701721186965e-01,1.499999999999999822e+01,1.083054227426105021e+00,-3.514456154981007607e+00,3.852679322092003034e+00,-1.050944993394368643e+00,2.532989384808888911e+00,1.114732067790799519e+01
6.949561357498168945e+00,2.281696808495325968e-02,-8.273506164550776809e-01,1.499999999999999822e+01,1.060034000169115087e+00,-3.467804678870618496e+00,4.426798514240241289e+00,-1.037217032084161605e+00,2.640454062415540815e+00,1.057320148575975693e+01
6.959740400314331055e+00,1.517242758097836312e-02,-6.746649742126457072e-01,1.499999999999999822e+01,1.043307250392194296e+00,-3.426376215107320711e+00,4.987342508110208961e+00,-1.028134822811215932e+00,2.751711240894675115e+00,1.001265749188978837e+01
6.969895601272583008e+00,9.094529987123676704e-03,-5.223369598388661883e-01,1.499999999999999822e+01,1.034590380920590524e+00,-3.388480958046736102e+00,5.532160522046387641e+00,-1.025495850933466846e+00,2.866143998207870247e+00,9.467839477953610583e+00
6.980036258697509766e+00,4.568936814592916562e-03,-3.702270984649666530e-01,1.499999999999999822e+01,1.035599794579550981e+00,-3.351783298226764796e+00,6.065002674888833489e+00,-1.031030857764958064e+00,2.981556199761798087e+00,8.934997325111163846e+00
6.990223407745361328e+00,1.575713223900265586e-03,-2.174198627471934098e-01,1.499999999999999822e+01,9.907362970763529120e-01,-3.313298964828035764e+00,6.597198179148056951e+00,-9.891605838524526462e-01,3.095879102080842493e+00,8.402801820851943049e+00
