t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
7.164852619171142578e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.374303132295609214e-02,-4.095079078811360681e-05,-7.102818073357083754e-03,3.374303132295609214e-02,4.095079078811360681e-05,7.102818073357083754e-03
7.175021886825561523e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.374303132295609214e-02,-8.432778719035632345e-05,-6.179227435444010520e-03,3.374303132295609214e-02,8.432778719035632345e-05,6.179227435444010520e-03
7.185329198837280273e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.374303132295609214e-02,-1.083285318022584904e-04,-5.287726081425576756e-03,3.374303132295609214e-02,1.083285318022584904e-04,5.287726081425576756e-03
7.195508480072021484e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.374303132295609214e-02,-1.154161423209646862e-04,-4.442730905826165581e-03,3.374303132295609214e-02,1.154161423209646862e-04,4.442730905826165581e-03
7.205731868743896484e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.374303132295609214e-02,-1.087867635714785051e-04,-3.655873677542901146e-03,3.374303132295609214e-02,1.087867635714785051e-04,3.655873677542901146e-03
7.215962409973144531e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.374303132295609214e-02,-9.240046792832185940e-05,-2.936061996214934990e-03,3.374303132295609214e-02,9.240046792832185940e-05,2.936061996214934990e-03
7.226113080978393555e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.374303132295609214e-02,-7.101215573638439073e-05,-2.289561768566547063e-03,3.374303132295609214e-02,7.101215573638439073e-05,2.289561768566547063e-03
7.236380815505981445e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.374303132295609214e-02,-5.020245573250737355e-05,-1.768425290576799069e-03,3.374303132295609214e-02,5.020245573250737355e-05,1.768425290576799069e-03
7.246568679809570312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.374303132295609214e-02,-3.640862546640851182e-05,-1.398596263030773808e-03,3.374303132295609214e-02,3.640862546640851182e-05,1.398596263030773808e-03
7.256836652755737305e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.374303132295609214e-02,-2.154633642421049431e-05,-1.183770118126947464e-03,3.374303132295609214e-02,2.154633642421049431e-05,1.183770118126947464e-03
7.266990423202514648e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.374303132295609214e-02,-8.363642604585302967e-06,-1.109045276205707304e-03,3.374303132295609214e-02,8.363642604585302967e-06,1.109045276205707304e-03
7.277193784713745117e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.374303132295609214e-02,4.707622154919899152e-18,-1.144371824704903040e-03,3.374303132295609214e-02,-4.707622154919899152e-18,1.144371824704903040e-03
7.287430286407470703e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.374303132295609214e-02,4.707622154919899152e-18,-1.247804111448741222e-03,3.374303132295609214e-02,-4.707622154919899152e-18,1.247804111448741222e-03
7.297655582427978516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.374303132295609214e-02,4.707622154919899152e-18,-1.499255219865022574e-03,3.374303132295609214e-02,-4.707622154919899152e-18,1.499255219865022574e-03
7.307842493057250977e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.374303132295609214e-02,4.707622154919899152e-18,-1.908584334742611079e-03,3.374303132295609214e-02,-4.707622154919899152e-18,1.908584334742611079e-03
7.318068027496337891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.374303132295609214e-02,4.707622154919899152e-18,-2.428323287611441634e-03,3.374303132295609214e-02,-4.707622154919899152e-18,2.428323287611441634e-03
7.328296661376953125e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.374303132295609214e-02,4.707622154919899152e-18,-2.965596337844995500e-03,3.374303132295609214e-02,-4.707622154919899152e-18,2.965596337844995500e-03
7.338447570800781250e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.374303132295609214e-02,-2.090990984273966753e-06,-3.586545570167655721e-03,3.374303132295609214e-02,2.090990984273966753e-06,3.586545570167655721e-03
7.348682165145874023e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.374303132295609214e-02,-5.386791059493143111e-06,-4.238603042901116329e-03,3.374303132295609214e-02,5.386791059493143111e-06,4.238603042901116329e-03
7.358873605728149414e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.374303132295609214e-02,-9.102506072938843369e-06,-4.774939380061575707e-03,3.374303132295609214e-02,9.102506072938843369e-06,4.774939380061575707e-03
7.369005680084228516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.374303132295609214e-02,-1.255109612977876276e-05,-4.977247198747552018e-03,3.374303132295609214e-02,1.255109612977876276e-05,4.977247198747552018e-03
7.379149675369262695e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.374303132295609214e-02,-1.513994211030798812e-05,-4.576901330050756229e-03,3.374303132295609214e-02,1.513994211030798812e-05,4.576901330050756229e-03
7.389261960983276367e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.374303132295609214e-02,-1.083682841691307075e-04,-3.274537791720721208e-03,3.374303132295609214e-02,1.083682841691307075e-04,3.274537791720721208e-03
7.399456977844238281e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.374303132295609214e-02,-2.528311985439761467e-04,-1.012886926638087394e-03,3.374303132295609214e-02,2.528311985439761467e-04,1.012886926638087394e-03
7.409637928009033203e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.374303132295609214e-02,-4.136644100810860612e-04,2.386447825710550155e-03,3.374303132295609214e-02,4.136644100810860612e-04,-2.386447825710550155e-03
7.419878721237182617e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.374303132295609214e-02,-5.603897899971958113e-04,7.196994925013499786e-03,3.374303132295609214e-02,5.603897899971958113e-04,-7.196994925013499786e-03
7.430031061172485352e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.374303132295609214e-02,-6.667608536413807468e-04,1.375042640250736733e-02,3.374303132295609214e-02,6.667608536413807468e-04,-1.375042640250736733e-02
7.440239906311035156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.374303132295609214e-02,-7.106082582572064701e-04,2.240767411924170921e-02,3.374303132295609214e-02,7.106082582572064701e-04,-2.240767411924170921e-02
7.450349807739257812e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.374303132295609214e-02,-9.225059175588320873e-04,3.322837550543978474e-02,3.374303132295609214e-02,9.225059175588320873e-04,-3.322837550543978474e-02
7.460594415664672852e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.374303132295609214e-02,-1.182522718738380097e-03,4.640733967145072719e-02,3.374303132295609214e-02,1.182522718738380097e-03,-4.640733967145072719e-02
7.470807790756225586e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.374303132295609214e-02,-1.386394071189605637e-03,6.222574487003678517e-02,3.374303132295609214e-02,1.386394071189605637e-03,-6.222574487003678517e-02
7.480992078781127930e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.374303132295609214e-02,-1.444958831828445844e-03,8.101057001129596813e-02,3.374303132295609214e-02,1.444958831828445844e-03,-8.101057001129596813e-02
7.491121530532836914e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.374701231455874001e-02,-1.651599808715762448e-03,1.030977652088528596e-01,3.374701231455874001e-02,1.651599808715762448e-03,-1.030977652088528596e-01
7.501314640045166016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.374957152344615352e-02,-1.789710108493144285e-03,1.287982338637947144e-01,3.374957152344615352e-02,1.789710108493144285e-03,-1.287982338637947144e-01
8.011774301528930664e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.375080700359869845e-02,-1.673923178790139065e-03,1.580186517855975414e-01,8.191489704010469497e-01,1.673923178790139065e-03,-1.580186517855975414e-01
8.022021055221557617e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.375081680899673364e-02,-1.148945458374861462e-03,1.907589770938103446e-01,8.191489802064449988e-01,1.148945458374861462e-03,-1.907589770938103446e-01
8.032207489013671875e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.374969899362062487e-02,-8.838902730532790391e-05,2.270625208731895939e-01,8.191478623910688484e-01,8.838902730532790391e-05,-2.270625208731895939e-01
8.042384862899780273e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.392271004185504896e-02,1.606395742919936986e-03,2.669709539919901675e-01,8.193208734393033765e-01,-1.606395742919936986e-03,-2.669709539919901675e-01
8.052680015563964844e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.403223299498879528e-02,3.522391900030327327e-03,3.104477923588280786e-01,8.194303963924370882e-01,-3.522391900030327327e-03,-3.104477923588280786e-01
8.062835693359375000e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.408268015405650775e-02,5.911862691036352639e-03,3.570416708964861963e-01,8.194808435515047451e-01,-5.911862691036352639e-03,-3.570416708964861963e-01
8.073048353195190430e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.407846382009284414e-02,8.979337056431278483e-03,4.064264793458340352e-01,8.194766272175411093e-01,-8.979337056431278483e-03,-4.064264793458340352e-01
8.083320140838623047e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.402399629413245530e-02,1.288357352460407779e-02,4.583415387865883983e-01,8.194221596915807204e-01,-1.288357352460407779e-02,-4.583415387865883983e-01
8.093516111373901367e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.392368987720999901e-02,1.773952410625164594e-02,5.125376928857916514e-01,8.193218532746582294e-01,-1.773952410625164594e-02,-5.125376928857916514e-01
8.103627920150756836e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.425568095312790662e-02,2.304111075693631230e-02,5.683842975829328514e-01,8.196538443505761995e-01,-2.304111075693631230e-02,-5.683842975829328514e-01
8.113849163055419922e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.438147056773599441e-02,2.906702928489989304e-02,6.252424101730971184e-01,8.197796339651842734e-01,-2.906702928489989304e-02,-6.252424101730971184e-01
8.124093532562255859e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.431713910292526204e-02,3.603000478668891282e-02,6.826291717881602938e-01,8.197153025003734994e-01,-3.603000478668891282e-02,-6.826291717881602938e-01
8.134212493896484375e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.407876694058670219e-02,4.407970658825340754e-02,7.401519438297829989e-01,8.194769303380349257e-01,-4.407970658825340754e-02,-7.401519438297829989e-01
8.144387006759643555e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.438306835629117986e-02,5.330566318604607057e-02,7.974485892993632419e-01,8.197812317537394033e-01,-5.330566318604607057e-02,-7.974485892993632419e-01
8.154626846313476562e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.429526344764990270e-02,6.374083607345668034e-02,8.539884674755431337e-01,8.196934268450981609e-01,-6.374083607345668034e-02,-8.539884674755431337e-01
8.164743661880493164e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.384868958900904418e-02,7.469543381507615099e-02,9.089345038809689692e-01,8.192468529864572746e-01,-7.469543381507615099e-02,-9.089345038809689692e-01
8.174921035766601562e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.307668415471477080e-02,8.638092596680937985e-02,9.617241190511313098e-01,8.184748475521630429e-01,-8.638092596680937985e-02,-9.617241190511313098e-01
8.185138940811157227e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.201258451911325603e-02,9.892787272842587520e-02,1.011985275966459819e+00,8.174107479165615420e-01,-9.892787272842587520e-02,-1.011985275966459819e+00
8.195301771163940430e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.068972805655069067e-02,1.123899316998493991e-01,1.059459153338339954e+00,8.160878914539989593e-01,-1.123899316998493991e-01,-1.059459153338339954e+00
8.205461740493774414e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.006501502642500157e-02,1.267768547315915872e-01,1.103929300119389501e+00,8.154631784238732806e-01,-1.267768547315915872e-01,-1.103929300119389501e+00
8.215659618377685547e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.891837603051209890e-02,1.413244273864162348e-01,1.144537317445143865e+00,8.143165394279603397e-01,-1.413244273864162348e-01,-1.144537317445143865e+00
8.225914716720581055e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.730589629746977762e-02,1.562480566019171235e-01,1.180807429966377331e+00,8.127040596949181017e-01,-1.562480566019171235e-01,-1.180807429966377331e+00
8.236159086227416992e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.528366105595583266e-02,1.716659674470392416e-01,1.212543468626661625e+00,8.106818244534040874e-01,-1.716659674470392416e-01,-1.212543468626661625e+00
8.246490716934204102e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.290775553462805550e-02,1.876041128578137818e-01,1.239732713009735976e+00,8.083059189320763727e-01,-1.876041128578137818e-01,-1.239732713009735976e+00
8.256771564483642578e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.133696713537657288e-02,2.033445314839803231e-01,1.262456485415606622e+00,8.067351305328248623e-01,-2.033445314839803231e-01,-1.262456485415606622e+00
8.266923666000366211e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.913085670890101592e-02,2.191000191979322054e-01,1.280155927911254210e+00,8.045290201063493019e-01,-2.191000191979322054e-01,-1.280155927911254210e+00
8.277152538299560547e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.637266963590921706e-02,2.350520220087847501e-01,1.292716696314171410e+00,8.017708330333574995e-01,-2.350520220087847501e-01,-1.292716696314171410e+00
8.287350654602050781e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.314565129710904001e-02,2.512774016836415436e-01,1.300345364270574011e+00,7.985438146945573745e-01,-2.512774016836415436e-01,-1.300345364270574011e+00
8.297452211380004883e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.533047073208332847e-03,2.677536064203663857e-01,1.303452858704171380e+00,7.949312104706566240e-01,-2.677536064203663857e-01,-1.303452858704171380e+00
8.307584762573242188e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.612601516616707795e-03,2.844798019254053956e-01,1.302544872414380661e+00,7.910107649140649677e-01,-2.844798019254053956e-01,-1.302544872414380661e+00
8.317911863327026367e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.745322787115023894e-03,3.006680661774448482e-01,1.298121187495625106e+00,7.881434861845633133e-01,-3.006680661774448482e-01,-1.298121187495625106e+00
