t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
1.047405600547790527e+01,6.434321613188616062e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.084806499412250824e-01,2.238978592324804839e-01,-6.037450910241728419e-01,3.495151137763652383e-02,3.790152856666892389e-02,6.037450910241728419e-01
1.048430347442626953e+01,6.461149424160341770e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.108138435517879161e-01,2.124627420767943864e-01,-5.771312470497418357e-01,3.530109886424626087e-02,4.933664572235502144e-02,5.771312470497418357e-01
1.049447751045227051e+01,6.487784988190876678e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.136461273641895531e-01,2.020582007315262774e-01,-5.408943718120583499e-01,3.513237145489811475e-02,5.974118706762313047e-02,5.408943718120583499e-01
1.050469541549682617e+01,6.514535401043421992e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.163667803382548716e-01,1.930068330652260911e-01,-4.956288953361478455e-01,3.508675976608732761e-02,6.879255473392331677e-02,4.956288953361478455e-01
1.051490807533264160e+01,6.541272081971596375e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.189064803855440777e-01,1.855277576154933383e-01,-4.420997137834039581e-01,3.522072781161555977e-02,7.627163018365606950e-02,4.420997137834039581e-01
1.052525210380554199e+01,6.568352685187419659e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.211959054176170447e-01,1.793759070908559905e-01,-3.813149164350098097e-01,3.563936310112492123e-02,8.242348070829341733e-02,3.813149164350098097e-01
1.053541445732116699e+01,6.594957664477311132e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.231657333460337567e-01,1.747127266752857566e-01,-3.143410607728822082e-01,3.633003310169735656e-02,8.708666112386365121e-02,3.143410607728822082e-01
1.054567599296569824e+01,6.621822301973485647e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.257422613608175643e-01,1.715756185917888810e-01,-2.425250870371872258e-01,3.643996883653100038e-02,9.022376920736052686e-02,2.425250870371872258e-01
1.055591320991516113e+01,6.648623273274849588e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.281533772946129579e-01,1.699591894481431997e-01,-1.671918239314479360e-01,3.670895003287200087e-02,9.184019835100620810e-02,1.671918239314479360e-01
1.056614518165588379e+01,6.675410512651843709e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.303475062831950249e-01,1.698143678096657172e-01,-8.983785436818227110e-02,3.719354498198934600e-02,9.198501998948369063e-02,8.983785436818227110e-02
1.057627701759338379e+01,6.701935597109033305e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.322730734623387416e-01,1.709653919990075654e-01,-1.217618986702927002e-02,3.792048624856458883e-02,9.083399580014184238e-02,1.217618986702927002e-02
1.058657264709472656e+01,6.728889492113616644e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.323976173043096560e-01,1.727279317292211847e-01,6.367685890283295014e-02,4.049133190705200835e-02,8.907145606992822318e-02,-6.367685890283295014e-02
1.059671068191528320e+01,6.755430805208698652e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.326793377025027310e-01,1.748302095306805415e-01,1.353072609937988890e-01,4.286374281836713429e-02,8.696917826846886634e-02,-1.353072609937988890e-01
1.060687255859375000e+01,6.782034536141829939e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.339102902286082308e-01,1.769489158066286649e-01,2.006543400291214141e-01,4.429316338557476307e-02,8.485047199252074290e-02,-2.006543400291214141e-01
1.061714100837707520e+01,6.808917274811038256e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.353811740525658891e-01,1.802798248582354601e-01,2.582407594944953200e-01,4.551055342853793650e-02,8.151956294091394772e-02,-2.582407594944953200e-01
1.062743663787841797e+01,6.835871169815621595e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.364941518267435150e-01,1.848554970695040489e-01,3.069633469726933961e-01,4.709296515481864454e-02,7.694389072964535892e-02,-3.069633469726933961e-01
1.063760828971862793e+01,6.862500492062352242e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.378900072538209454e-01,1.906117639590312884e-01,3.459064847780717322e-01,4.836004195241427883e-02,7.118762384011811939e-02,-3.459064847780717322e-01
1.064778518676757812e+01,6.889143546233453819e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.400004989011834899e-01,1.973877796847259281e-01,3.745168026735037903e-01,4.891385572216189193e-02,6.441160811442347978e-02,-3.745168026735037903e-01
1.065808939933776855e+01,6.916119911659736053e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.423753365755249245e-01,2.053452212083328732e-01,3.927009972868322207e-01,4.923665459044868076e-02,5.645416659081653465e-02,-3.927009972868322207e-01
1.066822814941406250e+01,6.942663097289958340e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.449384325880748170e-01,2.142795182893654227e-01,4.006640889204336475e-01,4.932787714092101705e-02,4.751986950978398516e-02,-4.006640889204336475e-01
1.067841482162475586e+01,6.969331742774660388e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.469289901066338500e-01,2.239047542350154907e-01,3.985685717931111705e-01,5.000418417083218880e-02,3.789463356413391715e-02,-3.985685717931111705e-01
1.068867707252502441e+01,6.996198252805976292e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.492001695656561822e-01,2.338541843708446255e-01,3.866842949245408168e-01,5.041965571494144704e-02,2.794520342830478232e-02,-3.866842949245408168e-01
1.069886159896850586e+01,7.022861280685253060e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.516590185191445395e-01,2.436807545114720031e-01,3.656086086428131932e-01,5.062710954938076657e-02,1.811863328767740478e-02,-3.656086086428131932e-01
1.070902776718139648e+01,7.049476246829232684e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.548946677872984345e-01,2.534154562057689963e-01,3.361429332090337674e-01,5.005295689562483386e-02,8.383931593380411496e-03,-3.361429332090337674e-01
1.071923804283142090e+01,7.076206685973601695e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.583326943832749079e-01,2.626511060965235900e-01,2.994142167325749559e-01,4.928797421408526169e-02,-8.517182973741821428e-04,-2.994142167325749559e-01
1.072963380813598633e+01,7.103422735897990670e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.618923042080669950e-01,2.709219646946609550e-01,2.566541116219021590e-01,4.844996938173207202e-02,-9.122576895511547157e-03,-2.566541116219021590e-01
1.073982405662536621e+01,7.130100744058398554e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.647681844091017922e-01,2.769186423607681857e-01,2.090781501280593313e-01,4.824188999673806322e-02,-1.511925456161877790e-02,-2.090781501280593313e-01
1.075004529953002930e+01,7.156859895408270722e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.678628163386411964e-01,2.806400326526967137e-01,1.576122770011394170e-01,4.782317320218587575e-02,-1.884064485354730589e-02,-1.576122770011394170e-01
1.076024007797241211e+01,7.183549762957909257e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.718916586815064651e-01,2.822356423494344346e-01,1.031159115410584387e-01,4.646331761428446061e-02,-2.043625455028502680e-02,-1.031159115410584387e-01
1.077044415473937988e+01,7.210263973464385856e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.761814145856710478e-01,2.822534712146550495e-01,4.651530447529775292e-02,4.484498276076753775e-02,-2.045408341550564169e-02,-4.651530447529775292e-02
1.078066587448120117e+01,7.237024373171018210e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.806479562147407236e-01,2.808295112379727843e-01,-1.054593441023053517e-02,4.305448110236109738e-02,-1.903012343882337642e-02,1.054593441023053517e-02
1.079083061218261719e+01,7.263635594244715055e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.852071557323209383e-01,2.781097145136002813e-01,-6.635990632946928147e-02,4.115640369215056715e-02,-1.631032671445087345e-02,6.635990632946928147e-02
1.080104994773864746e+01,7.290389752167543147e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.897748853020174709e-01,2.742499657698985183e-01,-1.192486224730504307e-01,3.926408991473684384e-02,-1.245057797074911043e-02,1.192486224730504307e-01
1.081125259399414062e+01,7.317100217603736967e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.942670170874362112e-01,2.696183323976796276e-01,-1.676594708877297835e-01,3.744300467293748547e-02,-7.818944598530219725e-03,1.676594708877297835e-01
1.082138633728027344e+01,7.343630295487970638e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.985994232521828273e-01,2.643184861609811365e-01,-2.100270761110776818e-01,3.576360629661423651e-02,-2.519098361831728639e-03,2.100270761110776818e-01
1.083166193962097168e+01,7.370531759508592851e-01,2.617993877991494078e-01,0.000000000000000000e+00,7.026879759598629871e-01,2.579009815599009880e-01,-2.450076299062269314e-01,3.436519999099629796e-02,3.898406239248419780e-03,2.450076299062269314e-01
1.084183573722839355e+01,7.397166699360748776e-01,2.617993877991494078e-01,0.000000000000000000e+00,7.064485473740825805e-01,2.506522727046363030e-01,-2.715642453602257200e-01,3.326812256199229711e-02,1.114711509451310478e-02,2.715642453602257200e-01
1.085198116302490234e+01,7.423727361985624773e-01,2.617993877991494078e-01,0.000000000000000000e+00,7.097970096584472754e-01,2.428797438621079219e-01,-2.890526665222074576e-01,3.257572654011520186e-02,1.891964393704148595e-02,2.890526665222074576e-01
1.086214756965637207e+01,7.450342952307985600e-01,2.617993877991494078e-01,0.000000000000000000e+00,7.126492349765628509e-01,2.347978358965531753e-01,-2.973072874101194141e-01,3.238506025423570911e-02,2.700155190259623250e-02,2.973072874101194141e-01
1.087235021591186523e+01,7.477053417744179420e-01,2.617993877991494078e-01,0.000000000000000000e+00,7.149210954920350858e-01,2.269096690534187222e-01,-2.964148831486084212e-01,3.278424628238285621e-02,3.488971874573068566e-02,2.964148831486084212e-01
1.088255929946899414e+01,7.503780735996645745e-01,2.617993877991494078e-01,0.000000000000000000e+00,7.165284633684695370e-01,2.193784567627922455e-01,-2.869826645978481583e-01,3.384961023119503754e-02,4.242093103635716234e-02,2.869826645978481583e-01
1.089270782470703125e+01,7.530349512940469614e-01,2.617993877991494078e-01,0.000000000000000000e+00,7.158904007513299250e-01,2.122866788498978530e-01,-2.702066653675620489e-01,3.714455054271703638e-02,4.951270894925155486e-02,2.702066653675620489e-01
1.090293216705322266e+01,7.557116778609287433e-01,2.617993877991494078e-01,0.000000000000000000e+00,7.170004146274369106e-01,2.057558850182617249e-01,-2.482495828792234682e-01,3.871126323349183274e-02,5.604350278088768289e-02,2.482495828792234682e-01
1.091314482688903809e+01,7.583853459537461816e-01,2.617993877991494078e-01,0.000000000000000000e+00,7.182930982960334942e-01,1.999459531982545057e-01,-2.228472128767112204e-01,4.009224765771268739e-02,6.185343460089490208e-02,2.228472128767112204e-01
1.092325949668884277e+01,7.610333603151255843e-01,2.617993877991494078e-01,0.000000000000000000e+00,7.196839317198725494e-01,1.953543870068099320e-01,-1.956852572909484611e-01,4.134942859525303493e-02,6.644500079233947587e-02,1.956852572909484611e-01
1.093349528312683105e+01,7.637130829382338115e-01,2.617993877991494078e-01,0.000000000000000000e+00,7.210883948617067274e-01,1.921515109156447798e-01,-1.681956713357097288e-01,4.262468807652708414e-02,6.964787688350462802e-02,1.681956713357097288e-01
1.094371294975280762e+01,7.663880618056502225e-01,2.617993877991494078e-01,0.000000000000000000e+00,7.231480558861955732e-01,1.904367512529768214e-01,-1.417926308529196822e-01,4.324000591945464933e-02,7.136263654617258645e-02,1.417926308529196822e-01
1.095392012596130371e+01,7.690602942881925586e-01,2.617993877991494078e-01,0.000000000000000000e+00,7.252658619076869373e-01,1.902378361813135410e-01,-1.176721950439321013e-01,4.379443238050562126e-02,7.156155161783586682e-02,1.176721950439321013e-01
1.096406936645507812e+01,7.717173592360890844e-01,2.617993877991494078e-01,0.000000000000000000e+00,7.273702356376307021e-01,1.915099956752301380e-01,-9.697637052941575353e-02,4.434712359845838225e-02,7.028939212391926983e-02,9.697637052941575353e-02
1.097423863410949707e+01,7.743796672823816118e-01,2.617993877991494078e-01,0.000000000000000000e+00,7.293895997874767501e-01,1.941351614991518315e-01,-8.068835712893944467e-02,4.499006749490486179e-02,6.766422629999757632e-02,8.068835712893944467e-02
1.098444819450378418e+01,7.770525239433044851e-01,2.617993877991494078e-01,0.000000000000000000e+00,7.303288151586442289e-01,1.979211671851373033e-01,-6.978682722974098585e-02,4.672370878466025612e-02,6.387822061401210449e-02,6.978682722974098585e-02
1.099461555480957031e+01,7.797143326468926050e-01,2.617993877991494078e-01,0.000000000000000000e+00,7.323158227923622920e-01,2.026009480106585880e-01,-6.549031938212082626e-02,4.739850985453031296e-02,5.919843978849081978e-02,6.549031938212082626e-02
1.100477743148803711e+01,7.823747057402057337e-01,2.617993877991494078e-01,0.000000000000000000e+00,7.345884531835829012e-01,2.078317409763800194e-01,-6.852542660864852087e-02,4.778625255662283244e-02,5.396764682276938840e-02,6.852542660864852087e-02
1.101503014564514160e+01,7.850588600298152864e-01,2.617993877991494078e-01,0.000000000000000000e+00,7.370692459706871258e-01,2.131942847839511379e-01,-7.933168902121869037e-02,4.798961405912816058e-02,4.860510301519826992e-02,7.933168902121869037e-02
1.102520108222961426e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.396807407920554800e-01,2.181920198137751177e-01,-9.812834618368447559e-02,4.571742260539279901e-02,-2.181920198137751177e-01,9.812834618368447559e-02
1.103534317016601562e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.423454772860691442e-01,2.222502881027958732e-01,-1.247707355945827795e-01,4.305268611137913481e-02,-2.222502881027958732e-01,1.247707355945827795e-01
1.104549217224121094e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.449859950911086326e-01,2.247155333222814744e-01,-1.589488918589613276e-01,4.041216830633964641e-02,-2.247155333222814744e-01,1.589488918589613276e-01
1.105571031570434570e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.485259545863200970e-01,2.251022483711992428e-01,-2.002528617331280070e-01,3.687220881112818205e-02,-2.251022483711992428e-01,2.002528617331280070e-01
1.106588912010192871e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.521812219460148885e-01,2.242373801959957891e-01,-2.478790182205288239e-01,3.321694145143339050e-02,-2.242373801959957891e-01,2.478790182205288239e-01
1.107601761817932129e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.558245072291033262e-01,2.221250690287945584e-01,-3.008391031481469358e-01,2.957365616834495281e-02,-2.221250690287945584e-01,3.008391031481469358e-01
1.108633971214294434e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.594880398284897804e-01,2.187224134624282390e-01,-3.577812275737348724e-01,2.591012356895849855e-02,-2.187224134624282390e-01,3.577812275737348724e-01
1.109661769866943359e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.631105378033575803e-01,2.139373656694828485e-01,-4.171719930049114788e-01,2.228762559409069866e-02,-2.139373656694828485e-01,4.171719930049114788e-01
1.110686516761779785e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.666307192128908321e-01,2.080334474908202280e-01,-4.773527786853284383e-01,1.876744418455744690e-02,-2.080334474908202280e-01,4.773527786853284383e-01
1.111723518371582031e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.699873021162730868e-01,2.009590834168971107e-01,-5.365989095321820335e-01,1.541086128117519216e-02,-2.009590834168971107e-01,5.365989095321820335e-01
1.112752676010131836e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.731190045726880067e-01,1.926219672087502721e-01,-5.931816575919304224e-01,1.227915882476027232e-02,-1.926219672087502721e-01,5.931816575919304224e-01
1.113765120506286621e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.759645446413195868e-01,1.828874103488334346e-01,-6.454330298810571076e-01,9.433618756128692162e-03,-1.828874103488334346e-01,6.454330298810571076e-01
