t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
4.989631652832031250e+00,5.933507262392232473e-01,-3.883731510149187049e-01,-3.926990816987241395e-01,6.338786325737758576e-01,-2.773075325037182015e-01,-1.734828319055977952e-01,-4.052790633455261027e-02,-1.110656185112005034e-01,-2.192162497931263443e-01
4.999785423278808594e+00,5.893870309641551231e-01,-3.923605273451478137e-01,-3.926990816987241395e-01,6.305319469827819212e-01,-2.785930282399826097e-01,-1.887740321272220467e-01,-4.114491601862679815e-02,-1.137674991051652040e-01,-2.039250495715020928e-01
5.009893178939819336e+00,5.854178705355485013e-01,-3.926990816987241395e-01,0.000000000000000000e+00,6.291829420601903200e-01,-2.797551945696852282e-01,-2.062139030641493287e-01,-4.376507152464181871e-02,-1.129438871290389113e-01,2.062139030641493287e-01
5.020121574401855469e+00,5.814011890303555363e-01,-3.926990816987241395e-01,0.000000000000000000e+00,6.267700537004007311e-01,-2.812758138111124406e-01,-2.244119775640699976e-01,-4.536886467004519474e-02,-1.114232678876116989e-01,2.244119775640699976e-01
5.030244350433349609e+00,5.774259841785459590e-01,-3.926990816987241395e-01,0.000000000000000000e+00,6.240752811486854901e-01,-2.833884386106236830e-01,-2.425312516908065819e-01,-4.664929697013953103e-02,-1.093106430881004565e-01,2.425312516908065819e-01
5.040401935577392578e+00,5.734371098202036832e-01,-3.926990816987241395e-01,0.000000000000000000e+00,6.212097651580670288e-01,-2.862087355491724217e-01,-2.599544249516472227e-01,-4.777265533786334561e-02,-1.064903461495517178e-01,2.599544249516472227e-01
5.050605535507202148e+00,5.694301654977462768e-01,-3.926990816987241395e-01,0.000000000000000000e+00,6.182846464815678900e-01,-2.897352254896496948e-01,-2.761697699598887890e-01,-4.885448098382161319e-02,-1.029638562090744447e-01,2.761697699598887890e-01
5.060834646224975586e+00,5.654132031122820479e-01,-3.926990816987241395e-01,0.000000000000000000e+00,6.161458159990238492e-01,-2.938500239242146650e-01,-2.906583173440746015e-01,-5.073261288674180136e-02,-9.884905777450947451e-02,2.906583173440746015e-01
5.070997476577758789e+00,5.614222689652842435e-01,-3.926990816987241395e-01,0.000000000000000000e+00,6.129195872422643632e-01,-2.986997598203121607e-01,-3.026300931345288214e-01,-5.149731827698011966e-02,-9.399932187841197884e-02,3.026300931345288214e-01
5.081139564514160156e+00,5.574394803461516501e-01,-3.926990816987241395e-01,0.000000000000000000e+00,6.094323744944075694e-01,-3.037246995413384609e-01,-3.117957782347151041e-01,-5.199289414825591926e-02,-8.897438215738567857e-02,3.117957782347151041e-01
5.091333150863647461e+00,5.534364683474913837e-01,-3.926990816987241395e-01,0.000000000000000000e+00,6.057958103417264706e-01,-3.090557908964256528e-01,-3.180079906569661108e-01,-5.235934199423508684e-02,-8.364329080229848667e-02,3.180079906569661108e-01
5.101529598236083984e+00,5.494323328277461727e-01,-3.926990816987241395e-01,0.000000000000000000e+00,6.021215273704938475e-01,-3.147000505686522454e-01,-3.211598110477960621e-01,-5.268919454274767489e-02,-7.799903113007189415e-02,3.211598110477960621e-01
5.111748218536376953e+00,5.454194900195932227e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.992598995326781086e-01,-3.201805202542007955e-01,-3.210834117125260789e-01,-5.384040951308488587e-02,-7.251856144452334396e-02,3.210834117125260789e-01
5.122069835662841797e+00,5.413662004523845939e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.953102420357389013e-01,-3.259149959898003379e-01,-3.168056285048637122e-01,-5.394404158335430743e-02,-6.678408570892380158e-02,3.168056285048637122e-01
5.132317781448364258e+00,5.373418415531115988e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.911151405797954173e-01,-3.318576897916910018e-01,-3.078976246834601027e-01,-5.377329902668381845e-02,-6.084139190703313771e-02,3.078976246834601027e-01
5.142482280731201172e+00,5.333502520188142526e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.867864244241471905e-01,-3.378428614764895088e-01,-2.943595314937587637e-01,-5.343617240533293788e-02,-5.485622022223463068e-02,2.943595314937587637e-01
5.152684450149536133e+00,5.293438694568992631e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.824359228280935330e-01,-3.435866264901830114e-01,-2.763780547506775043e-01,-5.309205337119426993e-02,-4.911245520854112812e-02,2.763780547506775043e-01
5.162893772125244141e+00,5.253346780922721893e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.791258448560653305e-01,-3.486887637371262061e-01,-2.540071580641046767e-01,-5.379116676379314121e-02,-4.401031796159793341e-02,2.540071580641046767e-01
5.173070430755615234e+00,5.213383135933640222e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.747291740892342959e-01,-3.524923275919333854e-01,-2.271275339102313828e-01,-5.339086049587027372e-02,-4.020675410679075412e-02,2.271275339102313828e-01
5.183342456817626953e+00,5.173044983916266215e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.700510619310872329e-01,-3.556046500154643186e-01,-1.963067328537963230e-01,-5.274656353946061138e-02,-3.709443168325982088e-02,1.963067328537963230e-01
5.193533182144165039e+00,5.133026099140511889e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.652098289959979205e-01,-3.581638148591916870e-01,-1.623945412101602814e-01,-5.190721908194673162e-02,-3.453526683953245247e-02,1.623945412101602814e-01
5.203695058822631836e+00,5.093120502740816624e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.603237958983400269e-01,-3.601912096015590925e-01,-1.261964305392531960e-01,-5.101174562425836445e-02,-3.250787209716504700e-02,1.261964305392531960e-01
5.213918685913085938e+00,5.052972413040300870e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.555112832524875532e-01,-3.615917663930466874e-01,-8.862770602652070284e-02,-5.021404194845746627e-02,-3.110731530567745207e-02,8.862770602652070284e-02
5.224189281463623047e+00,5.012639878628352141e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.508906116728138347e-01,-3.622757915317567634e-01,-5.056634855112576710e-02,-4.962662380997862055e-02,-3.042329016696737609e-02,5.056634855112576710e-02
5.234342575073242188e+00,4.972767987861201888e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.464482882264193320e-01,-3.627118387690965173e-01,-1.292052140180716645e-02,-4.917148944029914315e-02,-2.998724292962762217e-02,1.292052140180716645e-02
5.244474172592163086e+00,4.932981297442988744e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.418131401980295081e-01,-3.628948673612746312e-01,2.345353236790070212e-02,-4.851501045373063370e-02,-2.980421433744950832e-02,-2.345353236790070212e-02
5.254706382751464844e+00,4.892799502109927423e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.371072257128051142e-01,-3.627212098663800122e-01,5.759230152421129095e-02,-4.782727550181237186e-02,-2.997787183234412733e-02,-5.759230152421129095e-02
5.264872312545776367e+00,4.852877989161529237e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.331394324614652236e-01,-3.619881623668242954e-01,8.879612325680374951e-02,-4.785163354531229984e-02,-3.071091933189984413e-02,-8.879612325680374951e-02
5.274990320205688477e+00,4.813144665994847915e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.290996927302002995e-01,-3.595826210887130836e-01,1.165500444064890145e-01,-4.778522613071550795e-02,-3.311646061001105590e-02,-1.165500444064890145e-01
5.285162210464477539e+00,4.773199746357181250e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.251269816285453196e-01,-3.563075715923400555e-01,1.400622333469616065e-01,-4.780700699282719457e-02,-3.639151010638408401e-02,-1.400622333469616065e-01
5.295442342758178711e+00,4.732829761242402511e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.213602742660348177e-01,-3.524547011835979515e-01,1.585909156475409088e-01,-4.807729814179456662e-02,-4.024438051512618797e-02,-1.585909156475409088e-01
5.305634975433349609e+00,4.692803386326082071e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.179385457522033276e-01,-3.481886444922516755e-01,1.718303818852741083e-01,-4.865820711959512046e-02,-4.451043720647246404e-02,-1.718303818852741083e-01
5.315836906433105469e+00,4.652740496974503426e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.150007711965859380e-01,-3.431846666530354306e-01,1.796974780031788677e-01,-4.972672149913559547e-02,-4.951441504568870888e-02,-1.796974780031788677e-01
5.325992584228515625e+00,4.612859243531646780e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.112103323644014985e-01,-3.376657604588551020e-01,1.824926746696271529e-01,-4.992440801123682048e-02,-5.503332123986903746e-02,-1.824926746696271529e-01
5.336104869842529297e+00,4.573148390786663242e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.072354786207250443e-01,-3.323998108747592828e-01,1.804039731795805401e-01,-4.992063954205872012e-02,-6.029927082396485671e-02,-1.804039731795805401e-01
5.346230030059814453e+00,4.533386979592859412e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.031942355703906689e-01,-3.276680860739602519e-01,1.733047612459299169e-01,-4.985553761110472770e-02,-6.503099562476388762e-02,-1.733047612459299169e-01
5.356416940689086914e+00,4.493383075098236756e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.992046288182322433e-01,-3.232589736109582335e-01,1.613064646483715892e-01,-4.986632130840856769e-02,-6.944010808776590604e-02,-1.613064646483715892e-01
5.366547584533691406e+00,4.453600129750306946e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.953846839690839721e-01,-3.193575221749955784e-01,1.445249803414598577e-01,-5.002467099405327744e-02,-7.334155952372856113e-02,-1.445249803414598577e-01
5.376649379730224609e+00,4.413930472778435088e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.908371684476260377e-01,-3.160051680531862361e-01,1.232245606979257141e-01,-4.944412116978252891e-02,-7.669391364553790336e-02,-1.232245606979257141e-01
5.386818408966064453e+00,4.373996788351617315e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.863967606917422026e-01,-3.131003652917963009e-01,9.759320363164608603e-02,-4.899708185658047110e-02,-7.959871640692783856e-02,-9.759320363164608603e-02
5.396954774856567383e+00,4.334191372581989166e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.821633890125025523e-01,-3.111221392165325894e-01,6.771326968782052924e-02,-4.874425175430363577e-02,-8.157694248219155009e-02,-6.771326968782052924e-02
5.407186269760131836e+00,4.294012386051639929e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.782369817209770613e-01,-3.101851602478712389e-01,3.386918700186460768e-02,-4.883574311581306837e-02,-8.251392145085290064e-02,-3.386918700186460768e-02
5.417344093322753906e+00,4.254122706200646475e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.747174671282361480e-01,-3.098285387527457413e-01,-3.343486286368156733e-03,-4.930519650817150046e-02,-8.287054294597839821e-02,3.343486286368156733e-03
5.427458286285400391e+00,4.214404363315096824e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.724609740752763187e-01,-3.102271247908850449e-01,-4.291044120823277186e-02,-5.102053774376663631e-02,-8.247195690783909461e-02,4.291044120823277186e-02
5.437673568725585938e+00,4.174289042979557052e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.698763694774275579e-01,-3.115237586765667310e-01,-8.329282035068308332e-02,-5.244746517947185271e-02,-8.117532302215740847e-02,8.329282035068308332e-02
5.447806119918823242e+00,4.134498607491061128e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.670891538706886670e-01,-3.137148997713840592e-01,-1.233532762130639671e-01,-5.363929312158255414e-02,-7.898418192734008025e-02,1.233532762130639671e-01
5.457911729812622070e+00,4.094813970238058154e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.642248277910583920e-01,-3.161927494922904258e-01,-1.620449983979151409e-01,-5.474343076725257662e-02,-7.650633220643371368e-02,1.620449983979151409e-01
5.468117237091064453e+00,4.054737036872917977e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.620997150260863218e-01,-3.188526174329747165e-01,-1.978826634293373576e-01,-5.662601133879452409e-02,-7.384646426574942302e-02,1.978826634293373576e-01
5.478323936462402344e+00,4.014655422169924881e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.585885607366893546e-01,-3.214191487700754912e-01,-2.293113848624472040e-01,-5.712301851969686650e-02,-7.127993292864864827e-02,2.293113848624472040e-01
5.488451004028320312e+00,3.974886520835555492e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.547608522454363311e-01,-3.248437987495407797e-01,-2.553687804341318590e-01,-5.727220016188078189e-02,-6.785528294918335979e-02,2.553687804341318590e-01
5.498570442199707031e+00,3.935147580063449446e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.507356970697650733e-01,-3.292216029722384030e-01,-2.756445654430675352e-01,-5.722093906342012870e-02,-6.347747872648573653e-02,2.756445654430675352e-01
5.508803606033325195e+00,3.894962039660105346e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.473310133506512298e-01,-3.340616340756908942e-01,-2.899651509499420743e-01,-5.783480938464069521e-02,-5.863744762303324531e-02,2.899651509499420743e-01
5.518978834152221680e+00,3.855004012276448400e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.437175227593021520e-01,-3.394002571820342595e-01,-2.978935209317418176e-01,-5.821712153165731207e-02,-5.329882451668987997e-02,2.978935209317418176e-01
5.529146194458007812e+00,3.815076881722625490e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.400315448974790322e-01,-3.451250752706525038e-01,-2.992804554837235620e-01,-5.852385672521648319e-02,-4.757400642807163571e-02,2.992804554837235620e-01
5.539478540420532227e+00,3.774501854009857382e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.364093993669430627e-01,-3.515444983982693450e-01,-2.941067742811228625e-01,-5.895921396595732444e-02,-4.115458330045479451e-02,2.941067742811228625e-01
5.549731969833374023e+00,3.734236730863000342e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.317514398773300011e-01,-3.584539628975930148e-01,-2.823256195856244655e-01,-5.832776679102996686e-02,-3.424511880113112472e-02,2.823256195856244655e-01
5.559867143630981445e+00,3.694435996431226776e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.270664325424894936e-01,-3.655232763523867945e-01,-2.644733827928465453e-01,-5.762283289936681596e-02,-2.717580534633734501e-02,2.644733827928465453e-01
5.570096015930175781e+00,3.654267308844155182e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.233311964354340984e-01,-3.722980982984704923e-01,-2.411546074739127632e-01,-5.790446555101858017e-02,-2.040098340025364720e-02,2.411546074739127632e-01
5.580358028411865234e+00,3.613968480064752020e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.185403991407349866e-01,-3.782014209247391290e-01,-2.127382451153835563e-01,-5.714355113425978461e-02,-1.449766077398501052e-02,2.127382451153835563e-01
5.590591669082641602e+00,3.573781067126265976e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.134994859684103519e-01,-3.834009196488545879e-01,-1.799904165421069013e-01,-5.612137925578375430e-02,-9.298162049869551637e-03,1.799904165421069013e-01
5.600885868072509766e+00,3.533355842224814580e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.083270726629210090e-01,-3.878691965710560630e-01,-1.438015324128184558e-01,-5.499148844043955098e-02,-4.829885127668076539e-03,1.438015324128184558e-01
5.611193418502807617e+00,3.492878186339402058e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.040122920659884320e-01,-3.914767354493984830e-01,-1.050535267508962839e-01,-5.472447343204822623e-02,-1.222346249325656498e-03,1.050535267508962839e-01
5.621329307556152344e+00,3.453074643104915853e-01,-3.926990816987241395e-01,0.000000000000000000e+00,3.994923438615054501e-01,-3.931940626123669458e-01,-6.381321075688929645e-02,-5.418487955101386477e-02,4.949809136428062750e-04,6.381321075688929645e-02
5.631483316421508789e+00,3.413199943535054071e-01,-3.926990816987241395e-01,0.000000000000000000e+00,3.949072851017473296e-01,-3.931366340243234170e-01,-2.034592957759258705e-02,-5.358729074824192251e-02,4.375523255992774807e-04,2.034592957759258705e-02
5.641738176345825195e+00,3.372929202782772862e-01,-3.926990816987241395e-01,0.000000000000000000e+00,3.893101860049860141e-01,-3.921256954779862025e-01,2.507851423121454718e-02,-5.201726572670872795e-02,-5.733862207379369913e-04,-2.507851423121454718e-02
5.651916980743408203e+00,3.332957131385554939e-01,-3.926990816987241395e-01,0.000000000000000000e+00,3.836083884474988936e-01,-3.903642170186059079e-01,7.127829052180535696e-02,-5.031267530894339979e-02,-2.334864680118231561e-03,-7.127829052180535696e-02
