t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
4.626560211181640625e+00,1.418598293395807675e+00,-4.889500095190671414e-01,-7.853981633974482790e-01,1.500396062190063606e+00,-8.681566223693036599e-02,7.756344626522522212e-01,-8.179776879425593172e-02,-4.021343472821367615e-01,-1.561032626049700500e+00
4.636693954467773438e+00,1.413603072169793196e+00,-4.969090328843370763e-01,-7.853981633974482790e-01,1.500162722898308765e+00,-7.474218054093326180e-02,7.635410857616327096e-01,-8.655965072851556918e-02,-4.221668523434037867e-01,-1.548939249159080989e+00
4.646919250488281250e+00,1.408480970901572871e+00,-5.049399615990391998e-01,-7.853981633974482790e-01,1.499570925009843236e+00,-6.334949223179464628e-02,7.433554357717423455e-01,-9.108995410827036565e-02,-4.415904693672445536e-01,-1.528753599169190736e+00
4.657222509384155273e+00,1.403236755937429692e+00,-5.130321222128670922e-01,-7.853981633974482790e-01,1.499263316028243143e+00,-5.274170150266493245e-02,7.158087020327165151e-01,-9.602656009081345090e-02,-4.602904207102021528e-01,-1.501206865430164683e+00
4.667432308197021484e+00,1.397957866236042790e+00,-5.210508794491496287e-01,-7.853981633974482790e-01,1.499267178112678067e+00,-4.298640000532139016e-02,6.817506210961997715e-01,-1.013093118766352774e-01,-4.780644794438282386e-01,-1.467148784493648161e+00
4.677815675735473633e+00,1.392505264863465486e+00,-5.292059572437306514e-01,-7.853981633974482790e-01,1.499609793422316262e+00,-3.411243950603836533e-02,6.421643777027360445e-01,-1.071045285588507756e-01,-4.950935177376922791e-01,-1.427562541100184212e+00
4.688041210174560547e+00,1.387052789895841132e+00,-5.372370732119468029e-01,-7.853981633974482790e-01,1.500318444116326422e+00,-2.627431177409418617e-02,5.981818829081133604e-01,-1.132656542204852901e-01,-5.109627614378525751e-01,-1.383580046305561639e+00
4.698213815689086914e+00,1.381547051834014717e+00,-5.452266189000225527e-01,-7.853981633974482790e-01,1.500442578995333065e+00,-1.947612185171136712e-02,5.510994117211244214e-01,-1.188955271613183484e-01,-5.257504970483112272e-01,-1.336497575118572811e+00
4.708377361297607422e+00,1.375965051329882005e+00,-5.532090489545608003e-01,-7.853981633974482790e-01,1.500699715530418477e+00,-1.368258532210102178e-02,5.020407624030058802e-01,-1.247346642005364714e-01,-5.395264636324598184e-01,-1.287438925800454159e+00
4.718642950057983398e+00,1.370244651197411567e+00,-5.612716235131536280e-01,-7.853981633974482790e-01,1.501099705696106401e+00,-8.816986579497308393e-03,4.521082876208666890e-01,-1.308550544986948339e-01,-5.524546369336563734e-01,-1.237506451018314912e+00
4.728818416595458984e+00,1.364492790464168381e+00,-5.692634162433990452e-01,-7.853981633974482790e-01,1.501099705696106401e+00,-4.759137099141249119e-03,4.023887886313514128e-01,-1.366069152319380198e-01,-5.645042791442578256e-01,-1.187786952028799803e+00
4.739099025726318359e+00,1.358598911060433734e+00,-5.773377877733830710e-01,-7.853981633974482790e-01,1.501099705696106401e+00,-1.343333707298296044e-03,3.537480709669099110e-01,-1.425007946356726674e-01,-5.759944540660847379e-01,-1.139146234364358135e+00
4.749252796173095703e+00,1.352696268789190359e+00,-5.853125404338412885e-01,-7.853981633974482790e-01,1.501099705696106401e+00,1.143869022693313423e-03,3.069235950811677882e-01,-1.484034369069160419e-01,-5.864564094565346553e-01,-1.092321758478616012e+00
4.759577989578247070e+00,1.346610938107326350e+00,-5.934219283709706305e-01,-7.853981633974482790e-01,1.501099705696106401e+00,2.787086214913908535e-03,2.625279009843177191e-01,-1.544887675887800516e-01,-5.962090145858844892e-01,-1.047926064381766054e+00
4.769830465316772461e+00,1.340485616303801031e+00,-6.014742039862853717e-01,-7.853981633974482790e-01,1.501099705696106401e+00,3.704475730027563182e-03,2.210541695257123296e-01,-1.606140893923053703e-01,-6.051786797163128950e-01,-1.006452332923160498e+00
4.779999256134033203e+00,1.334328744165207192e+00,-6.094607536181347873e-01,-7.853981633974482790e-01,1.501099705696106401e+00,4.049223061359789010e-03,1.828840019671664208e-01,-1.667709615308992088e-01,-6.135099766794945841e-01,-9.682821653646147553e-01
4.790196895599365234e+00,1.328072845627279674e+00,-6.174699609251959043e-01,-7.853981633974482790e-01,1.501099705696106401e+00,4.011026230964392578e-03,1.482974994905200961e-01,-1.730268600688267266e-01,-6.214809871561602916e-01,-9.336956628879683473e-01
4.800546169281005859e+00,1.321640419008034639e+00,-6.255982614672539466e-01,-7.853981633974482790e-01,1.501099705696106401e+00,3.817580685712005945e-03,1.174324285423207492e-01,-1.794592866880717619e-01,-6.294158421529659764e-01,-9.028305919397690005e-01
4.810698270797729492e+00,1.315248808353201682e+00,-6.335717033531131914e-01,-7.853981633974482790e-01,1.501099705696106401e+00,3.260048396309769489e-03,9.033010369570892983e-02,-1.858508973429047195e-01,-6.368317517494229696e-01,-8.757282670931572088e-01
4.820901870727539062e+00,1.308743210908531296e+00,-6.415855919980280042e-01,-7.853981633974482790e-01,1.501099705696106401e+00,2.476818713965129194e-03,6.694973922000652111e-02,-1.923564947875751052e-01,-6.440624107119931052e-01,-8.523479026174547446e-01
4.831003427505493164e+00,1.302222126039595640e+00,-6.495193361388881259e-01,-7.853981633974482790e-01,1.501099705696106401e+00,1.631497682465299966e-03,4.718524717569223814e-02,-1.988775796565107612e-01,-6.511508338213534142e-01,-8.325834105731405588e-01
4.841189622879028320e+00,1.295565249285208775e+00,-6.575195552772702401e-01,-7.853981633974482790e-01,1.501099705696106401e+00,9.138626136195107663e-04,3.088455996733050282e-02,-2.055344564108976257e-01,-6.584334178908897162e-01,-8.162827233647788061e-01
4.851455926895141602e+00,1.288773564329804833e+00,-6.655826915964054846e-01,-7.853981633974482790e-01,1.501099705696106401e+00,5.408166627096839575e-04,1.777828456166203122e-02,-2.123261413663015684e-01,-6.661235082591151491e-01,-8.031764479591103623e-01
4.861643791198730469e+00,1.281951938934515756e+00,-6.735842215093865715e-01,-7.853981633974482790e-01,1.501099705696106401e+00,2.099288339540055837e-04,7.558487072428517195e-03,-2.191477667615906455e-01,-6.737941503433405588e-01,-7.929566504698768448e-01
4.871876955032348633e+00,1.275017918718201138e+00,-6.816213295900555025e-01,-7.853981633974482790e-01,1.501099705696106401e+00,-3.010533422406940946e-16,5.578955761203384205e-03,-2.260817869779052636e-01,-6.816213295900551694e-01,-7.909771191586516537e-01
4.882116794586181641e+00,1.267997049473874149e+00,-6.896636807691204352e-01,-7.853981633974482790e-01,1.501099705696106401e+00,-3.010533422406940946e-16,1.441617615092806622e-02,-2.331026562222322518e-01,-6.896636807691201021e-01,-7.998143395483763296e-01
4.892288446426391602e+00,1.260941400997057649e+00,-6.976524774431396292e-01,-7.853981633974482790e-01,1.501099705696106401e+00,-3.010533422406940946e-16,3.433184839801610433e-02,-2.401583046990487524e-01,-6.976524774431392961e-01,-8.197300117954643417e-01
4.902536153793334961e+00,1.253750823071517750e+00,-7.057010079881714804e-01,-7.853981633974482790e-01,1.501099705696106401e+00,-3.010533422406940946e-16,6.371040735554270307e-02,-2.473488826245886507e-01,-7.057010079881711473e-01,-8.491085707529909543e-01
4.912853717803955078e+00,1.246427904096678363e+00,-7.138044038128481539e-01,-7.853981633974482790e-01,1.501099705696106401e+00,-3.010533422406940946e-16,9.919243043284149686e-02,-2.546718015994280382e-01,-7.138044038128478208e-01,-8.845905938302898175e-01
4.923037052154541016e+00,1.239118272179740243e+00,-7.218023759090604896e-01,-7.853981633974482790e-01,1.501099705696106401e+00,-3.010533422406940946e-16,1.362267776609811243e-01,-2.619814335163661578e-01,-7.218023759090601565e-01,-9.216249410584294033e-01
4.933217048645019531e+00,1.231729630205912640e+00,-7.297977264560747690e-01,-7.853981633974482790e-01,1.501099705696106401e+00,-3.010533422406940946e-16,1.694209103636615532e-01,-2.693700754901937611e-01,-7.297977264560744359e-01,-9.548190737611098600e-01
4.943405389785766602e+00,1.224253438939033156e+00,-7.377996308760841337e-01,-7.853981633974482790e-01,1.501099705696106401e+00,-3.010533422406940946e-16,1.928680397603585173e-01,-2.768462667570732449e-01,-7.377996308760838007e-01,-9.782662031578067685e-01
4.953609704971313477e+00,1.216683807972805287e+00,-7.458140812815413634e-01,-7.853981633974482790e-01,1.501099705696106401e+00,-3.010533422406940946e-16,2.004517790610529926e-01,-2.844158977233011143e-01,-7.458140812815410303e-01,-9.858499424585012161e-01
4.963790655136108398e+00,1.209050008033503598e+00,-7.538101808426123096e-01,-7.853981633974482790e-01,1.501099705696106401e+00,-3.010533422406940946e-16,1.861289726119118859e-01,-2.920496976626028030e-01,-7.538101808426119765e-01,-9.715271360093601372e-01
4.974065303802490234e+00,1.201263416648418625e+00,-7.618798710347426395e-01,-7.853981633974482790e-01,1.501099705696106401e+00,-3.010533422406940946e-16,1.448402077111542174e-01,-2.998362890476877762e-01,-7.618798710347423064e-01,-9.302383711086025242e-01
4.984218120574951172e+00,1.193487710616194297e+00,-7.698538746811441902e-01,-7.853981633974482790e-01,1.501099705696106401e+00,-3.010533422406940946e-16,7.154155662787113623e-02,-3.076119950799121039e-01,-7.698538746811438571e-01,-8.569397200253193736e-01
4.994376897811889648e+00,1.185626409756615374e+00,-7.778325596653995477e-01,-7.853981633974482790e-01,1.501099705696106401e+00,-3.010533422406940946e-16,-3.851941076254417062e-02,-3.154732959394910274e-01,-7.778325596653992147e-01,-7.468787526349041084e-01
5.004622697830200195e+00,1.177615816311302632e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.501099705696106401e+00,-3.010533422406940946e-16,-1.895521018428323046e-01,-3.234838893848037689e-01,-7.853981633974479459e-01,1.895521018428323046e-01
5.014886617660522461e+00,1.169554552527308777e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.501099705696106401e+00,-3.010533422406940946e-16,-3.849951084152895553e-01,-3.315451531687976239e-01,-7.853981633974479459e-01,3.849951084152895553e-01
5.025097608566284180e+00,1.161534859023455546e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.501099705696106401e+00,1.081931577363891978e-02,-6.276178467647294257e-01,-3.395648466726508552e-01,-7.962174791710872057e-01,6.276178467647294257e-01
5.035279035568237305e+00,1.153538384955356211e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.501099705696106401e+00,2.787261825494627421e-02,-9.191599490347620582e-01,-3.475613207407501903e-01,-8.132707816523945255e-01,9.191599490347620582e-01
5.045491456985473633e+00,1.145517567930418146e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.501099705696106401e+00,4.709866674465420372e-02,-1.260188062583894153e+00,-3.555821377656882554e-01,-8.324968301421025174e-01,1.260188062583894153e+00
5.055695295333862305e+00,1.137503492031989305e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.501099705696106401e+00,6.494254320285336446e-02,-1.650147612202858438e+00,-3.635962136641170961e-01,-8.503407066003016990e-01,1.650147612202858438e+00
5.065911531448364258e+00,1.129479678950824795e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.501099705696106401e+00,7.833788654164461351e-02,-2.087161740034892521e+00,-3.716200267452816064e-01,-8.637360499390929203e-01,2.087161740034892521e+00
5.076116800308227539e+00,1.121464479531310898e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.501099705696106401e+00,8.468912691779593993e-02,-2.567961275071391825e+00,-3.796352261647955029e-01,-8.700872903152442328e-01,2.567961275071391825e+00
5.086364746093750000e+00,1.113415761732764908e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.501099705696106401e+00,8.185372002539355318e-02,-3.087834832422611697e+00,-3.876839439633414930e-01,-8.672518834228418738e-01,3.087834832422611697e+00
5.096530437469482422e+00,1.105431646396599410e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.501099705696106401e+00,6.812438138849999381e-02,-3.640598320560127110e+00,-3.956680592995069912e-01,-8.535225447859482450e-01,3.640598320560127110e+00
5.106792449951171875e+00,1.097371880640718889e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.501099705696106401e+00,4.221132065380315407e-02,-4.218583134727851736e+00,-4.037278250553875125e-01,-8.276094840512514539e-01,4.218583134727851736e+00
5.117003917694091797e+00,1.089351812629837157e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.501099705696106401e+00,3.224475883275764246e-03,-4.811328665183203235e+00,-4.117478930662692438e-01,-7.886226392807240693e-01,4.811328665183203235e+00
5.127212285995483398e+00,1.081334178914639566e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.501099705696106401e+00,-4.760024281336663193e-02,-5.407563660890278179e+00,-4.197655267814668356e-01,-7.377979205840816679e-01,5.407563660890278179e+00
5.137526035308837891e+00,1.073233779146189226e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.501099705696106401e+00,-1.111458654334459978e-01,-5.995145401535049601e+00,-4.278659265499171749e-01,-6.742522979640023228e-01,5.995145401535049601e+00
5.147703886032104492e+00,1.065240113880802308e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.501099705696106401e+00,-1.878645107540764247e-01,-6.561021067774109206e+00,-4.358595918153040927e-01,-5.975336526433718820e-01,6.561021067774109206e+00
5.157873868942260742e+00,1.057252627981382087e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.501099705696106401e+00,-2.777980157658399563e-01,-7.091210444109762534e+00,-4.438470777147243140e-01,-5.076001476316083227e-01,7.091210444109762534e+00
5.168041229248046875e+00,1.049267201870617505e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.501099705696106401e+00,-3.805985651064709985e-01,-7.570809088784193897e+00,-4.518325038254888959e-01,-4.047995982909772805e-01,7.570809088784193897e+00
5.178255319595336914e+00,1.041245074071080357e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.521714405580000706e+00,-4.955493204945390362e-01,-7.984011105085480509e+00,-4.804693315089203498e-01,-2.898488429029092428e-01,7.984011105085480509e+00
5.188475131988525391e+00,1.033218452187203651e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.534966712648218490e+00,-6.215850501631449143e-01,-8.309883023995560336e+00,-5.017482604610148389e-01,-1.638131132343033647e-01,8.309883023995560336e+00
5.198746442794799805e+00,1.025151383544271377e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.541364378129427060e+00,-7.573127582935830215e-01,-8.532329192271227214e+00,-5.162129945851556823e-01,-2.808540510386525746e-02,8.532329192271227214e+00
5.208953380584716797e+00,1.017134873350158619e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.541415153252293724e+00,-9.010323144490389735e-01,-8.639769270849765093e+00,-5.242802799021351046e-01,1.156341510515906945e-01,8.639769270849765093e+00
5.219140291213989258e+00,1.009134092451233977e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.535626789245486012e+00,-1.050757083008279968e+00,-8.624806697262531685e+00,-5.264926967942520353e-01,2.653589196108316894e-01,8.624806697262531685e+00
5.229351758956909180e+00,1.001114024440352468e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.524507037337671012e+00,-1.204234552599311225e+00,-8.483889111262124416e+00,-5.233930128973185436e-01,4.188363892018629464e-01,8.483889111262124416e+00
5.239697217941284180e+00,9.929887199545206489e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.508563648757516251e+00,-1.358966965533103144e+00,-8.216961742868955199e+00,-5.155749288029956023e-01,5.735688021356548649e-01,8.216961742868955199e+00
5.249882936477661133e+00,9.849888753231668126e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.488304374733689039e+00,-1.512231947237230756e+00,-7.827114762042867824e+00,-5.033154994105222269e-01,7.268337838397824768e-01,7.827114762042867824e+00
5.260023593902587891e+00,9.770244216059866815e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.464236966494856462e+00,-1.661103135689583787e+00,-7.320225589185591630e+00,-4.872125448888697807e-01,8.757049722921355084e-01,7.320225589185591630e+00
5.270277023315429688e+00,9.689713969766153845e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.436869175269686272e+00,-1.799967834556077895e+00,-6.704597165679698989e+00,-4.678977782930708873e-01,1.014569671158629616e+00,6.704597165679698989e+00
5.280434846878051758e+00,9.609934610064166938e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.410031719273583173e+00,-1.926614380408370186e+00,-5.990593183669837174e+00,-4.490382582671664791e-01,1.141216217010921907e+00,5.990593183669837174e+00
