t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
8.657709836959838867e+00,3.423326301490889900e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.621511638493013163e-01,1.109773936816406820e-01,-1.115023196560511298e+00,8.018146629978767370e-02,4.126213819166581476e-01,1.115023196560511298e+00
8.667948961257934570e+00,3.476938230947707043e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.634361540192914353e-01,9.599878263499707354e-02,-1.073405336084646278e+00,8.425766907547926898e-02,4.275999929633017560e-01,1.073405336084646278e+00
8.678122758865356445e+00,3.530208110652016673e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.643323732779788715e-01,8.148685360486550289e-02,-1.026085928670843250e+00,8.868843778722279581e-02,4.421119219934332989e-01,1.026085928670843250e+00
8.688305616378784180e+00,3.583525427913243910e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.647988983715421907e-01,6.820640633825068855e-02,-9.732136807687661317e-01,9.355364441978220036e-02,4.553923692600481132e-01,9.732136807687661317e-01
8.698629856109619141e+00,3.637583020733728967e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.647948060461600694e-01,5.616577418477158856e-02,-9.151751468421093216e-01,9.896349602721282723e-02,4.674330014135272271e-01,9.151751468421093216e-01
8.708862304687500000e+00,3.691159996201238691e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.642791730480111290e-01,4.530834967587344525e-02,-8.526761472457444757e-01,1.048368265721127401e-01,4.782904259224253773e-01,8.526761472457444757e-01
8.719037771224975586e+00,3.744438614402875176e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.632110761232740459e-01,3.550913446059337369e-02,-7.868289872655541695e-01,1.112327853170134717e-01,4.880896411377054211e-01,7.868289872655541695e-01
8.729211807250976562e+00,3.797709742463946103e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,2.657128924132976661e-02,-7.192455832697598472e-01,1.182213822282670579e-01,4.970274863569690282e-01,7.192455832697598472e-01
8.739457607269287109e+00,3.851356625910070663e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,1.898496711204696041e-02,-6.513491098754506936e-01,1.235860705728795139e-01,5.046138084862518136e-01,6.513491098754506936e-01
8.749630212783813477e+00,3.904620263830575477e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,1.267114040253821024e-02,-5.841068978769408115e-01,1.289124343649299953e-01,5.109276351957605655e-01,5.841068978769408115e-01
8.759800672531127930e+00,3.957872666540231954e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,7.496190805244242611e-03,-5.184127184029125868e-01,1.342376746358956430e-01,5.161025847930545973e-01,5.184127184029125868e-01
8.769998311996459961e+00,4.011267381920639030e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,3.269308557236097826e-03,-4.551306686824009851e-01,1.395771461739363506e-01,5.203294670410627543e-01,4.551306686824009851e-01
8.780128240585327148e+00,4.064307563980930071e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,-2.601083778018815733e-04,-3.951454152055999813e-01,1.448811643799654547e-01,5.238588839761006977e-01,3.951454152055999813e-01
8.790261030197143555e+00,4.117362726322352229e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,-3.405055127589368472e-03,-3.388317138431491404e-01,1.501866806141076705e-01,5.270038307258881893e-01,3.388317138431491404e-01
8.800401687622070312e+00,4.170459084436886621e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,-5.495380636470564850e-03,-2.864591146346488482e-01,1.554963164255611097e-01,5.290941562347694083e-01,2.864591146346488482e-01
8.810581445693969727e+00,4.223760173060220890e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,-6.602883415343175147e-03,-2.382281333695900338e-01,1.608264252878945366e-01,5.302016590136420238e-01,2.382281333695900338e-01
8.820774078369140625e+00,4.277128672948647958e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,-6.831606815327552484e-03,-1.943116039737549094e-01,1.661632752767372434e-01,5.304303824136263890e-01,1.943116039737549094e-01
8.830944538116455078e+00,4.330381075658304435e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,-6.319272131778169016e-03,-1.549013724831190819e-01,1.714885155477028911e-01,5.299180477300770020e-01,1.549013724831190819e-01
8.841166496276855469e+00,4.383903123428330995e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,-5.238711708292370997e-03,-1.202604933872765403e-01,1.768407203247055470e-01,5.288374873065911919e-01,1.202604933872765403e-01
8.851395606994628906e+00,4.437462621901187010e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,-3.799302040720495179e-03,-9.020715417437781547e-02,1.821966701719911486e-01,5.273980776390193581e-01,9.020715417437781547e-02
8.861611604690551758e+00,4.490953460752189486e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,-2.248396881176280542e-03,-6.451174744387590254e-02,1.875457540570913961e-01,5.258471724794751001e-01,6.451174744387590254e-02
8.871969223022460938e+00,4.545185823519211077e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,-8.727603420462284574e-04,-4.293296599809978686e-02,1.929689903337935553e-01,5.244715359403450128e-01,4.293296599809978686e-02
8.882099390029907227e+00,4.598227253936262859e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,1.318249282290914936e-16,-2.525810521807554665e-02,1.982731333754987335e-01,5.235987755982987046e-01,2.525810521807554665e-02
8.892364978790283203e+00,4.651977750993547822e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,1.318249282290914936e-16,-1.134769354245285938e-02,2.036481830812272298e-01,5.235987755982987046e-01,1.134769354245285938e-02
8.902579307556152344e+00,4.705459851347223443e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,1.318249282290914936e-16,-7.574576783082795622e-04,2.089963931165947919e-01,5.235987755982987046e-01,7.574576783082795622e-04
8.912726402282714844e+00,4.758589915094304512e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,1.318249282290914936e-16,6.959925161420298621e-03,2.143093994913028988e-01,5.235987755982987046e-01,-6.959925161420298621e-03
8.923012495040893555e+00,4.812447770833033212e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,1.318249282290914936e-16,1.222147214258193469e-02,2.196951850651757687e-01,5.235987755982987046e-01,-1.222147214258193469e-02
8.933184862136840820e+00,4.865710160396777284e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,1.318249282290914936e-16,1.537717070660944534e-02,2.250214240215501760e-01,5.235987755982987046e-01,-1.537717070660944534e-02
8.943427801132202148e+00,4.919342063561770173e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,1.318249282290914936e-16,1.666979440061890430e-02,2.303846143380494649e-01,5.235987755982987046e-01,-1.666979440061890430e-02
8.953613042831420898e+00,4.972671864390606489e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,1.318249282290914936e-16,1.619116756196576148e-02,2.357175944209330964e-01,5.235987755982987046e-01,-1.619116756196576148e-02
8.963794946670532227e+00,5.025984188224790206e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,1.318249282290914936e-16,1.442207002200300743e-02,2.410488268043514681e-01,5.235987755982987046e-01,-1.442207002200300743e-02
8.974049091339111328e+00,5.079674764157547928e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,1.318249282290914936e-16,1.183998437151519666e-02,2.464178843976272404e-01,5.235987755982987046e-01,-1.183998437151519666e-02
8.984217166900634766e+00,5.132914683299595326e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,1.318249282290914936e-16,8.898514554979999186e-03,2.517418763118319802e-01,5.235987755982987046e-01,-8.898514554979999186e-03
8.994463682174682617e+00,5.186565311816001556e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,1.318249282290914936e-16,6.004872291893124762e-03,2.571069391634726031e-01,5.235987755982987046e-01,-6.004872291893124762e-03
9.004743576049804688e+00,5.240390710278945985e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,1.318249282290914936e-16,3.495381138848171771e-03,2.624894790097670461e-01,5.235987755982987046e-01,-3.495381138848171771e-03
9.014934062957763672e+00,5.293747974956524160e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,1.318249282290914936e-16,1.608948006060557240e-03,2.678252054775248636e-01,5.235987755982987046e-01,-1.608948006060557240e-03
9.025093078613281250e+00,5.346940456541653397e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,1.318249282290914936e-16,4.584519420254205791e-04,2.731444536360377873e-01,5.235987755982987046e-01,-4.584519420254205791e-04
9.035418987274169922e+00,5.401006787859464753e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,1.318249282290914936e-16,-1.672629377594241626e-32,2.785510867678189229e-01,5.235987755982987046e-01,1.672629377594241626e-32
9.045616865158081055e+00,5.454402751596633125e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,1.318249282290914936e-16,-1.672629377594241626e-32,2.838906831415357601e-01,5.235987755982987046e-01,1.672629377594241626e-32
9.055784702301025391e+00,5.507641422381919227e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,1.318249282290914936e-16,-1.672629377594241626e-32,2.892145502200643703e-01,5.235987755982987046e-01,1.672629377594241626e-32
9.066112518310546875e+00,5.561717740553818734e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,1.318249282290914936e-16,-1.672629377594241626e-32,2.946221820372543210e-01,5.235987755982987046e-01,1.672629377594241626e-32
9.076414346694946289e+00,5.615657987838772458e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,1.318249282290914936e-16,-5.611788885454199044e-03,3.000162067657496934e-01,5.235987755982987046e-01,5.611788885454199044e-03
9.086592912673950195e+00,5.668952834678301356e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,1.318249282290914936e-16,-1.969470670752257804e-02,3.053456914497025831e-01,5.235987755982987046e-01,1.969470670752257804e-02
9.096778631210327148e+00,5.722285132220660264e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,1.318249282290914936e-16,-4.278603541029033647e-02,3.106789212039384740e-01,5.235987755982987046e-01,4.278603541029033647e-02
9.107020378112792969e+00,5.775910793601848336e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,1.318249282290914936e-16,-7.350405243643254316e-02,3.160414873420572812e-01,5.235987755982987046e-01,7.350405243643254316e-02
9.117216587066650391e+00,5.829298018841689855e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,1.318249282290914936e-16,-1.089243615286622224e-01,3.213802098660414330e-01,5.235987755982987046e-01,1.089243615286622224e-01
9.127393245697021484e+00,5.882582878827131712e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,1.318249282290914936e-16,-1.449301150443005892e-01,3.267086958645856187e-01,5.235987755982987046e-01,1.449301150443005892e-01
9.137608766555786133e+00,5.936071220964611594e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,1.318249282290914936e-16,-1.765367421003070370e-01,3.320575300783336070e-01,5.235987755982987046e-01,1.765367421003070370e-01
9.147792577743530273e+00,5.989393531652882352e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,1.318249282290914936e-16,-1.981917968661080220e-01,3.373897611471606828e-01,5.235987755982987046e-01,1.981917968661080220e-01
9.157926559448242188e+00,6.042454935778109881e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,1.318249282290914936e-16,-2.040505413215625563e-01,3.426959015596834357e-01,5.235987755982987046e-01,2.040505413215625563e-01
9.168140888214111328e+00,6.095937036131785502e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,1.318249282290914936e-16,-1.888391458283600055e-01,3.480441115950509978e-01,5.235987755982987046e-01,1.888391458283600055e-01
9.178436756134033203e+00,6.149846074497714588e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,1.318249282290914936e-16,-1.471725018336568769e-01,3.534350154316439063e-01,5.235987755982987046e-01,1.471725018336568769e-01
9.188567399978637695e+00,6.202890001628288408e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,1.318249282290914936e-16,-7.380757461528621166e-02,3.587394081447012884e-01,5.235987755982987046e-01,7.380757461528621166e-02
9.198720455169677734e+00,6.256051274294393005e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,1.318249282290914936e-16,3.612802995850718929e-02,3.640555354113117481e-01,5.235987755982987046e-01,-3.612802995850718929e-02
9.208971977233886719e+00,6.309728118302780908e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,1.318249282290914936e-16,1.869316034224131617e-01,3.694232198121505384e-01,5.235987755982987046e-01,-1.869316034224131617e-01
9.219147205352783203e+00,6.363005488147656097e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,1.318249282290914936e-16,3.821442962280892641e-01,3.747509567966380573e-01,5.235987755982987046e-01,-3.821442962280892641e-01
9.229385614395141602e+00,6.416613672534190460e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,-1.068322835654895303e-02,6.243928215464873421e-01,3.801117752352914936e-01,5.342820039548478173e-01,-6.243928215464873421e-01
9.239624023437500000e+00,6.470221856920724823e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,-2.752203114710962198e-02,9.152532201260812350e-01,3.854725936739449299e-01,5.511208067454084203e-01,-9.152532201260812350e-01
9.249852895736694336e+00,6.523780107036819542e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,-4.650625073242555668e-02,1.255136004974599429e+00,3.908284186855544018e-01,5.701050263307243515e-01,-1.255136004974599429e+00
9.260009765625000000e+00,6.576961353411100442e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,-6.412568350963068764e-02,1.643192004631870429e+00,3.961465433229824917e-01,5.877244591079294755e-01,-1.643192004631870429e+00
9.270292520523071289e+00,6.630801732155175987e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,-7.735253766535814257e-02,2.076643934090606436e+00,4.015305811973900463e-01,6.009513132636569166e-01,-2.076643934090606436e+00
9.280480861663818359e+00,6.684147761621905826e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,-8.362389092884962849e-02,2.551617366218457139e+00,4.068651841440630301e-01,6.072226665271484025e-01,-2.551617366218457139e+00
9.290628433227539062e+00,6.737280322082508377e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,-8.082414832506441826e-02,3.063059004934584717e+00,4.121784401901232853e-01,6.044229239233632756e-01,-3.063059004934584717e+00
9.300793170928955078e+00,6.790502764229900956e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,-6.726749992778834064e-02,3.604675827055120685e+00,4.175006844048625432e-01,5.908662755260871702e-01,-3.604675827055120685e+00
9.311053037643432617e+00,6.844223300724923131e-01,5.235987755982988157e-01,0.000000000000000000e+00,2.615495920181275524e-01,-4.168037861274312417e-02,4.168894346518780658e+00,4.228727380543647607e-01,5.652791542110419121e-01,-4.168894346518780658e+00
