t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
1.049006032943725586e+01,2.482958078384399414e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.369751894584797114e+01,8.342721800740658722e+00,9.768899891192129203e+00,1.132061837996021669e+00,1.657278199259341944e+00,-9.768899891192129203e+00
1.050037193298339844e+01,2.493269681930541992e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.379794897252448749e+01,8.448055973440705912e+00,9.902986194350459570e+00,1.134747846780930436e+00,1.551944026559293199e+00,-9.902986194350459570e+00
1.051064062118530273e+01,2.503538370132446289e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.390870191462781591e+01,8.564303388849888066e+00,1.001707487555745502e+01,1.126681786696647425e+00,1.435696611150112378e+00,-1.001707487555745502e+01
1.052083683013916016e+01,2.513734579086303711e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.402509446809154880e+01,8.694389669925914887e+00,1.011494104021409690e+01,1.112251322771488748e+00,1.305610330074085557e+00,-1.011494104021409690e+01
1.053116440773010254e+01,2.524062156677246094e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.414410249396601671e+01,8.829029332251760565e+00,1.019594866418369783e+01,1.096519072806442896e+00,1.170970667748239658e+00,-1.019594866418369783e+01
1.054145622253417969e+01,2.534353971481323242e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.423615486091103222e+01,8.967831584116666477e+00,1.025660162966239319e+01,1.107384853902198429e+00,1.032168415883333523e+00,-1.025660162966239319e+01
1.055166029930114746e+01,2.544558048248291016e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.433425549107832708e+01,9.107874394391773265e+00,1.028158132932294322e+01,1.111324991404584406e+00,8.921256056082269570e-01,-1.028158132932294322e+01
1.056189489364624023e+01,2.554792642593383789e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.443472637871058240e+01,9.243725925570878132e+00,1.025300770254303906e+01,1.113200047223255273e+00,7.562740744291207573e-01,-1.025300770254303906e+01
1.057219624519348145e+01,2.565093994140625000e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.453388951805047213e+01,9.378273757782373821e+00,1.016653566458585445e+01,1.117050423355776756e+00,6.217262422176260683e-01,-1.016653566458585445e+01
1.058236908912658691e+01,2.575266838073730469e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.462806690334068094e+01,9.512220614846132349e+00,1.000607259265384563e+01,1.124601477396620419e+00,4.877793851538676506e-01,-1.000607259265384563e+01
1.059254980087280273e+01,2.585447549819946289e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.469035186666681625e+01,9.642723478727418751e+00,9.755176606332440770e+00,1.164123631532648417e+00,3.572765212725806938e-01,-9.755176606332440770e+00
1.060270690917968750e+01,2.595604658126831055e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.479444349773680401e+01,9.767019627504224033e+00,9.388670664436912006e+00,1.161603083531505876e+00,2.329803724957764111e-01,-9.388670664436912006e+00
1.061299586296081543e+01,2.605893611907958984e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.490372519799544904e+01,9.882469501448552407e+00,8.896813733826750337e+00,1.155210921084139919e+00,1.175304985514469686e-01,-8.896813733826750337e+00
1.062330460548400879e+01,2.616202354431152344e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.501476416195415098e+01,1.000353728396883746e+01,8.276573095886343268e+00,1.147259382357371793e+00,-3.537283968837466857e-03,-8.276573095886343268e+00
1.063354444503784180e+01,2.626442193984984996e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.512412758412427394e+01,1.012809152926520717e+01,7.522940032269056942e+00,1.140294355725576692e+00,-1.280915292652070880e-01,-7.522940032269056942e+00
1.064383983612060547e+01,2.636737585067749023e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.524081021152269244e+01,1.024789452934217593e+01,6.632546604361643006e+00,1.126565639154798903e+00,-2.478945293421757068e-01,-6.632546604361643006e+00
1.065401554107666016e+01,2.646913290023803711e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.536989590196255406e+01,1.036229586187776164e+01,5.608709549388859905e+00,1.099236998275483934e+00,-3.622958618777618045e-01,-5.608709549388859905e+00
1.066431117057800293e+01,2.657208919525146484e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.550799271609110619e+01,1.047312791528158193e+01,4.465344205643626552e+00,1.064096479160356656e+00,-4.731279152815829336e-01,-4.465344205643626552e+00
1.067453074455261230e+01,2.667428493499755859e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.565170871455563528e+01,1.058077718648173970e+01,3.223465954467194639e+00,1.022576220441921535e+00,-5.807771864817401486e-01,-3.223465954467194639e+00
1.068467330932617188e+01,2.677571058273315430e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.578106009652239550e+01,1.067598389851471907e+01,1.909035489391674112e+00,9.946504862107562461e-01,-6.759838985147199608e-01,-1.909035489391674112e+00
1.069484138488769531e+01,2.687739133834838867e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.591517244893429606e+01,1.075547621869876025e+01,5.439403970165455071e-01,9.622188894140915050e-01,-7.554762186987612482e-01,-5.439403970165455071e-01
1.070502042770385742e+01,2.697918176651000977e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.606170831075126770e+01,1.081738960326721077e+01,-8.495086783102380190e-01,9.174734557587423955e-01,-8.173896032672103296e-01,8.495086783102380190e-01
1.071529436111450195e+01,2.708192110061645508e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.620877544442166851e+01,1.086125393748382706e+01,-2.248261732007521108e+00,8.731456561947866790e-01,-8.612539374838270589e-01,2.248261732007521108e+00
1.072546005249023438e+01,2.718357801437377930e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.632954891602960501e+01,1.088357061715726459e+01,-3.633967162378388682e+00,8.540290983441729544e-01,-8.835706171572649259e-01,3.633967162378388682e+00
1.073569822311401367e+01,2.728595972061157227e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.645195706674365965e+01,1.085950294271462724e+01,-4.987920142690642322e+00,8.340026538679126134e-01,-8.595029427146283485e-01,4.987920142690642322e+00
1.074599170684814453e+01,2.738889455795288086e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.657183149026907998e+01,1.078713281187000028e+01,-6.291667775227752557e+00,8.170630676837994377e-01,-7.871328118700008369e-01,6.291667775227752557e+00
1.075630474090576172e+01,2.749202489852905273e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.671480784068297609e+01,1.066436008377155531e+01,-7.530544599720206733e+00,7.772170578460774193e-01,-6.643600837715558649e-01,7.530544599720206733e+00
1.076649808883666992e+01,2.759395837783813477e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.685567955142813190e+01,1.051452794074970498e+01,-8.686501100098180217e+00,7.382788264100040854e-01,-5.145279407497049817e-01,8.686501100098180217e+00
1.077673172950744629e+01,2.769629478454589844e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.699080948288310111e+01,1.034038382577160675e+01,-9.745797681641136023e+00,7.054853016627944395e-01,-3.403838257716070848e-01,9.745797681641136023e+00
1.078687024116516113e+01,2.779767990112304688e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.711656049542645164e+01,1.013276417192708045e+01,-1.069081292987694098e+01,6.811194056965964583e-01,-1.327641719270814258e-01,1.069081292987694098e+01
1.079708433151245117e+01,2.789982080459594727e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.722265871886525801e+01,9.891668678286535510e+00,-1.151005006039937406e+01,6.771620857306891450e-01,1.083313217134637824e-01,1.151005006039937406e+01
1.080727195739746094e+01,2.800169706344604492e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.735803389738287095e+01,9.639622622902029647e+00,-1.220222176335479602e+01,6.436631660631727536e-01,3.603773770979705193e-01,1.220222176335479602e+01
1.081743121147155762e+01,2.810328960418701172e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.748813726580651107e+01,9.385819784402496424e+00,-1.276008788563181895e+01,6.151523383804973211e-01,6.141802155975029098e-01,1.276008788563181895e+01
1.082759881019592285e+01,2.820496559143066406e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.760994468691319881e+01,9.136504039878982297e+00,-1.317929425507714392e+01,5.950209045174631450e-01,8.634959601210169255e-01,1.317929425507714392e+01
1.083778238296508789e+01,2.830680131912231445e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.770881772745373084e+01,8.897555618398088839e+00,-1.346002821822057527e+01,5.979835916685838360e-01,1.102444381601911605e+00,1.346002821822057527e+01
1.084799122810363770e+01,2.840888977050781250e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.779749450909790554e+01,8.670881344322300066e+00,-1.361225860408272759e+01,6.113952614099079641e-01,1.329118655677699268e+00,1.361225860408272759e+01
1.085832524299621582e+01,2.851222991943359375e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.790934675612723126e+01,8.458219430658653337e+00,-1.365259019066181878e+01,6.028831633063637119e-01,1.541780569341345997e+00,1.365259019066181878e+01
1.086854815483093262e+01,2.861445903778076172e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.801517113933129366e+01,8.264753111628966309e+00,-1.359374196708831484e+01,5.992878984494693917e-01,1.735246888371034357e+00,1.359374196708831484e+01
1.087883901596069336e+01,2.871736764907836559e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.811231132189019633e+01,8.088514831989764176e+00,-1.345234422504963412e+01,6.050563271881693739e-01,1.911485168010235158e+00,1.345234422504963412e+01
1.088913869857788086e+01,2.882036447525024414e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.816326786859156783e+01,7.928525960490728330e+00,-1.325133951317120129e+01,6.570966066586784171e-01,2.071474039509271670e+00,1.325133951317120129e+01
1.089935183525085449e+01,2.892249584197997692e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.821267150471956597e+01,7.784726775235619733e+00,-1.302967768685872407e+01,7.098243372604120527e-01,2.215273224764379822e+00,1.302967768685872407e+01
1.090954780578613281e+01,2.902445554733276367e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.828910443652373630e+01,7.654047640486611570e+00,-1.282817919501491843e+01,7.353511108090301507e-01,2.345952359513388430e+00,1.282817919501491843e+01
1.091972136497497559e+01,2.912619113922118785e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.836639559516908093e+01,7.546992160897242563e+00,-1.268131635575832838e+01,7.597955440521101389e-01,2.453007839102756993e+00,1.268131635575832838e+01
1.092991495132446289e+01,2.922812700271606445e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.844160257397770408e+01,7.460146764299143030e+00,-1.261075731337043671e+01,7.865244287383615918e-01,2.539853235700856970e+00,1.261075731337043671e+01
1.094018197059631348e+01,2.933079719543456676e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.849519117489526110e+01,7.387421604850062273e+00,-1.263695628956370065e+01,8.356060205393066598e-01,2.612578395149937727e+00,1.263695628956370065e+01
1.095031929016113281e+01,2.943217039108276722e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.854673642239754017e+01,7.319979119484068875e+00,-1.278515984571760455e+01,8.854339686852262803e-01,2.680020880515931125e+00,1.278515984571760455e+01
1.096048927307128906e+01,2.953387022018432262e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.862956926977211580e+01,7.247259380642442572e+00,-1.308013264955884480e+01,9.043009504122051512e-01,2.752740619357556984e+00,1.308013264955884480e+01
1.097064685821533203e+01,2.963544607162475231e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.871444545156810690e+01,7.181271483503532060e+00,-1.352385956356405572e+01,9.210006200566450696e-01,2.818728516496467496e+00,1.352385956356405572e+01
1.098081922531127930e+01,2.973716974258423207e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.879866776482973734e+01,7.115367036383895005e+00,-1.411091999203540759e+01,9.385019777544924002e-01,2.884632963616104551e+00,1.411091999203540759e+01
1.099099016189575195e+01,2.983887910842895508e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.888451657205598266e+01,7.040717907045358714e+00,-1.483073688425140269e+01,9.543625363729721922e-01,2.959282092954641286e+00,1.483073688425140269e+01
1.100132918357849121e+01,2.994226932525635121e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.898546559572276138e+01,6.948179893177006683e+00,-1.566891515654074851e+01,9.568037295335877213e-01,3.051820106822993317e+00,1.566891515654074851e+01
1.101159954071044922e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.908275703806659251e+01,6.828226994423626905e+00,-1.660385294270342627e+01,9.172429619334058204e-01,-6.828226994423626905e+00,1.660385294270342627e+01
1.102179455757141113e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.917422496280498478e+01,6.689477118514600917e+00,-1.761239615592094765e+01,8.257750371950136614e-01,-6.689477118514600917e+00,1.761239615592094765e+01
1.103214263916015625e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.925770343365545045e+01,6.524892777138176392e+00,-1.866860489737132767e+01,7.422965663445465490e-01,-6.524892777138176392e+00,1.866860489737132767e+01
1.104245042800903320e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.936312326179884735e+01,6.325651108866035877e+00,-1.974831986784320037e+01,6.368767382011494282e-01,-6.325651108866035877e+00,1.974831986784320037e+01
1.105258059501647949e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.946566198333149700e+01,6.086849234928060071e+00,-2.081999834769327862e+01,5.343380166685001154e-01,-6.086849234928060071e+00,2.081999834769327862e+01
1.106281113624572754e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.956372579650680876e+01,5.807421384687144084e+00,-2.185164608413094811e+01,4.362742034931903490e-01,-5.807421384687144084e+00,2.185164608413094811e+01
1.107298421859741211e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.965572089957818491e+01,5.502223553168971826e+00,-2.281309617475896800e+01,3.442791004218123119e-01,-5.502223553168971826e+00,2.281309617475896800e+01
1.108329725265502930e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.974005349079903837e+01,5.172412437171049149e+00,-2.366911066820912524e+01,2.599465092009579648e-01,-5.172412437171049149e+00,2.366911066820912524e+01
1.109346628189086914e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.981512976842276430e+01,4.817535111218409938e+00,-2.438737902956728121e+01,1.848702315772320359e-01,-4.817535111218409938e+00,2.438737902956728121e+01
1.110360074043273926e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.987935593070277207e+01,4.438178135762457899e+00,-2.494070538451001440e+01,1.206440692972265138e-01,-4.438178135762457899e+00,2.494070538451001440e+01
1.111382246017456055e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.994030863365254902e+01,4.035860391855836227e+00,-2.530931798868225968e+01,5.969136634744777459e-02,-4.035860391855836227e+00,2.530931798868225968e+01
1.112413501739501953e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.998992081122426967e+01,3.630690529049818593e+00,-2.547999730269374652e+01,1.007918877572922499e-02,-3.630690529049818593e+00,2.547999730269374652e+01
1.113433504104614258e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.002676212794156285e+01,3.227521848311180275e+00,-2.543626088159236431e+01,-2.676212794156510033e-02,-3.227521848311180275e+00,2.543626088159236431e+01
1.114449906349182129e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.004940224832805740e+01,2.829776637873425926e+00,-2.516886128247436361e+01,-4.940224832805845123e-02,-2.829776637873425926e+00,2.516886128247436361e+01
