t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
7.279178380966186523e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.302577443420890463e-03,2.039196314763348154e-04,2.403558801976718104e-02,-6.302577443420890463e-03,-2.039196314763348154e-04,-2.403558801976718104e-02
7.289327621459960938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.302577443420890463e-03,3.291036274659824078e-04,1.903653216560419539e-02,-6.302577443420890463e-03,-3.291036274659824078e-04,-1.903653216560419539e-02
7.299650192260742188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.302577443420890463e-03,3.954290025522265353e-04,1.471800923103897853e-02,-6.302577443420890463e-03,-3.954290025522265353e-04,-1.471800923103897853e-02
7.309791564941406250e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.302577443420890463e-03,4.091266343635158718e-04,1.100658887239523362e-02,-6.302577443420890463e-03,-4.091266343635158718e-04,-1.100658887239523362e-02
7.319913387298583984e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.302577443420890463e-03,3.784442824052718806e-04,7.842791119174534822e-03,-6.302577443420890463e-03,-3.784442824052718806e-04,-7.842791119174534822e-03
7.330227613449096680e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.302577443420890463e-03,3.137324128206069062e-04,5.191645289316655643e-03,-6.302577443420890463e-03,-3.137324128206069062e-04,-5.191645289316655643e-03
7.340500593185424805e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.302577443420890463e-03,2.275300231510613209e-04,3.054240708274306992e-03,-6.302577443420890463e-03,-2.275300231510613209e-04,-3.054240708274306992e-03
7.350740194320678711e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.302577443420890463e-03,1.346504670973167647e-04,1.480295554999602227e-03,-6.302577443420890463e-03,-1.346504670973167647e-04,-1.480295554999602227e-03
7.360991239547729492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.302577443420890463e-03,5.226727927991906892e-05,3.849812915917798077e-04,-6.302577443420890463e-03,-5.226727927991906892e-05,-3.849812915917798077e-04
7.371223211288452148e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.302577443420890463e-03,1.176771601905628955e-18,-3.220820878849583275e-04,-6.302577443420890463e-03,-1.176771601905628955e-18,3.220820878849583275e-04
7.381408929824829102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.302577443420890463e-03,1.176771601905628955e-18,-7.325563063279415124e-04,-6.302577443420890463e-03,-1.176771601905628955e-18,7.325563063279415124e-04
7.391642808914184570e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.302577443420890463e-03,1.176771601905628955e-18,-9.346562012381566358e-04,-6.302577443420890463e-03,-1.176771601905628955e-18,9.346562012381566358e-04
7.401941061019897461e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.302577443420890463e-03,1.176771601905628955e-18,-1.007949650414154781e-03,-6.302577443420890463e-03,-1.176771601905628955e-18,1.007949650414154781e-03
7.412134408950805664e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.302577443420890463e-03,1.176771601905628955e-18,-1.017673405033892465e-03,-6.302577443420890463e-03,-1.176771601905628955e-18,1.017673405033892465e-03
7.422748565673828125e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.302577443420890463e-03,1.176771601905628955e-18,-1.008552209460650663e-03,-6.302577443420890463e-03,-1.176771601905628955e-18,1.008552209460650663e-03
7.433038234710693359e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.302577443420890463e-03,1.176771601905628955e-18,-9.981085871092296603e-04,-6.302577443420890463e-03,-1.176771601905628955e-18,9.981085871092296603e-04
7.443277597427368164e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.302577443420890463e-03,1.176771601905628955e-18,-9.694506717084965062e-04,-6.302577443420890463e-03,-1.176771601905628955e-18,9.694506717084965062e-04
7.453428745269775391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.302577443420890463e-03,1.176771601905628955e-18,-8.635254632965023687e-04,-6.302577443420890463e-03,-1.176771601905628955e-18,8.635254632965023687e-04
7.463645696640014648e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.302577443420890463e-03,1.176771601905628955e-18,-7.089223651138588109e-04,-6.302577443420890463e-03,-1.176771601905628955e-18,7.089223651138588109e-04
7.473914384841918945e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.302577443420890463e-03,1.176771601905628955e-18,-5.328010397964062523e-04,-6.302577443420890463e-03,-1.176771601905628955e-18,5.328010397964062523e-04
7.484106540679931641e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.302577443420890463e-03,1.176771601905628955e-18,-3.595434025755139774e-04,-6.302577443420890463e-03,-1.176771601905628955e-18,3.595434025755139774e-04
7.494364500045776367e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.302577443420890463e-03,1.176771601905628955e-18,-2.334428734807230191e-04,-6.302577443420890463e-03,-1.176771601905628955e-18,2.334428734807230191e-04
8.004630327224731445e+00,1.116117919362762164e-14,9.362675707309821594e-08,3.926990816987241395e-01,6.302577443420890463e-03,1.176771601905628955e-18,-1.811121037217005637e-04,-6.302577443409729252e-03,9.362675707192144895e-08,3.928801938024458207e-01
8.014862298965454102e+00,2.055742872129682258e-05,4.018179533306156376e-03,3.926990816987241395e-01,6.302577443420890463e-03,1.176771601905628955e-18,-2.116224886963910404e-04,-6.282020014699593244e-03,4.018179533306155508e-03,3.929107041874205231e-01
8.025027513504028320e+00,8.169219531900051914e-05,8.010049947874771717e-03,3.926990816987241395e-01,6.302577443420890463e-03,1.176771601905628955e-18,-3.163982992497707579e-04,-6.220885248101890377e-03,8.010049947874769982e-03,3.930154799979739266e-01
8.035170078277587891e+00,1.831334411446897711e-04,1.199302582052144336e-02,3.926990816987241395e-01,6.302577443420890463e-03,1.176771601905628955e-18,-4.688650705937679776e-04,-6.119444002276200854e-03,1.199302582052144163e-02,3.931679467693179331e-01
8.045343875885009766e+00,3.254714450938856049e-04,1.598826679834468995e-02,3.926990816987241395e-01,6.302577443420890463e-03,1.176771601905628955e-18,-6.721637843823835166e-04,-5.977105998327005183e-03,1.598826679834468995e-02,3.933712454831065353e-01
8.055497884750366211e+00,5.080608505527517763e-04,1.997573675533086818e-02,3.926990816987241395e-01,6.302577443420890463e-03,1.176771601905628955e-18,-9.294544094304915943e-04,-5.794516592868138687e-03,1.997573675533086818e-02,3.936285361081546252e-01
8.065682649612426758e+00,7.318762593450447995e-04,2.397528456397948066e-02,3.926990816987241395e-01,6.302577443420890463e-03,1.176771601905628955e-18,-1.221461895477961171e-03,-5.570701184075845663e-03,2.397528456397948066e-02,3.939205435942020883e-01
8.075872659683227539e+00,9.965728613602715599e-04,2.797689216128369794e-02,3.926990816987241395e-01,6.302577443420890463e-03,1.176771601905628955e-18,-1.511132308458117222e-03,-5.306004582060618903e-03,2.797689216128369794e-02,3.942102140071822580e-01
8.086085319519042969e+00,1.302770291326116629e-03,3.198739430050986238e-02,3.926990816987241395e-01,6.302577443420890463e-03,1.176771601905628955e-18,-1.747957102418398051e-03,-4.999807152094773617e-03,3.198739430050986238e-02,3.944470388011425133e-01
8.096203327178955078e+00,1.646520095287016617e-03,3.596072661717800156e-02,3.926990816987241395e-01,6.302577443420890463e-03,1.176771601905628955e-18,-1.948833293363016030e-03,-4.656057348133874063e-03,3.596072661717800156e-02,3.946479149920871787e-01
8.106331110000610352e+00,2.030862486710422864e-03,3.993789763088614192e-02,3.926990816987241395e-01,6.302577443420890463e-03,1.176771601905628955e-18,-2.087190053423912482e-03,-4.271714956710467165e-03,3.993789763088614192e-02,3.947862717521480325e-01
8.116630315780639648e+00,2.463018623283859398e-03,4.398238628292983760e-02,3.926990816987241395e-01,6.302577443420890463e-03,1.176771601905628955e-18,-2.102259681253874479e-03,-3.839558820137031064e-03,4.398238628292983760e-02,3.948013413799780214e-01
8.126795768737792969e+00,2.930409563320700121e-03,4.797435032425552415e-02,3.926990816987241395e-01,6.302577443420890463e-03,1.176771601905628955e-18,-1.907674028049513928e-03,-3.372167880100190342e-03,4.797435032425552415e-02,3.946067557267736725e-01
8.136964559555053711e+00,3.438554084501526352e-03,5.196762514018023887e-02,3.926990816987241395e-01,6.302577443420890463e-03,1.176771601905628955e-18,-1.399402725967297673e-03,-2.864023358919364111e-03,5.196762514018023887e-02,3.940984844246914198e-01
8.147120237350463867e+00,3.986571599219990852e-03,5.595575048446593119e-02,3.926990816987241395e-01,6.302577443420890463e-03,-4.599522102788576166e-05,-5.618693545774079050e-04,-2.316005844200899610e-03,5.600174570549381475e-02,3.932609510533015551e-01
8.157268762588500977e+00,4.574662487976763336e-03,5.994106702603942821e-02,3.926990816987241395e-01,6.302577443420890463e-03,-1.184924503623173750e-04,6.726662281204844572e-04,-1.727914955444127126e-03,6.005955947640174292e-02,3.920264154706036286e-01
8.167526483535766602e+00,5.210181290242933347e-03,6.396926462235240363e-02,3.926990816987241395e-01,6.302577443420890463e-03,-2.002264868095752527e-04,2.410467281280957198e-03,-1.092396153177957116e-03,6.416949110916198018e-02,3.902886144174431693e-01
8.177656173706054688e+00,5.878317669990253472e-03,6.794718465011713449e-02,3.926990816987241395e-01,6.302577443420890463e-03,-2.760846148890670261e-04,4.783753775484933177e-03,-4.242597734306369911e-04,6.822326926500620059e-02,3.879153279232391838e-01
8.187768459320068359e+00,6.585497382087029603e-03,7.191826992461551604e-02,3.926990816987241395e-01,6.302577443420890463e-03,-3.330310790188334316e-04,7.939183021226070211e-03,2.829199386661391397e-04,7.225130100363434671e-02,3.847598986774980467e-01
8.197967767715454102e+00,7.339439432391195450e-03,7.592352896544558860e-02,3.926990816987241395e-01,6.302577443420890463e-03,-4.520219796758278077e-04,1.187582645710428056e-02,1.036861988970304987e-03,7.637555094512141207e-02,3.808232552416198624e-01
8.208232164382934570e+00,8.139435613389671073e-03,7.995434811095661343e-02,3.926990816987241395e-01,6.302577443420890463e-03,-5.849624866997010092e-04,1.666150533541538303e-02,1.836858169968780610e-03,8.053931059765631617e-02,3.760375763633087565e-01
8.218475818634033203e+00,8.979063750162380800e-03,8.397702172860227465e-02,3.926990816987241395e-01,6.302577443420890463e-03,-6.900641744677710665e-04,2.241262850187657890e-02,2.676486306741490337e-03,8.466708590307005233e-02,3.702864531968475537e-01
8.228787422180175781e+00,9.865879188468908156e-03,8.802637897201377737e-02,3.926990816987241395e-01,6.302577443420890463e-03,-7.316184444845021161e-04,2.927570668030677475e-02,3.563301745048017694e-03,8.875799741649828545e-02,3.634233750184173717e-01
8.239061117172241211e+00,1.079095981742645219e-02,9.206084956105065054e-02,3.926990816987241395e-01,6.302577443420890463e-03,-6.797699479710137428e-04,3.741049951062721396e-02,4.488382374005561726e-03,9.274061950902166840e-02,3.552885821880969464e-01
8.249291181564331055e+00,1.175329704397395404e-02,9.607818645354314346e-02,3.926990816987241395e-01,6.302577443420890463e-03,-6.566384024869065120e-04,4.677930802859183584e-02,5.450719600553063579e-03,9.673482485603004943e-02,3.459197736701323245e-01
8.259579420089721680e+00,1.276255552042628201e-02,1.001183682747614767e-01,3.926990816987241395e-01,6.302577443420890463e-03,-5.813713832698903404e-04,5.742455992822170091e-02,6.459978077005391547e-03,1.006997396580313620e-01,3.352745217705024317e-01
8.269773960113525391e+00,1.380362257490275538e-02,1.041217547804500904e-01,3.926990816987241395e-01,6.302577443420890463e-03,-3.853791088620691914e-04,6.944160299494017696e-02,7.501045131481864914e-03,1.045071338893121538e-01,3.232574787037839625e-01
8.279900789260864258e+00,1.487818196547392897e-02,1.080985512871299320e-01,3.926990816987241395e-01,6.302577443420890463e-03,-1.186755434962665106e-05,8.295390836413531199e-02,8.575604522053038511e-03,1.081104188414795525e-01,3.097451733345888414e-01
8.290053367614746094e+00,1.599589967628469236e-02,1.120854594835736795e-01,3.926990816987241395e-01,6.302577443420890463e-03,5.846284353974957404e-04,9.809061845848907057e-02,9.693322232863801902e-03,1.115008310481761800e-01,2.946084632402350412e-01
8.300245523452758789e+00,1.715868894479692999e-02,1.160879097216915568e-01,3.926990816987241395e-01,6.214998189982609729e-03,1.250549802980994085e-03,1.147863028533673696e-01,1.094369075481432113e-02,1.148373599187105659e-01,2.779127788453567560e-01
8.310498714447021484e+00,1.836960227521325720e-02,1.201143284096201358e-01,3.926990816987241395e-01,6.158697241343714414e-03,2.089849569129784493e-03,1.330132379234276185e-01,1.221090503386954365e-02,1.180244788404903461e-01,2.596858437752965210e-01
8.320677042007446289e+00,1.961250674330048543e-02,1.241113482958277753e-01,3.926990816987241395e-01,6.131517473035282342e-03,3.187437954313974628e-03,1.527939280881676631e-01,1.348098927026520309e-02,1.209239103415137989e-01,2.399051536105564764e-01
8.330919742584228516e+00,2.090434172478553704e-02,1.281336474064451447e-01,3.926990816987241395e-01,6.131301760588389604e-03,4.609958234683388979e-03,1.741727509096363258e-01,1.477303996419714743e-02,1.235236891717617497e-01,2.185263307890878137e-01
8.341104507446289062e+00,2.222972002153118451e-02,1.321331952150937572e-01,3.926990816987241395e-01,6.155892979534113157e-03,6.406562598006071939e-03,1.971903715240792554e-01,1.607382704199707135e-02,1.257266326170876913e-01,1.955087101746448841e-01
8.351301908493041992e+00,2.359755300209776668e-02,1.361377052418672462e-01,3.926990816987241395e-01,6.027975536763085888e-03,8.321172516773256075e-03,2.218608494815779986e-01,1.756957746533467993e-02,1.278165327250939953e-01,1.708382322171461409e-01
8.361477613449096680e+00,2.500318113161570377e-02,1.401336952337470798e-01,3.926990816987241395e-01,5.983107372389845184e-03,1.049256117919618835e-02,2.479481561163488224e-01,1.902007375922585772e-02,1.296411340545508828e-01,1.447509255823753171e-01
8.371671915054321289e+00,2.645215167339408716e-02,1.441369881126786101e-01,3.926990816987241395e-01,6.014817113949397220e-03,1.303036254398107739e-02,2.752814705617063207e-01,2.043733455944468994e-02,1.311066255686975379e-01,1.174176111370178188e-01
8.381815195083618164e+00,2.793437515073713892e-02,1.481202448655964954e-01,3.926990816987241395e-01,6.116633388976749908e-03,1.601632094911316015e-02,3.037237086239509831e-01,2.181774176176038901e-02,1.321039239164833456e-01,8.897537307477315638e-02
8.392011404037475586e+00,2.946505314158373925e-02,1.521242867585846092e-01,3.926990816987241395e-01,6.282084825006907687e-03,1.950554072064048655e-02,3.331430351809881452e-01,2.318296831657683243e-02,1.326187460379441296e-01,5.955604651773599434e-02
8.402233123779296875e+00,3.104054026470296976e-02,1.561383467145795456e-01,3.926990816987241395e-01,6.226038858155106583e-03,2.315559274816529622e-02,3.632094051473733209e-01,2.481450140654786404e-02,1.329827539664142355e-01,2.948967655135081856e-02
8.412402629852294922e+00,3.264869637429742427e-02,1.601319024107754896e-01,3.926990816987241395e-01,6.320207161454616598e-03,2.712976792194160547e-02,3.935791595512815322e-01,2.632848921284280941e-02,1.330021344888338841e-01,-8.800778525573926814e-04
8.422589063644409180e+00,3.430024329871535216e-02,1.641321056067236162e-01,3.926990816987241395e-01,6.551254786297098023e-03,3.155043931366226240e-02,4.239954541256178988e-01,2.774898851241825587e-02,1.325816662930613399e-01,-3.129637242689375931e-02
8.432796955108642578e+00,3.599614584650428356e-02,1.681407352108083009e-01,3.926990816987241395e-01,6.905846784074213748e-03,3.650092285754704541e-02,4.542527378866998977e-01,2.909029906243006808e-02,1.316398123532612485e-01,-6.155365618797575822e-02
8.443042278289794922e+00,3.773941217161546485e-02,1.721640642157534762e-01,3.926990816987241395e-01,7.370648206177629266e-03,4.202733803143089003e-02,4.841643248571894653e-01,3.036876396543783385e-02,1.301367261843225931e-01,-9.146524315846532582e-02
