t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
2.005679988861083984e+01,9.479622840881347656e+00,-1.000000000000000000e+01,0.000000000000000000e+00,1.049592063588264068e+01,-9.179610804833652438e+00,1.537288123610508350e+01,-1.016297795001293025e+00,-8.203891951663475623e-01,-1.537288123610508350e+01
2.006703853607177734e+01,9.377236366271972656e+00,-1.000000000000000000e+01,0.000000000000000000e+00,1.047237932897817281e+01,-8.862459256182125600e+00,1.542758264450132089e+01,-1.095142962706200152e+00,-1.137540743817874400e+00,-1.542758264450132089e+01
2.007719326019287109e+01,9.275689125061035156e+00,-1.000000000000000000e+01,0.000000000000000000e+00,1.040278685549800564e+01,-8.539836693615443508e+00,1.518203145114569352e+01,-1.127097730436970480e+00,-1.460163306384556492e+00,-1.518203145114569352e+01
2.008735489845275879e+01,9.174072742462158203e+00,-1.000000000000000000e+01,0.000000000000000000e+00,1.033123260769616181e+01,-8.216748447003070055e+00,1.465922909888599257e+01,-1.157159865234003604e+00,-1.783251552996929945e+00,-1.465922909888599257e+01
2.009755277633666992e+01,9.072093963623046875e+00,-1.000000000000000000e+01,0.000000000000000000e+00,1.026075025935158180e+01,-7.923389183502888677e+00,1.387486471359195228e+01,-1.188656295728534928e+00,-2.076610816497111323e+00,-1.387486471359195228e+01
2.010786199569702148e+01,8.969001770019531250e+00,-1.000000000000000000e+01,0.000000000000000000e+00,1.019437348424321499e+01,-7.667579626702847762e+00,1.285646586546343251e+01,-1.225371714223683739e+00,-2.332420373297152238e+00,-1.285646586546343251e+01
2.011806917190551758e+01,8.866930007934570312e+00,-1.000000000000000000e+01,0.000000000000000000e+00,1.013513595615000895e+01,-7.454344428641802800e+00,1.163104438280818087e+01,-1.268205948215438639e+00,-2.545655571358197200e+00,-1.163104438280818087e+01
2.012833595275878906e+01,8.764262199401855469e+00,-1.000000000000000000e+01,0.000000000000000000e+00,1.008607134885090773e+01,-7.263711650919788099e+00,1.023020007766606199e+01,-1.321809149449052256e+00,-2.736288349080211901e+00,-1.023020007766606199e+01
2.013857460021972656e+01,8.661875724792480469e+00,-1.000000000000000000e+01,0.000000000000000000e+00,1.000256037974890333e+01,-7.107259040097453351e+00,8.695152888096819410e+00,-1.340684654956422861e+00,-2.892740959902546649e+00,-8.695152888096819410e+00
2.014876723289489746e+01,8.559949398040771484e+00,-1.000000000000000000e+01,0.000000000000000000e+00,9.921274103594207361e+00,-6.998027771011863685e+00,7.043990963163526686e+00,-1.361324705553435876e+00,-3.001972228988136315e+00,-7.043990963163526686e+00
2.015898537635803223e+01,8.457767963409423828e+00,-1.000000000000000000e+01,0.000000000000000000e+00,9.844396765353357281e+00,-6.941468917929142002e+00,5.296577580888027548e+00,-1.386628801943933453e+00,-3.058531082070857998e+00,-5.296577580888027548e+00
2.016910910606384277e+01,8.356530666351318359e+00,-1.000000000000000000e+01,0.000000000000000000e+00,9.765035866702550749e+00,-6.939178702202476678e+00,3.474571658335025681e+00,-1.408505200351232389e+00,-3.060821297797523322e+00,-3.474571658335025681e+00
2.017923617362976074e+01,8.255259990692138672e+00,-1.000000000000000000e+01,0.000000000000000000e+00,9.732838483994235901e+00,-6.988898492272229923e+00,1.600870672227774127e+00,-1.477578493302097229e+00,-3.011101507727770077e+00,-1.600870672227774127e+00
2.018946933746337891e+01,8.152928352355957031e+00,-1.000000000000000000e+01,0.000000000000000000e+00,9.694108591341061398e+00,-7.084514803665823202e+00,-2.857257820052130359e-01,-1.541180238985104367e+00,-2.915485196334176798e+00,2.857257820052130359e-01
2.019963979721069336e+01,8.051223754882812500e+00,-1.000000000000000000e+01,0.000000000000000000e+00,9.651879862521969500e+00,-7.216059298997740790e+00,-2.150636636003644409e+00,-1.600656107639157000e+00,-2.783940701002259210e+00,2.150636636003644409e+00
2.020986366271972656e+01,7.948985099792480469e+00,-1.000000000000000000e+01,0.000000000000000000e+00,9.609185971315911345e+00,-7.369708787969673658e+00,-3.962917116990611888e+00,-1.660200871523430877e+00,-2.630291212030326342e+00,3.962917116990611888e+00
2.022011303901672363e+01,7.846491336822509766e+00,-1.000000000000000000e+01,0.000000000000000000e+00,9.521407635125877178e+00,-7.504439907244010222e+00,-5.689382726655161981e+00,-1.674916298303367412e+00,-2.495560092755989778e+00,5.689382726655161981e+00
2.023027491569519043e+01,7.744872570037841797e+00,-1.000000000000000000e+01,0.000000000000000000e+00,9.425215908702075041e+00,-7.615969997243109191e+00,-7.311036028117107399e+00,-1.680343338664233244e+00,-2.384030002756890809e+00,7.311036028117107399e+00
2.024039220809936523e+01,7.643699645996093750e+00,-1.000000000000000000e+01,0.000000000000000000e+00,9.322795037011044172e+00,-7.736757102149116605e+00,-8.811599286532841191e+00,-1.679095391014950422e+00,-2.263242897850883395e+00,8.811599286532841191e+00
2.025069069862365723e+01,7.540714740753173828e+00,-1.000000000000000000e+01,0.000000000000000000e+00,9.216329265019330919e+00,-7.872059093105072236e+00,-1.017436304168012384e+01,-1.675614524266157090e+00,-2.127940906894927764e+00,1.017436304168012384e+01
2.026094746589660645e+01,7.438147068023681641e+00,-1.000000000000000000e+01,0.000000000000000000e+00,9.108002837693469189e+00,-8.003668915872824030e+00,-1.139649718441736148e+01,-1.669855769669787549e+00,-1.996331084127175970e+00,1.139649718441736148e+01
2.027107048034667969e+01,7.336916923522949219e+00,-1.000000000000000000e+01,0.000000000000000000e+00,9.000000000000001776e+00,-8.137445671244215362e+00,-1.246230142025243914e+01,-1.663083076477052558e+00,-1.862554328755784638e+00,1.246230142025243914e+01
2.028131580352783203e+01,7.234463691711425781e+00,-1.000000000000000000e+01,0.000000000000000000e+00,8.926483972090203167e+00,-8.274443693899831587e+00,-1.336064938476777364e+01,-1.692020280378777386e+00,-1.725556306100168413e+00,1.336064938476777364e+01
2.029161810874938965e+01,7.131440639495849609e+00,-1.000000000000000000e+01,0.000000000000000000e+00,8.840327636768126496e+00,-8.410944752856355677e+00,-1.407547659686504105e+01,-1.708886997272276886e+00,-1.589055247143644323e+00,1.407547659686504105e+01
2.030186629295349121e+01,7.028958797454833984e+00,-1.000000000000000000e+01,0.000000000000000000e+00,8.744564667812721126e+00,-8.567393373502774523e+00,-1.460413308800804266e+01,-1.715605870357887142e+00,-1.432606626497225477e+00,1.460413308800804266e+01
2.031207585334777832e+01,6.926863193511962891e+00,-1.000000000000000000e+01,0.000000000000000000e+00,8.642228739002934645e+00,-8.737194910425795769e+00,-1.495660775332180492e+01,-1.715365545490971755e+00,-1.262805089574204231e+00,1.495660775332180492e+01
2.032226943969726562e+01,6.824927330017089844e+00,-1.000000000000000000e+01,0.000000000000000000e+00,8.536353524117707536e+00,-8.915443549620405861e+00,-1.514943723170737400e+01,-1.711426194100617693e+00,-1.084556450379594139e+00,1.514943723170737400e+01
2.033249163627624512e+01,6.722705364227294922e+00,-1.000000000000000000e+01,0.000000000000000000e+00,8.429972696935989163e+00,-9.098992842796050695e+00,-1.520171293390306211e+01,-1.707267332708694241e+00,-9.010071572039493049e-01,1.520171293390306211e+01
2.034268498420715332e+01,6.620771884918212891e+00,-1.000000000000000000e+01,0.000000000000000000e+00,8.326119931236727112e+00,-9.284835113788114214e+00,-1.513106226218194550e+01,-1.705348046318514221e+00,-7.151648862118857863e-01,1.513106226218194550e+01
2.035286808013916016e+01,6.518940925598144531e+00,-1.000000000000000000e+01,0.000000000000000000e+00,8.227828900798867195e+00,-9.473875040074894116e+00,-1.494960402168547020e+01,-1.708887975200722664e+00,-5.261249599251058839e-01,1.494960402168547020e+01
2.036303853988647461e+01,6.417236328125000000e+00,-1.000000000000000000e+01,0.000000000000000000e+00,8.138133279401357001e+00,-9.663573385236963631e+00,-1.464660328379437715e+01,-1.720896951276357001e+00,-3.364266147630363690e-01,1.464660328379437715e+01
2.037316155433654785e+01,6.316006183624267578e+00,-1.000000000000000000e+01,0.000000000000000000e+00,8.101122459298210288e+00,-9.847946998957221254e+00,-1.420416086404149070e+01,-1.785116275673942710e+00,-1.520530010427787460e-01,1.420416086404149070e+01
2.038331151008605957e+01,6.214506626129150391e+00,-1.000000000000000000e+01,0.000000000000000000e+00,8.007381939528769976e+00,-1.004647193860946786e+01,-1.358209645260353149e+01,-1.792875313399619586e+00,4.647193860946785549e-02,1.358209645260353149e+01
2.039362549781799316e+01,6.111366748809814453e+00,-1.000000000000000000e+01,0.000000000000000000e+00,7.901001112347051603e+00,-1.025658458929482642e+01,-1.276003277936772484e+01,-1.789634363537237149e+00,2.565845892948264151e-01,1.276003277936772484e+01
2.040385842323303223e+01,6.009037494659423828e+00,-1.000000000000000000e+01,0.000000000000000000e+00,7.785013651532004531e+00,-1.047332393675720219e+01,-1.174309411737775477e+01,-1.775976156872580702e+00,4.733239367572021905e-01,1.174309411737775477e+01
2.041402745246887207e+01,5.907347202301025391e+00,-1.000000000000000000e+01,0.000000000000000000e+00,7.696940040646241599e+00,-1.068936376783084263e+01,-1.054449386425783430e+01,-1.789592838345216208e+00,6.893637678308426331e-01,1.054449386425783430e+01
2.042421650886535645e+01,5.805456638336181641e+00,-1.000000000000000000e+01,0.000000000000000000e+00,7.593010425905161398e+00,-1.087169955076136318e+01,-9.172989119742377184e+00,-1.787553787568979757e+00,8.716995507613631844e-01,9.172989119742377184e+00
2.043440461158752441e+01,5.703575611114501953e+00,-1.000000000000000000e+01,0.000000000000000000e+00,7.477107909900114535e+00,-1.101826524491169046e+01,-7.648141260049129642e+00,-1.773532298785612582e+00,1.018265244911690459e+00,7.648141260049129642e+00
2.044459438323974609e+01,5.601677894592285156e+00,-1.000000000000000000e+01,0.000000000000000000e+00,7.353115595222448952e+00,-1.113645698102022763e+01,-5.995313172961687975e+00,-1.751437700630163796e+00,1.136456981020227630e+00,5.995313172961687975e+00
2.045479941368103027e+01,5.499627590179443359e+00,-1.000000000000000000e+01,0.000000000000000000e+00,7.224916584463523250e+00,-1.123411786621273301e+01,-4.240589794404344026e+00,-1.725288994284079891e+00,1.234117866212733006e+00,4.240589794404344026e+00
2.046494030952453613e+01,5.398218631744384766e+00,-1.000000000000000000e+01,0.000000000000000000e+00,7.102962888906093397e+00,-1.131591696411960335e+01,-2.423156324355737024e+00,-1.704744257161708632e+00,1.315916964119603350e+00,2.423156324355737024e+00
2.047505378723144531e+01,5.297083854675292969e+00,-1.000000000000000000e+01,0.000000000000000000e+00,6.982222663631743487e+00,-1.138334929487596980e+01,-5.650220488673644015e-01,-1.685138808956450518e+00,1.383349294875969804e+00,5.650220488673644015e-01
2.048522162437438965e+01,5.195405483245849609e+00,-1.000000000000000000e+01,0.000000000000000000e+00,6.866740807012404524e+00,-1.143473583512165526e+01,1.309750795600356232e+00,-1.671335323766554914e+00,1.434735835121655256e+00,-1.309750795600356232e+00
2.049547815322875977e+01,5.092840194702148438e+00,-1.000000000000000000e+01,0.000000000000000000e+00,6.703832517753708586e+00,-1.146522351800112105e+01,3.177140089141036405e+00,-1.610992323051560149e+00,1.465223518001121050e+00,-3.177140089141036405e+00
2.050570321083068848e+01,4.990589618682861328e+00,-1.000000000000000000e+01,0.000000000000000000e+00,6.537587188109673875e+00,-1.146678523316357712e+01,5.006008923834807334e+00,-1.546997569426812547e+00,1.466785233163577118e+00,-5.006008923834807334e+00
2.051589846611022949e+01,4.888637065887451172e+00,-1.000000000000000000e+01,0.000000000000000000e+00,6.371038491859247976e+00,-1.140487450663662550e+01,6.758153180155618500e+00,-1.482401425971796805e+00,1.404874506636625497e+00,-6.758153180155618500e+00
2.052616310119628906e+01,4.785990715026855469e+00,-1.000000000000000000e+01,0.000000000000000000e+00,6.207220102781376703e+00,-1.127501011008476617e+01,8.393346178067178087e+00,-1.421229387754521234e+00,1.275010110084766168e+00,-8.393346178067178087e+00
2.053638219833374023e+01,4.683799743652343750e+00,-1.000000000000000000e+01,0.000000000000000000e+00,6.049165694655006753e+00,-1.107576219037743570e+01,9.874331885775539774e+00,-1.365365951002663003e+00,1.075762190377435701e+00,-9.874331885775539774e+00
2.054653859138488770e+01,4.582235813140869141e+00,-1.000000000000000000e+01,0.000000000000000000e+00,5.899908941259085715e+00,-1.084316074142061659e+01,1.115795394328231538e+01,-1.317673128118216574e+00,8.431607414206165885e-01,-1.115795394328231538e+01
2.055681729316711426e+01,4.479448795318603516e+00,-1.000000000000000000e+01,0.000000000000000000e+00,5.762483516372556736e+00,-1.058675472735758838e+01,1.220469241801640337e+01,-1.283034721053953220e+00,5.867547273575883793e-01,-1.220469241801640337e+01
2.056706547737121582e+01,4.376966953277587891e+00,-1.000000000000000000e+01,0.000000000000000000e+00,5.639923093774368290e+00,-1.031295740269546002e+01,1.298276854891958720e+01,-1.262956140496780399e+00,3.129574026954600185e-01,-1.298276854891958720e+01
2.057718086242675781e+01,4.275813102722167969e+00,-1.000000000000000000e+01,0.000000000000000000e+00,5.576317065718538579e+00,-1.003122557816153382e+01,1.347212492449117072e+01,-1.300503962996370610e+00,3.122557816153381793e-02,-1.347212492449117072e+01
2.058749175071716309e+01,4.172704219818115234e+00,-1.000000000000000000e+01,0.000000000000000000e+00,5.518980630910701457e+00,-9.754027420255944492e+00,1.367825808972049551e+01,-1.346276411092586223e+00,-2.459725797440555084e-01,-1.367825808972049551e+01
2.059766840934753418e+01,4.070937633514404297e+00,-1.000000000000000000e+01,0.000000000000000000e+00,5.415228988056490778e+00,-9.490598784500368978e+00,1.362341201824597725e+01,-1.344291354542086481e+00,-5.094012154996310215e-01,-1.362341201824597725e+01
2.060789346694946289e+01,3.968687057495117188e+00,-1.000000000000000000e+01,0.000000000000000000e+00,5.309151529409922965e+00,-9.246878814543107339e+00,1.330792341063570738e+01,-1.340464471914805777e+00,-7.531211854568926611e-01,-1.330792341063570738e+01
2.061816859245300293e+01,3.865935802459716797e+00,-1.000000000000000000e+01,0.000000000000000000e+00,5.203781928749945607e+00,-9.025445541264355498e+00,1.272662648040246935e+01,-1.337846126290228810e+00,-9.745544587356445021e-01,-1.272662648040246935e+01
2.062843179702758789e+01,3.763303756713867188e+00,-1.000000000000000000e+01,0.000000000000000000e+00,5.102153859855505402e+00,-8.803283163439109771e+00,1.187309726679275990e+01,-1.338850103141638215e+00,-1.196716836560890229e+00,-1.187309726679275990e+01
2.063861274719238281e+01,3.661494255065917969e+00,-1.000000000000000000e+01,0.000000000000000000e+00,5.007300996505549051e+00,-8.588296122689191847e+00,1.074383935562013903e+01,-1.345806741439631082e+00,-1.411703877310808153e+00,-1.074383935562013903e+01
2.064887070655822754e+01,3.558914661407470703e+00,-1.000000000000000000e+01,0.000000000000000000e+00,4.922257012479021476e+00,-8.383685296108852825e+00,9.342412170680942651e+00,-1.363342351071550773e+00,-1.616314703891147175e+00,-9.342412170680942651e+00
2.065919351577758789e+01,3.455686569213867188e+00,-1.000000000000000000e+01,0.000000000000000000e+00,4.850055581554869377e+00,-8.205509503078355138e+00,7.686157946251283235e+00,-1.394369012341002190e+00,-1.794490496921644862e+00,-7.686157946251283235e+00
2.066933631896972656e+01,3.354258537292480469e+00,-1.000000000000000000e+01,0.000000000000000000e+00,4.834786095987113619e+00,-8.066841816290468259e+00,5.806261510564636907e+00,-1.480527558694633150e+00,-1.933158183709531741e+00,-5.806261510564636907e+00
2.067947125434875488e+01,3.252909183502197266e+00,-1.000000000000000000e+01,0.000000000000000000e+00,4.823763754481385391e+00,-7.976368381553347042e+00,3.761893645298615141e+00,-1.570854570979188125e+00,-2.023631618446652958e+00,-3.761893645298615141e+00
2.068980908393859863e+01,3.149530887603759766e+00,-1.000000000000000000e+01,0.000000000000000000e+00,4.764303755743316771e+00,-7.938416018170022070e+00,1.621153907168735753e+00,-1.614772868139557005e+00,-2.061583981829977930e+00,-1.621153907168735753e+00
2.070009422302246094e+01,3.046679496765136719e+00,-1.000000000000000000e+01,0.000000000000000000e+00,4.700495492026929512e+00,-7.946443130350561823e+00,-5.579875967646991120e-01,-1.653815995261792793e+00,-2.053556869649438177e+00,5.579875967646991120e-01
2.071032857894897461e+01,2.944335937500000000e+00,-1.000000000000000000e+01,0.000000000000000000e+00,4.635372637111168537e+00,-7.998910996565095743e+00,-2.734419884499394549e+00,-1.691036699611168537e+00,-2.001089003434904257e+00,2.734419884499394549e+00
