t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
8.533307075500488281e+00,1.368479266121047366e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.127054580343313656e-01,2.311567960175487102e-01,-1.988322681504416448e-02,2.414246857777337107e-02,3.064259178160069763e-02,1.988322681504416448e-02
8.543577671051025391e+00,1.395367622395680129e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.149324833215133040e-01,2.307639393829497287e-01,-2.314249856213332693e-02,2.460427891805470890e-02,3.103544841619967909e-02,2.314249856213332693e-02
8.553907155990600586e+00,1.422410150730293310e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.171349199636241567e-01,2.300862206968820878e-01,-2.616130531468552692e-02,2.510609510940517430e-02,3.171316710226732005e-02,2.616130531468552692e-02
8.564230680465698242e+00,1.449437074605394449e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.200653087524423540e-01,2.294318444809630986e-01,-2.894147831256267678e-02,2.487839870809709086e-02,3.236754331818630925e-02,2.894147831256267678e-02
8.574473857879638672e+00,1.476253650366271264e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.230360720823105297e-01,2.289105558556774056e-01,-3.123149930186248924e-02,2.458929295431659667e-02,3.288883194347200223e-02,3.123149930186248924e-02
8.584630250930786133e+00,1.502843025196650417e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.259705916676956694e-01,2.285491149321576543e-01,-3.273784677980839941e-02,2.431371085196937232e-02,3.325027286699175355e-02,3.273784677980839941e-02
8.594835519790649414e+00,1.529560356595029980e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.287922492230646199e-01,2.282913209178541736e-01,-3.335130964974142298e-02,2.416378643643837809e-02,3.350806688129523425e-02,3.335130964974142298e-02
8.604979276657104492e+00,1.556116649971243382e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.307935011599034858e-01,2.278046717102673868e-01,-3.302666989117054863e-02,2.481816383722085240e-02,3.399471608888202101e-02,3.302666989117054863e-02
8.615150213241577148e+00,1.582744099682832639e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.334657679238566985e-01,2.271712346180695397e-01,-3.201079883985086250e-02,2.480864204442656540e-02,3.462815318107986817e-02,3.201079883985086250e-02
8.625350713729858398e+00,1.609448947513602013e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.362144561647006813e-01,2.267304105381612589e-01,-3.037863561103704840e-02,2.473043858665951999e-02,3.506897726098814894e-02,3.037863561103704840e-02
8.635515928268432617e+00,1.636061416944059599e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.389600953181577003e-01,2.264942886843807623e-01,-2.823986382741746487e-02,2.464604637624825956e-02,3.530509911476864549e-02,2.823986382741746487e-02
8.645774126052856445e+00,1.662917315942906982e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.416232148199499108e-01,2.263887585443733197e-01,-2.572045734537771813e-02,2.466851677434078738e-02,3.541062925477608814e-02,2.572045734537771813e-02
8.655937194824218750e+00,1.689524167767940122e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.441516965365479963e-01,2.260809612244157607e-01,-2.299378873367985757e-02,2.480072024024601585e-02,3.571842657473364713e-02,2.299378873367985757e-02
8.666216611862182617e+00,1.716435618642651040e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.468134488051913711e-01,2.255938732453523499e-01,-2.028295792447752655e-02,2.483011305907373290e-02,3.620551455379705796e-02,2.028295792447752655e-02
8.676499605178833008e+00,1.743356432193069183e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.495256570023465736e-01,2.253327106260639145e-01,-1.748741427201595464e-02,2.480998621696034467e-02,3.646667717308549328e-02,1.748741427201595464e-02
8.686686277389526367e+00,1.770025077677770398e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.522055065044801148e-01,2.252919758848727916e-01,-1.444915377829970524e-02,2.479700126329692500e-02,3.650741191427661625e-02,1.444915377829970524e-02
8.696935415267944336e+00,1.796857257898159255e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.547701826880585885e-01,2.250953433064522002e-01,-1.103927280606314260e-02,2.491554310175733700e-02,3.670404449269720759e-02,1.103927280606314260e-02
8.707088708877563477e+00,1.823438518409592479e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.566457075065640359e-01,2.247793373786725613e-01,-7.406314101749121061e-03,2.569814433439521206e-02,3.702005042047684658e-02,7.406314101749121061e-03
8.717234373092651367e+00,1.849999805212849957e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.592379820864884832e-01,2.243699096824395001e-01,-3.923050662379243443e-03,2.576199843479651252e-02,3.742947811670990776e-02,3.923050662379243443e-03
8.727466106414794922e+00,1.876786420411463430e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.618717623109258430e-01,2.242677426619480718e-01,-5.750100735138632220e-04,2.580687973022049997e-02,3.753164513720133599e-02,5.750100735138632220e-04
8.737579822540283203e+00,1.903264067311735419e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.644667907803422646e-01,2.244706364776956065e-01,2.716381613796314473e-03,2.585961595083127729e-02,3.732875132145380137e-02,-2.716381613796314473e-03
8.747754573822021484e+00,1.929901503877412550e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.669428100952040639e-01,2.246302616439098676e-01,6.006403685867668651e-03,2.604734029253719108e-02,3.716912615523954022e-02,-6.006403685867668651e-03
8.757953405380249023e+00,1.956601982459518496e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.694434475236938076e-01,2.246927782634322579e-01,9.078887741345523926e-03,2.621675072225804204e-02,3.710660953571714993e-02,-9.078887741345523926e-03
8.768184185028076172e+00,1.983386100944609931e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.720840928738731901e-01,2.246143356071373387e-01,1.176315924937851483e-02,2.625451722058780302e-02,3.718505219201206913e-02,-1.176315924937851483e-02
8.778455734252929688e+00,2.010276953932764732e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.747847838084875816e-01,2.247598389513943973e-01,1.398999034895925808e-02,2.624291158478889163e-02,3.703954884775501055e-02,-1.398999034895925808e-02
8.788569927215576172e+00,2.036755849189798018e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.774655579902825187e-01,2.251427103942566232e-01,1.588992616038798975e-02,2.621002692869728312e-02,3.665667740489278459e-02,-1.588992616038798975e-02
8.798694610595703125e+00,2.063262208295572608e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.800464530820033993e-01,2.254017363329870738e-01,1.757607824034981836e-02,2.627976774755386158e-02,3.639765146616233404e-02,-1.757607824034981836e-02
8.808882951736450195e+00,2.089935223028937250e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.826430060242917319e-01,2.255126441201963927e-01,1.889380210368123841e-02,2.635051627860199308e-02,3.628674367895301511e-02,-1.889380210368123841e-02
8.819168329238891602e+00,2.116862278363160210e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.853519292650576133e-01,2.257796750533824781e-01,1.971311108817475413e-02,2.633429857125840767e-02,3.601971274576692972e-02,-1.971311108817475413e-02
8.829430103302001953e+00,2.143727540037715096e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.880934571702098101e-01,2.262919564430846686e-01,1.996452871405935900e-02,2.627929683356169943e-02,3.550743135606473921e-02,-1.996452871405935900e-02
8.839659214019775391e+00,2.170507289274143103e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.907878241056570889e-01,2.270545216997410798e-01,1.980499816500259566e-02,2.626290482175722141e-02,3.474486609940832804e-02,-1.980499816500259566e-02
8.849881410598754883e+00,2.197268937337537031e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.928081961399697175e-01,2.279881071548491844e-01,1.935604037147205941e-02,2.691869759378398563e-02,3.381128064430022340e-02,-1.935604037147205941e-02
8.860026121139526367e+00,2.223827727427272472e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.955455934278691743e-01,2.286206571964943257e-01,1.835511617350334482e-02,2.683717931485807284e-02,3.317873060265508212e-02,-1.835511617350334482e-02
8.870149135589599609e+00,2.250329717284383635e-01,2.617993877991494078e-01,0.000000000000000000e+00,1.983926562478055822e-01,2.289156459011406908e-01,1.680908406182143877e-02,2.664031548063278132e-02,3.288374189800871705e-02,-1.680908406182143877e-02
8.880432605743408203e+00,2.277251779191562797e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.012691271927108949e-01,2.292781391839899541e-01,1.478247660150589643e-02,2.645605072644538480e-02,3.252124861515945375e-02,-1.478247660150589643e-02
8.890609741210937500e+00,2.303895457541044745e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.040947488555171774e-01,2.297160715991380664e-01,1.255941663417137547e-02,2.629479689858729707e-02,3.208331620001134143e-02,-1.255941663417137547e-02
8.900727748870849609e+00,2.330384339652165626e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.062861211835247122e-01,2.301527018318112738e-01,1.038609551380173177e-02,2.675231278169185045e-02,3.164668596733813399e-02,-1.038609551380173177e-02
8.911098957061767578e+00,2.357536099203364210e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.084458232173086456e-01,2.301203868570994293e-01,8.138953892126618225e-03,2.730778670302777544e-02,3.167900094204997852e-02,-8.138953892126618225e-03
8.921291589736938477e+00,2.384220349147577467e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.113530006742246337e-01,2.300222449183984275e-01,5.685186415102918243e-03,2.706903424053311302e-02,3.177714288075098037e-02,-5.685186415102918243e-03
8.931457519531250000e+00,2.410834691113176442e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.142996182003160388e-01,2.299747646025931958e-01,3.089155935582740299e-03,2.678385091100160542e-02,3.182462319655621208e-02,-3.089155935582740299e-03
8.941649436950683594e+00,2.437517068522248587e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.172085657446072848e-01,2.300094573018596211e-01,6.072461211092612708e-04,2.654314110761757384e-02,3.178993049728978670e-02,-6.072461211092612708e-04
8.951817989349365234e+00,2.464138276450032750e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.194436845125811442e-01,2.300728709886373513e-01,-1.540212046333745222e-03,2.697014313242213079e-02,3.172651681051205652e-02,1.540212046333745222e-03
8.961960315704345703e+00,2.490690824755963373e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.216865734623541806e-01,2.297225066228970602e-01,-3.370681360742250245e-03,2.738250901324215669e-02,3.207688117625234758e-02,3.370681360742250245e-03
8.972198486328125000e+00,2.517494292770849906e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.246243482304362549e-01,2.293240718507612297e-01,-4.956123160358202190e-03,2.712508104664873576e-02,3.247531594838817814e-02,4.956123160358202190e-03
8.982428312301635742e+00,2.544275914542419303e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.276169558963854755e-01,2.289785519662143332e-01,-6.053035492187222415e-03,2.681063555785645480e-02,3.282083583293507467e-02,6.053035492187222415e-03
8.992688179016113281e+00,2.571136182789930391e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.305873847457393933e-01,2.287003089782656540e-01,-6.414429549934907646e-03,2.652623353325364586e-02,3.309907882088375386e-02,6.414429549934907646e-03
9.002954244613647461e+00,2.598012679675333891e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.334586230640356697e-01,2.284171849219056860e-01,-6.148860667947037006e-03,2.634264490349771948e-02,3.338220287724372182e-02,6.148860667947037006e-03
9.013231039047241211e+00,2.624917264587859345e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.355666594855379548e-01,2.277843075845512322e-01,-5.380710679875907662e-03,2.692506697324797971e-02,3.401508021459817566e-02,5.380710679875907662e-03
9.023365020751953125e+00,2.651447966650473109e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.383098012321047954e-01,2.272627376754870476e-01,-4.473086939905944123e-03,2.683499543294251555e-02,3.453665012366236020e-02,4.473086939905944123e-03
9.033489942550659180e+00,2.677954949934628348e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.411175126680555336e-01,2.269499859621358917e-01,-3.600732743818408927e-03,2.667798232540730119e-02,3.484940183701351613e-02,3.600732743818408927e-03
9.043789863586425781e+00,2.704920080150061135e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.439104215806940368e-01,2.268569158029363764e-01,-2.697024326942630643e-03,2.658158643431207668e-02,3.494247199621303146e-02,2.697024326942630643e-03
9.054048776626586914e+00,2.731777851684049629e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.466091557573243387e-01,2.269078120216706518e-01,-1.868744386241468587e-03,2.656862941108062426e-02,3.489157577747875605e-02,1.868744386241468587e-03
9.064214944839477539e+00,2.758392817828029253e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.485513357964140857e-01,2.267594663719364467e-01,-1.246290413057046190e-03,2.728794598638883961e-02,3.503992142721296110e-02,1.246290413057046190e-03
9.074458360671997070e+00,2.785210017767286717e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.511992204242343152e-01,2.264413050994339982e-01,-1.206820316274345630e-03,2.732178135249435647e-02,3.535808269971540962e-02,1.206820316274345630e-03
9.084774255752563477e+00,2.812216967934211831e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.539293786590123836e-01,2.263706712976073510e-01,-1.683429738769084494e-03,2.729231813440879950e-02,3.542871650154205687e-02,1.683429738769084494e-03
9.095018386840820312e+00,2.839036040408610684e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.566614547420988934e-01,2.265498470690574251e-01,-2.520650637587007643e-03,2.724214929876217495e-02,3.524954073009198274e-02,2.520650637587007643e-03
9.105144023895263672e+00,2.865544896227907312e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.593150929148440031e-01,2.268975939977908862e-01,-3.727317936030024714e-03,2.723939670794672807e-02,3.490179380135852161e-02,3.727317936030024714e-03
9.115328788757324219e+00,2.892208548285564729e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.612309239157557528e-01,2.273418513078669101e-01,-5.323482865363650569e-03,2.798993091280072010e-02,3.445753649128249774e-02,5.323482865363650569e-03
9.125518560409545898e+00,2.918885308089212427e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.637820375307420862e-01,2.278194328161562143e-01,-7.562866932670838684e-03,2.810649327817915655e-02,3.397995498299319350e-02,7.562866932670838684e-03
9.135719299316406250e+00,2.945590780098362171e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.664025402283667354e-01,2.286185653026875930e-01,-1.030167360281359669e-02,2.815653778146948172e-02,3.318082249646181481e-02,1.030167360281359669e-02
9.146023750305175781e+00,2.972567769703024498e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.690097157517463144e-01,2.296618472659668619e-01,-1.332655948707839148e-02,2.824706121855613539e-02,3.213754053318254589e-02,1.332655948707839148e-02
9.156269788742065430e+00,2.999391835604466872e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.715208478439974926e-01,2.302668661281426499e-01,-1.658463736008536360e-02,2.841833571644919454e-02,3.153252167100675796e-02,1.658463736008536360e-02
9.166485309600830078e+00,3.026136006673207368e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.740820417426838573e-01,2.304421323858971693e-01,-2.007057100464688243e-02,2.853155892463687948e-02,3.135725541325223853e-02,2.007057100464688243e-02
9.176755905151367188e+00,3.053024362947839854e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.767923414535404802e-01,2.301965776035627409e-01,-2.376556247779265663e-02,2.851009484124350513e-02,3.160281019558666693e-02,2.376556247779265663e-02
9.186939954757690430e+00,3.079686142470355881e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.795695224775923693e-01,2.299198297291132620e-01,-2.736157492143686740e-02,2.839909176944321878e-02,3.187955807003614583e-02,2.736157492143686740e-02
9.197170972824096680e+00,3.106470885133827964e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.823313603158643659e-01,2.296598155014185627e-01,-3.049748212632984179e-02,2.831572819751843051e-02,3.213957229773084512e-02,3.049748212632984179e-02
