t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
5.546434640884399414e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.556556224822998047e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.566739797592163086e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.576987266540527344e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.587144613265991211e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.597264528274536133e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.607465982437133789e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.617684125900268555e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.627934455871582031e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.638138771057128906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.648285388946533203e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.658422470092773438e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.668759346008300781e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.679016351699829102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.689319610595703125e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.699472188949584961e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.709635972976684570e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.719771623611450195e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.729918241500854492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.740185260772705078e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.750339984893798828e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.760456323623657227e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.770636558532714844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.780806064605712891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.790971279144287109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.801150321960449219e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.811330556869506836e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.821482419967651367e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.831582069396972656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.841751098632812500e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.851935386657714844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.862090826034545898e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.872332096099853516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.882499217987060547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.892612218856811523e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.902836799621582031e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.913138866424560547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.923409700393676758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.933563470840454102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.943732023239135742e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.953929185867309570e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.964037895202636719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.974261045455932617e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.984424591064453125e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.994607448577880859e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.004839420318603516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.015073537826538086e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.025270938873291016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.035507202148437500e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.045665025711059570e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.055803537368774414e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.066045761108398438e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.076241016387939453e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.086386442184448242e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.096490144729614258e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.106682062149047852e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.116807937622070312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.126940250396728516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.137161493301391602e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.147328615188598633e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.157456636428833008e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.167580604553222656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.177753448486328125e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.187872171401977539e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.197982072830200195e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.208183050155639648e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248277142643929222e-02,0.000000000000000000e+00,0.000000000000000000e+00
