t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
1.418530917167663574e+01,7.725238356946141494e+01,-1.430833840370178223e+01,-4.500000000000000000e+00,7.971379842651134595e+01,-1.001510884868712559e+01,2.785901249745452724e+00,-2.461414857049931015e+00,-4.293229555014656640e+00,-7.285901249745452724e+00
1.419564056396484375e+01,7.710431835267046097e+01,-1.435482966899871826e+01,-4.500000000000000000e+00,7.959631412539664552e+01,-9.994156017775324585e+00,1.323998490006951911e+00,-2.491995772726184555e+00,-4.360673651223393676e+00,-5.823998490006951911e+00
1.420591878890991211e+01,7.695653848999130275e+01,-1.440108168125152588e+01,-4.500000000000000000e+00,7.947717147828691964e+01,-9.998150634134324477e+00,-1.826403583843818901e-01,-2.520632988295616883e+00,-4.402931047117201402e+00,-4.317359641615618138e+00
1.421606040000915527e+01,7.681025690255131622e+01,-1.444671893119812012e+01,-4.500000000000000000e+00,7.935960640079369455e+01,-1.002953777616339259e+01,-1.729541968670354812e+00,-2.549349498242378331e+00,-4.417181155034727524e+00,-2.770458031329645188e+00
1.422629213333129883e+01,7.666220637824208950e+01,-1.449276173114776611e+01,-4.500000000000000000e+00,7.924685480852848229e+01,-1.008568385608074003e+01,-3.312416863079695517e+00,-2.584648430286392795e+00,-4.407077875067026085e+00,-1.187583136920304483e+00
1.423655319213867188e+01,7.651325839684987784e+01,-1.453893649578094482e+01,-4.500000000000000000e+00,7.910357640401723245e+01,-1.016660177938858034e+01,-4.922489253282288146e+00,-2.590318007167354608e+00,-4.372334716392364484e+00,4.224892532822881464e-01
1.424677038192749023e+01,7.636447644366874954e+01,-1.458491384983062744e+01,-4.500000000000000000e+00,7.896023737093187833e+01,-1.027498773565953094e+01,-6.558226082604287299e+00,-2.595760927263128792e+00,-4.309926114171096501e+00,2.058226082604287299e+00
1.425700473785400391e+01,7.621497357457927535e+01,-1.463096845149993896e+01,-4.500000000000000000e+00,7.881938599185210137e+01,-1.040856962064428259e+01,-8.202359603128888565e+00,-2.604412417272826019e+00,-4.222398830855656371e+00,3.702359603128888565e+00
1.426732850074768066e+01,7.606368712020048406e+01,-1.467742538452148438e+01,-4.500000000000000000e+00,7.873119533313924023e+01,-1.054049914679421995e+01,-9.836103693966611772e+00,-2.667508212938756174e+00,-4.136926237727264422e+00,5.336103693966611772e+00
1.427757668495178223e+01,7.591303385433911899e+01,-1.472354221343994141e+01,-4.500000000000000000e+00,7.863358004224085107e+01,-1.067245644317645059e+01,-1.142268054819666823e+01,-2.720546187901732083e+00,-4.051085770263490815e+00,6.922680548196668227e+00
1.428769755363464355e+01,7.576378834508881255e+01,-1.476908612251281738e+01,-4.500000000000000000e+00,7.851210793938697918e+01,-1.080575466999684586e+01,-1.292932355143673107e+01,-2.748319594298166635e+00,-3.963331452515971520e+00,8.429323551436731066e+00
1.429787278175354004e+01,7.561327657033325522e+01,-1.481487464904785156e+01,-4.500000000000000000e+00,7.838331455721004204e+01,-1.093572158419408780e+01,-1.431900311312892704e+01,-2.770037986876786817e+00,-3.879153064853763766e+00,9.819003113128927041e+00
1.430810546875000000e+01,7.546144500242063202e+01,-1.486092174053192139e+01,-4.500000000000000000e+00,7.825059761095968724e+01,-1.107147743118647121e+01,-1.558248711221098048e+01,-2.789152608539055223e+00,-3.789444309345450179e+00,1.108248711221098048e+01
1.431828188896179199e+01,7.530998100911568827e+01,-1.490671563148498535e+01,-4.500000000000000000e+00,7.815512600170734459e+01,-1.122011278579050142e+01,-1.671685035505802475e+01,-2.845144992591656319e+00,-3.686602845694483932e+00,1.221685035505802475e+01
1.432860088348388672e+01,7.515591910846409007e+01,-1.495315110683441162e+01,-4.500000000000000000e+00,7.804903654965873727e+01,-1.138309994981693407e+01,-1.771134324765620605e+01,-2.893117441194647199e+00,-3.570051157017477550e+00,1.321134324765620605e+01
1.433887624740600586e+01,7.500203247707553089e+01,-1.499939024448394775e+01,-4.500000000000000000e+00,7.793665729483744542e+01,-1.155928676000783284e+01,-1.856380587772504143e+01,-2.934624817761914528e+00,-3.440103484476114915e+00,1.406380587772504143e+01
1.434899640083312988e+01,7.485023021697998047e+01,-1.500000000000000000e+01,0.000000000000000000e+00,7.782231627726703493e+01,-1.177245301824109092e+01,-1.927500452744902404e+01,-2.972086060287054465e+00,-3.227546981758909084e+00,1.927500452744902404e+01
1.435928034782409668e+01,7.469597101211547852e+01,-1.500000000000000000e+01,0.000000000000000000e+00,7.773990170438993630e+01,-1.202316497538706308e+01,-1.983873900822136349e+01,-3.043930692274457783e+00,-2.976835024612936920e+00,1.983873900822136349e+01
1.436959862709045410e+01,7.454119682312011719e+01,-1.500000000000000000e+01,0.000000000000000000e+00,7.765362424616121473e+01,-1.229722974810989200e+01,-2.024704227424086156e+01,-3.112427423041097541e+00,-2.702770251890108000e+00,2.024704227424086156e+01
1.437975621223449707e+01,7.438883304595947266e+01,-1.500000000000000000e+01,0.000000000000000000e+00,7.756854002554577221e+01,-1.259063782298228773e+01,-2.049412236581188296e+01,-3.179706979586299553e+00,-2.409362177017712270e+00,2.049412236581188296e+01
1.438988780975341797e+01,7.423685908317565918e+01,-1.500000000000000000e+01,0.000000000000000000e+00,7.743070622591800145e+01,-1.289449647391513665e+01,-2.057047571241111328e+01,-3.193847142742342271e+00,-2.105503526084863353e+00,2.057047571241111328e+01
1.440001916885375977e+01,7.408488869667053223e+01,-1.500000000000000000e+01,0.000000000000000000e+00,7.728682528054200418e+01,-1.321849035983576570e+01,-2.046980547916616544e+01,-3.201936583871471953e+00,-1.781509640164234298e+00,2.046980547916616544e+01
1.441020464897155762e+01,7.393210649490356445e+01,-1.500000000000000000e+01,0.000000000000000000e+00,7.714090163788019083e+01,-1.353103696218098051e+01,-2.019186753745614737e+01,-3.208795142976626380e+00,-1.468963037819019490e+00,2.019186753745614737e+01
1.442042708396911621e+01,7.377876996994018555e+01,-1.500000000000000000e+01,0.000000000000000000e+00,7.703142639956347182e+01,-1.382729674643096551e+01,-1.973652679296522194e+01,-3.252656429623286272e+00,-1.172703253569034487e+00,1.973652679296522194e+01
1.443058872222900391e+01,7.362634539604187012e+01,-1.500000000000000000e+01,0.000000000000000000e+00,7.687248600610577398e+01,-1.410618685117128557e+01,-1.908946597590220406e+01,-3.246140610063903864e+00,-8.938131488287144322e-01,1.908946597590220406e+01
1.444083333015441895e+01,7.347267627716064453e+01,-1.500000000000000000e+01,0.000000000000000000e+00,7.669936823181900820e+01,-1.437046693355282301e+01,-1.825399084305098540e+01,-3.226691954658363670e+00,-6.295330664471769921e-01,1.825399084305098540e+01
1.445099902153015137e+01,7.332019090652465820e+01,-1.500000000000000000e+01,0.000000000000000000e+00,7.651615841726959388e+01,-1.461151966378401745e+01,-1.722573873288646595e+01,-3.195967510744935680e+00,-3.884803362159825468e-01,1.722573873288646595e+01
1.446117067337036133e+01,7.316761612892150879e+01,-1.500000000000000000e+01,0.000000000000000000e+00,7.636471340207606318e+01,-1.483429476193739305e+01,-1.600396230768601313e+01,-3.197097273154554387e+00,-1.657052380626069521e-01,1.600396230768601313e+01
1.447139143943786621e+01,7.301430463790893555e+01,-1.500000000000000000e+01,0.000000000000000000e+00,7.619785720666268958e+01,-1.503871693802211240e+01,-1.460029003709717266e+01,-3.183552568753754031e+00,3.871693802211240154e-02,1.460029003709717266e+01
1.448160409927368164e+01,7.286111474037170410e+01,-1.500000000000000000e+01,0.000000000000000000e+00,7.602060550408488382e+01,-1.522653464307156490e+01,-1.303835739965591856e+01,-3.159490763713179717e+00,2.265346430715649007e-01,1.303835739965591856e+01
1.449184370040893555e+01,7.270752072334289551e+01,-1.500000000000000000e+01,0.000000000000000000e+00,7.581528243378211585e+01,-1.540136759053956794e+01,-1.134726062325197837e+01,-3.107761710439220337e+00,4.013675905395679422e-01,1.134726062325197837e+01
1.450198125839233398e+01,7.255545735359191895e+01,-1.500000000000000000e+01,0.000000000000000000e+00,7.560292122195041031e+01,-1.556195304800352197e+01,-9.564614128384812730e+00,-3.047463868358491368e+00,5.619530480035219711e-01,9.564614128384812730e+00
1.451240491867065430e+01,7.239910244941711426e+01,-1.500000000000000000e+01,0.000000000000000000e+00,7.538813305797998510e+01,-1.569468957112991347e+01,-7.734000308116789846e+00,-2.989030608562870839e+00,6.946895711299134746e-01,7.734000308116789846e+00
1.452255415916442871e+01,7.224686384201049805e+01,-1.500000000000000000e+01,0.000000000000000000e+00,7.519359343439352017e+01,-1.579704668846937032e+01,-5.902471878805771510e+00,-2.946729592383022123e+00,7.970466884693703236e-01,5.902471878805771510e+00
1.453269362449645996e+01,7.209477186203002930e+01,-1.500000000000000000e+01,0.000000000000000000e+00,7.499939770061578770e+01,-1.586655403220768079e+01,-4.110173650964647152e+00,-2.904625838585758402e+00,8.665540322076807911e-01,4.110173650964647152e+00
1.454291796684265137e+01,7.194140672683715820e+01,-1.500000000000000000e+01,0.000000000000000000e+00,7.481060197961167546e+01,-1.589547555107683507e+01,-2.394613890640222564e+00,-2.869195252774517257e+00,8.954755510768350746e-01,2.394613890640222564e+00
1.455311274528503418e+01,7.178848505020141602e+01,-1.500000000000000000e+01,0.000000000000000000e+00,7.463226239434608544e+01,-1.588508209899184287e+01,-7.722147878699966439e-01,-2.843777344144669428e+00,8.850820989918428694e-01,7.722147878699966439e-01
1.456328701972961426e+01,7.163587093353271484e+01,-1.500000000000000000e+01,0.000000000000000000e+00,7.450720656683600396e+01,-1.583887254245216702e+01,7.354983483640668007e-01,-2.871335633303289114e+00,8.388725424521670249e-01,-7.354983483640668007e-01
1.457351469993591309e+01,7.148245573043823242e+01,-1.500000000000000000e+01,0.000000000000000000e+00,7.438922929990425814e+01,-1.575524331800812661e+01,2.126375950222950451e+00,-2.906773569466025720e+00,7.552433180081266073e-01,-2.126375950222950451e+00
1.458378601074218750e+01,7.132838606834411621e+01,-1.500000000000000000e+01,0.000000000000000000e+00,7.421851038964146596e+01,-1.563371049985014238e+01,3.402464535408511015e+00,-2.890124321297349752e+00,6.337104998501423836e-01,-3.402464535408511015e+00
1.459395289421081543e+01,7.117588281631469727e+01,-1.500000000000000000e+01,0.000000000000000000e+00,7.404748805105199949e+01,-1.550106569489765462e+01,4.548950430260611633e+00,-2.871605234737302226e+00,5.010656948976546232e-01,-4.548950430260611633e+00
1.460413455963134766e+01,7.102315783500671387e+01,-1.500000000000000000e+01,0.000000000000000000e+00,7.391217783587400447e+01,-1.534167610886131961e+01,5.556785080009227329e+00,-2.889020000867290605e+00,3.416761088613196051e-01,-5.556785080009227329e+00
1.461435842514038086e+01,7.086979985237121582e+01,-1.500000000000000000e+01,0.000000000000000000e+00,7.377504744034520456e+01,-1.516501276762491024e+01,6.421385750707683471e+00,-2.905247587973988743e+00,1.650127676249102393e-01,-6.421385750707683471e+00
1.462454271316528320e+01,7.071703553199768066e+01,-1.500000000000000000e+01,0.000000000000000000e+00,7.364167882082425365e+01,-1.498218807486833626e+01,7.134990727245923203e+00,-2.924643288826572984e+00,-1.781192513166374169e-02,-7.134990727245923203e+00
1.463468933105468750e+01,7.056483626365661621e+01,-1.500000000000000000e+01,0.000000000000000000e+00,7.346546271385203397e+01,-1.480596347699695770e+01,7.692972212283318179e+00,-2.900626450195417760e+00,-1.940365230030423049e-01,-7.692972212283318179e+00
1.464490461349487305e+01,7.041160702705383301e+01,-1.500000000000000000e+01,0.000000000000000000e+00,7.328882193683504909e+01,-1.464395584197841060e+01,8.078002898540994181e+00,-2.877214909781216079e+00,-3.560441580215893964e-01,-8.078002898540994181e+00
1.465506124496459961e+01,7.025925755500793457e+01,-1.500000000000000000e+01,0.000000000000000000e+00,7.311640812135802037e+01,-1.451236942344088376e+01,8.286370191843367650e+00,-2.857150566350085796e+00,-4.876305765591162356e-01,-8.286370191843367650e+00
1.466522789001464844e+01,7.010675787925720215e+01,-1.500000000000000000e+01,0.000000000000000000e+00,7.296601071638845326e+01,-1.439748540619985384e+01,8.316041850268328872e+00,-2.859252837131251113e+00,-6.025145938001461587e-01,-8.316041850268328872e+00
1.467560768127441406e+01,6.995106101036071777e+01,-1.500000000000000000e+01,0.000000000000000000e+00,7.278360600548165849e+01,-1.430345259795790724e+01,8.176221938420981772e+00,-2.832544995120940712e+00,-6.965474020420927559e-01,-8.176221938420981772e+00
1.468592381477355957e+01,6.979631900787353516e+01,-1.500000000000000000e+01,0.000000000000000000e+00,7.260300129626108401e+01,-1.423214547871025282e+01,7.868962370124472194e+00,-2.806682288387548851e+00,-7.678545212897471828e-01,-7.868962370124472194e+00
1.469604206085205078e+01,6.964454531669616699e+01,-1.500000000000000000e+01,0.000000000000000000e+00,7.242844372893119953e+01,-1.418316113477236406e+01,7.414522846331887074e+00,-2.783898412235032538e+00,-8.168388652276359352e-01,-7.414522846331887074e+00
1.470619869232177734e+01,6.949219584465026855e+01,-1.500000000000000000e+01,0.000000000000000000e+00,7.230195194274861592e+01,-1.412909146223104706e+01,6.839166097382682885e+00,-2.809756098098347366e+00,-8.709085377689529395e-01,-6.839166097382682885e+00
1.471636795997619629e+01,6.933965682983398438e+01,-1.500000000000000000e+01,0.000000000000000000e+00,7.217651175777574224e+01,-1.406754727784720060e+01,6.169579650046324915e+00,-2.836854927941757865e+00,-9.324527221527993959e-01,-6.169579650046324915e+00
1.472653222084045410e+01,6.918719291687011719e+01,-1.500000000000000000e+01,0.000000000000000000e+00,7.205730064670602530e+01,-1.399629227500599171e+01,5.431082781625688582e+00,-2.870107729835908117e+00,-1.003707724994008288e+00,-5.431082781625688582e+00
1.473672127723693848e+01,6.903435707092285156e+01,-1.500000000000000000e+01,0.000000000000000000e+00,7.190184334226368890e+01,-1.391322309519254929e+01,4.654077078605727280e+00,-2.867486271340837334e+00,-1.086776904807450705e+00,-4.654077078605727280e+00
1.474694204330444336e+01,6.888104557991027832e+01,-1.500000000000000000e+01,0.000000000000000000e+00,7.174895454535580086e+01,-1.384945156428232238e+01,3.860270814652674964e+00,-2.867908965445522540e+00,-1.150548435717677620e+00,-3.860270814652674964e+00
1.475709033012390137e+01,6.872882127761840820e+01,-1.500000000000000000e+01,0.000000000000000000e+00,7.163909122321615541e+01,-1.379433717232167034e+01,3.060869489122875375e+00,-2.910269945597747210e+00,-1.205662827678329663e+00,-3.060869489122875375e+00
1.476732182502746582e+01,6.857534885406494141e+01,-1.500000000000000000e+01,0.000000000000000000e+00,7.152754931855413645e+01,-1.375076710013605208e+01,2.280228507819455963e+00,-2.952200464489195042e+00,-1.249232899863947921e+00,-2.280228507819455963e+00
1.477744150161743164e+01,6.842355370521545410e+01,-1.500000000000000000e+01,0.000000000000000000e+00,7.136735510134171534e+01,-1.372137187243019518e+01,1.540229863130243126e+00,-2.943801396126261238e+00,-1.278628127569804818e+00,-1.540229863130243126e+00
1.478767991065979004e+01,6.826997756958007812e+01,-1.500000000000000000e+01,0.000000000000000000e+00,7.120056766074499421e+01,-1.370288245288626250e+01,8.575029605910643449e-01,-2.930590091164916089e+00,-1.297117547113737501e+00,-8.575029605910643449e-01
1.479789781570434570e+01,6.811670899391174316e+01,-1.500000000000000000e+01,0.000000000000000000e+00,7.103147458687799087e+01,-1.371772399273465659e+01,2.368142070123193665e-01,-2.914765592966247709e+00,-1.282276007265343409e+00,-2.368142070123193665e-01
1.480821108818054199e+01,6.796200990676879883e+01,-1.500000000000000000e+01,0.000000000000000000e+00,7.086436346985476575e+01,-1.374141498440462783e+01,-3.230273440211895997e-01,-2.902353563085966925e+00,-1.258585015595372170e+00,3.230273440211895997e-01
1.481836962699890137e+01,6.780963182449340820e+01,-1.500000000000000000e+01,0.000000000000000000e+00,7.073143980088158855e+01,-1.377380206523616302e+01,-8.316090921961326599e-01,-2.921807976388180350e+00,-1.226197934763836983e+00,8.316090921961326599e-01
1.482857871055603027e+01,6.765649557113647461e+01,-1.500000000000000000e+01,0.000000000000000000e+00,7.059910259001874522e+01,-1.381115733761277831e+01,-1.289382753846701757e+00,-2.942607018882270609e+00,-1.188842662387221694e+00,1.289382753846701757e+00
1.483874654769897461e+01,6.750397801399230957e+01,-1.500000000000000000e+01,0.000000000000000000e+00,7.044736628687192592e+01,-1.387094905792002386e+01,-1.685777789177689501e+00,-2.943388272879616352e+00,-1.129050942079976139e+00,1.685777789177689501e+00
1.484887099266052246e+01,6.735211133956909180e+01,-1.500000000000000000e+01,0.000000000000000000e+00,7.029882548414475707e+01,-1.392730420192148344e+01,-2.021931587449039558e+00,-2.946714144575665273e+00,-1.072695798078516560e+00,2.021931587449039558e+00
