t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
8.999277830123901367e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.289629200294678979e-01,4.666487525468954733e-01,-5.064053685911126118e-02,3.564352433679803811e-01,-4.666487525468954733e-01,5.064053685911126118e-02
9.009379386901855469e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.344861543579980889e-01,4.663551094557956134e-01,-4.415320485041192983e-02,3.509120090394501901e-01,-4.663551094557956134e-01,4.415320485041192983e-02
9.019510269165039062e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.385070921117658060e-01,4.655425486359878740e-01,-3.692096751268238164e-02,3.468910712856824730e-01,-4.655425486359878740e-01,3.692096751268238164e-02
9.029676198959350586e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.439895698793714929e-01,4.642646920468557759e-01,-2.963862284468143232e-02,3.414085935180767861e-01,-4.642646920468557759e-01,2.963862284468143232e-02
9.039812803268432617e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.496351684691247130e-01,4.634440989091297425e-01,-2.215006947919674965e-02,3.357629949283235660e-01,-4.634440989091297425e-01,2.215006947919674965e-02
9.050036907196044922e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.552795372497254189e-01,4.632208024059885076e-01,-1.411693423748896017e-02,3.301186261477228601e-01,-4.632208024059885076e-01,1.411693423748896017e-02
9.060266256332397461e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.607583255898737851e-01,4.635563800200551143e-01,-5.203805969271713822e-03,3.246398378075744939e-01,-4.635563800200551143e-01,5.203805969271713822e-03
9.070408105850219727e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.647850941323044549e-01,4.636129560347772016e-01,4.736755710367334012e-03,3.206130692651438241e-01,-4.636129560347772016e-01,-4.736755710367334012e-03
9.080530166625976562e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.703294945951780881e-01,4.632581335231383268e-01,1.492161465861432078e-02,3.150686688022701909e-01,-4.632581335231383268e-01,-1.492161465861432078e-02
9.090706586837768555e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.760622438821263125e-01,4.632174374424882779e-01,2.505960398316255805e-02,3.093359195153219665e-01,-4.632174374424882779e-01,-2.505960398316255805e-02
9.100939989089965820e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.818200732744526982e-01,4.636363348701449949e-01,3.538657776869878063e-02,3.035780901229955808e-01,-4.636363348701449949e-01,-3.538657776869878063e-02
9.111141681671142578e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.874397140534609263e-01,4.644821212880010375e-01,4.616857999584336042e-02,2.979584493439873527e-01,-4.644821212880010375e-01,-4.616857999584336042e-02
9.121279716491699219e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.927578975004545669e-01,4.649166282949364071e-01,5.751596702470946482e-02,2.926402658969937121e-01,-4.649166282949364071e-01,-5.751596702470946482e-02
9.131442308425903320e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.979777340158941801e-01,4.649757034450115456e-01,6.887041897426274262e-02,2.874204293815540989e-01,-4.649757034450115456e-01,-6.887041897426274262e-02
9.141741752624511719e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.034341141016469567e-01,4.655260503122833904e-01,7.961870109683784336e-02,2.819640492958013223e-01,-4.655260503122833904e-01,-7.961870109683784336e-02
9.151927947998046875e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.089623920264627621e-01,4.666571287121027423e-01,8.972782264732537261e-02,2.764357713709855169e-01,-4.666571287121027423e-01,-8.972782264732537261e-02
9.162216901779174805e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.143979220590911838e-01,4.682792796599521967e-01,9.924166557626588892e-02,2.710002413383570952e-01,-4.682792796599521967e-01,-9.924166557626588892e-02
9.172399044036865234e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.184100465377213807e-01,4.695072717121145378e-01,1.080940035619773892e-01,2.669881168597268983e-01,-4.695072717121145378e-01,-1.080940035619773892e-01
9.182575464248657227e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.239780718943435334e-01,4.703457796986654782e-01,1.156797934660375865e-01,2.614200915031047456e-01,-4.703457796986654782e-01,-1.156797934660375865e-01
9.192728757858276367e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.298063923741438419e-01,4.716587619608347270e-01,1.217942052850633505e-01,2.555917710233044371e-01,-4.716587619608347270e-01,-1.217942052850633505e-01
9.202912330627441406e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.357294770967057085e-01,4.735353858029219265e-01,1.267067160815973648e-01,2.496686863007425705e-01,-4.735353858029219265e-01,-1.267067160815973648e-01
9.213023185729980469e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.415817951816124243e-01,4.758860613721564992e-01,1.306777409579386040e-01,2.438163682158358547e-01,-4.758860613721564992e-01,-1.306777409579386040e-01
9.223159074783325195e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.460158266267999272e-01,4.784427241115439267e-01,1.332170830780898263e-01,2.393823367706483518e-01,-4.784427241115439267e-01,-1.332170830780898263e-01
9.233304262161254883e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.504701686455154563e-01,4.803260335397224745e-01,1.335256931587733009e-01,2.349279947519328227e-01,-4.803260335397224745e-01,-1.335256931587733009e-01
9.243640661239624023e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.563503099272617547e-01,4.824474115803913943e-01,1.308504789441227167e-01,2.290478534701865243e-01,-4.824474115803913943e-01,-1.308504789441227167e-01
9.253803253173828125e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.623321011926183388e-01,4.849269225898503732e-01,1.253173246403223862e-01,2.230660622048299402e-01,-4.849269225898503732e-01,-1.253173246403223862e-01
9.264111757278442383e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.682494213914041081e-01,4.877061751979878124e-01,1.171896659276173286e-01,2.171487420060441709e-01,-4.877061751979878124e-01,-1.171896659276173286e-01
9.274249553680419922e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.727421841880337983e-01,4.905486908742092145e-01,1.063572360201665706e-01,2.126559792094144807e-01,-4.905486908742092145e-01,-1.063572360201665706e-01
9.284478902816772461e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.785944163226689474e-01,4.924172506436594876e-01,9.237846420385288637e-02,2.068037470747793316e-01,-4.924172506436594876e-01,-9.237846420385288637e-02
9.294692277908325195e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.846719301461765772e-01,4.940331332221360450e-01,7.532162656946768398e-02,2.007262332512717018e-01,-4.940331332221360450e-01,-7.532162656946768398e-02
9.304901838302612305e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.908029000960922650e-01,4.955507946303553957e-01,5.583901386667070726e-02,1.945952633013560140e-01,-4.955507946303553957e-01,-5.583901386667070726e-02
9.315120458602905273e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.968155006099512550e-01,4.969469240726371861e-01,3.465865102073772963e-02,1.885826627874970240e-01,-4.969469240726371861e-01,-3.465865102073772963e-02
9.325545549392700195e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.013639043756293656e-01,4.980207849432695122e-01,1.221280003374109781e-02,1.840342590218189134e-01,-4.980207849432695122e-01,-1.221280003374109781e-02
9.335783004760742188e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.074586680931417515e-01,4.985875687865572448e-01,-1.153501902249648957e-02,1.779394953043065275e-01,-4.985875687865572448e-01,1.153501902249648957e-02
9.346056222915649414e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.137773363664256188e-01,4.993527113593420608e-01,-3.615775902314727341e-02,1.716208270310226602e-01,-4.993527113593420608e-01,3.615775902314727341e-02
9.356158018112182617e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.201474934331157041e-01,5.002792809867918633e-01,-6.072125056225981254e-02,1.652506699643325749e-01,-5.002792809867918633e-01,6.072125056225981254e-02
9.366363286972045898e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.263967235308469661e-01,5.011809362248592636e-01,-8.428202635995767078e-02,1.590014398666013129e-01,-5.011809362248592636e-01,8.428202635995767078e-02
9.376532793045043945e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.323526108972536974e-01,5.006283203298423912e-01,-1.062016015450201883e-01,1.530455525001945816e-01,-5.006283203298423912e-01,1.062016015450201883e-01
9.386725902557373047e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.382152191343027914e-01,4.987930281964885193e-01,-1.261401065142656319e-01,1.471829442631454876e-01,-4.987930281964885193e-01,1.261401065142656319e-01
9.396937370300292969e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.443163861771761258e-01,4.958368550709295608e-01,-1.439362396034402081e-01,1.410817772202721532e-01,-4.958368550709295608e-01,1.439362396034402081e-01
9.407107830047607422e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.504823193112282409e-01,4.926118227381499071e-01,-1.589441654534712589e-01,1.349158440862200381e-01,-4.926118227381499071e-01,1.589441654534712589e-01
9.417235851287841797e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.565392258218137878e-01,4.891857427021545357e-01,-1.705287996622481261e-01,1.288589375756344912e-01,-4.891857427021545357e-01,1.705287996622481261e-01
9.427366971969604492e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.623133129942876396e-01,4.848380794392327942e-01,-1.782405875530591599e-01,1.230848504031606394e-01,-4.848380794392327942e-01,1.782405875530591599e-01
9.437672615051269531e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.664448077534749215e-01,4.797423130826320437e-01,-1.819363969647531110e-01,1.189533556439733575e-01,-4.797423130826320437e-01,1.819363969647531110e-01
9.447860717773437500e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.719751148219537118e-01,4.748082924069508270e-01,-1.822847635043851333e-01,1.134230485754945672e-01,-4.748082924069508270e-01,1.822847635043851333e-01
9.458066940307617188e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.775678282669359564e-01,4.702590719602304792e-01,-1.793086260692239309e-01,1.078303351305123226e-01,-4.702590719602304792e-01,1.793086260692239309e-01
9.468270063400268555e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.830485652944224828e-01,4.661362969267146550e-01,-1.730840416360732992e-01,1.023495981030257962e-01,-4.661362969267146550e-01,1.730840416360732992e-01
9.478427886962890625e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.882429431104146733e-01,4.619623054290163955e-01,-1.638481026314027311e-01,9.715522028703360569e-02,-4.619623054290163955e-01,1.638481026314027311e-01
9.488687753677368164e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.945877431894970089e-01,4.577528976351935008e-01,-1.522276067094578134e-01,9.081042020795127012e-02,-4.577528976351935008e-01,1.522276067094578134e-01
9.498926162719726562e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.007712903127886195e-01,4.544093703309959320e-01,-1.388136907557159239e-01,8.462687308465965952e-02,-4.544093703309959320e-01,1.388136907557159239e-01
9.509110212326049805e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.066479211919700631e-01,4.520592136147276729e-01,-1.240537657032913660e-01,7.875024220547821585e-02,-4.520592136147276729e-01,1.240537657032913660e-01
9.519290924072265625e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.120719725387213428e-01,4.506596081552481370e-01,-1.086811181766531575e-01,7.332619085872693621e-02,-4.506596081552481370e-01,1.086811181766531575e-01
9.529460430145263672e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.148173251616387613e-01,4.497513479015540216e-01,-9.383544185591349840e-02,7.058083823580951766e-02,-4.497513479015540216e-01,9.383544185591349840e-02
9.539754152297973633e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.191950327670905141e-01,4.490530791882711981e-01,-8.161761696339452088e-02,6.620313063035776491e-02,-4.490530791882711981e-01,8.161761696339452088e-02
9.549970626831054688e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.238553132214288199e-01,4.491631113807948994e-01,-7.362373851755833754e-02,6.154285017601945906e-02,-4.491631113807948994e-01,7.362373851755833754e-02
9.560151338577270508e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.286303735126535841e-01,4.501303932468959101e-01,-7.133959052095924236e-02,5.676778988479469490e-02,-4.501303932468959101e-01,7.133959052095924236e-02
9.570329904556274414e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.333524206287641567e-01,4.518476694251790104e-01,-7.579452061561968434e-02,5.204574276868412230e-02,-4.518476694251790104e-01,7.579452061561968434e-02
9.580492734909057617e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.366876471800878345e-01,4.540501749489164740e-01,-8.801642918306538943e-02,4.871051621736044446e-02,-4.540501749489164740e-01,8.801642918306538943e-02
9.590705871582031250e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.417004977093273332e-01,4.564192155165972542e-01,-1.094140939828924242e-01,4.369766568812094576e-02,-4.564192155165972542e-01,1.094140939828924242e-01
9.600980043411254883e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.470299023650803782e-01,4.585229573231887068e-01,-1.407648560900986168e-01,3.836826103236790075e-02,-4.585229573231887068e-01,1.407648560900986168e-01
9.611169576644897461e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.525087565813501911e-01,4.608682339329265298e-01,-1.821976163817135563e-01,3.288940681609808792e-02,-4.608682339329265298e-01,1.821976163817135563e-01
9.621425390243530273e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.579699557921394382e-01,4.632221244909359714e-01,-2.335960958159519485e-01,2.742820760530884083e-02,-4.632221244909359714e-01,2.335960958159519485e-01
9.631600618362426758e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.626034902940448390e-01,4.653100701475155754e-01,-2.947428253693989419e-01,2.279467310340344000e-02,-4.653100701475155754e-01,2.947428253693989419e-01
9.641780376434326172e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.687369740241967175e-01,4.665947220705446430e-01,-3.656026060432600588e-01,1.666118937325156146e-02,-4.665947220705446430e-01,3.656026060432600588e-01
9.651986360549926758e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.750423818642844243e-01,4.673090245439163737e-01,-4.455826626842154248e-01,1.035578153316385475e-02,-4.673090245439163737e-01,4.455826626842154248e-01
