t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
9.130906820297241211e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.141090393066406250e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.151320219039916992e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.161562204360961914e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.171860933303833008e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.181997776031494141e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.192128658294677734e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.202286481857299805e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.212521553039550781e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.222712278366088867e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.232923030853271484e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.243234395980834961e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.253406763076782227e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.263563156127929688e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.273877620697021484e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.284132003784179688e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.294278621673583984e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.304574489593505859e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.314872741699218750e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.324985027313232422e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.335155725479125977e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.345435380935668945e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.355689048767089844e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.365891933441162109e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.376081943511962891e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.386336326599121094e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.396496772766113281e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.406804800033569336e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.416960000991821289e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.427073001861572266e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.437252998352050781e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.447537183761596680e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.457707166671752930e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.467890262603759766e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.478173732757568359e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.488415479660034180e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.498649835586547852e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.508997678756713867e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.519273042678833008e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.529428958892822266e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.539730787277221680e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.549909830093383789e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.560015678405761719e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.570353507995605469e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.580638885498046875e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.590864658355712891e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.601118326187133789e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.611316204071044922e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.621460199356079102e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.631630897521972656e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.641920566558837891e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.652152061462402344e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.662285566329956055e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.672502756118774414e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.682732105255126953e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.692863464355468750e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.703144311904907227e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.713446617126464844e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.723590373992919922e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.733857870101928711e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.744038820266723633e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.754242420196533203e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.764451265335083008e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.774662017822265625e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
9.784868478775024414e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
